Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783283,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783284,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783285,600,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783286,900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783287,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783288,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783289,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783290,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783291,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783292,1000,,Aggregated,0.000000,0.000000,8700,8800,8900,8900,8900,9000,9000,9000,9000,9000,9000,62,0,8600.0,8294.350518822723,7534.383917001833,8999.39170899961,63.0
1776783293,1000,,Aggregated,0.000000,0.000000,8700,8800,8900,8900,8900,9000,9000,10000,10000,10000,10000,63,0,8700.0,8320.968365746156,7534.383917001833,9971.274874998926,63.0
1776783294,1000,,Aggregated,0.000000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,387,0,10000.0,9643.55937459436,7062.584375002189,10984.628084002907,127.56072351421189
1776783295,1000,,Aggregated,6.200000,0.000000,10000,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,524,0,10000.0,9816.609781900786,7062.584375002189,11799.288332997094,129.89885496183206
1776783296,1000,,Aggregated,13.700000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,728,0,10000.0,10214.057225848892,7062.584375002189,12775.299125001766,134.6414835164835
1776783297,1000,,Aggregated,13.700000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,736,0,10000.0,10223.017637229612,7062.584375002189,12775.299125001766,133.86277173913044
1776783298,1000,,Aggregated,54.700000,0.000000,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,818,0,10000.0,10463.242245724905,7062.584375002189,13461.69079199899,133.70171149144255
1776783299,1000,,Aggregated,73.600000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,14000,14000,14000,939,0,11000.0,10806.182683352492,7062.584375002189,13946.882125001139,136.06496272630457
1776783300,1000,,Aggregated,73.800000,0.000000,11000,12000,12000,13000,13000,13000,14000,14000,15000,15000,15000,992,0,11000.0,10956.615597280239,7062.584375002189,14741.621207998833,137.0897177419355
1776783301,1000,,Aggregated,83.400000,0.000000,11000,12000,12000,13000,13000,13000,14000,14000,14000,15000,15000,1003,0,11000.0,10941.859317091725,7062.584375002189,14741.621207998833,136.42871385842471
1776783302,1000,,Aggregated,94.600000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,18000,18000,18000,1197,0,10000.0,10259.533203878886,2777.586666998104,17966.51487499912,123.82957393483709
1776783303,1000,,Aggregated,99.200000,0.000000,10000,11000,11000,12000,13000,13000,14000,14000,18000,18000,18000,1444,0,10000.0,10130.051213736142,1644.3640839970612,18039.191500000015,112.07548476454294
1776783304,1000,,Aggregated,101.400000,0.000000,9600,10000,11000,11000,13000,13000,14000,14000,18000,18000,18000,1905,0,9600.0,9325.600143521277,1644.3640839970612,18039.191500000015,98.31811023622048
1776783305,1000,,Aggregated,115.300000,0.000000,9500,10000,11000,11000,13000,13000,14000,14000,18000,18000,18000,2011,0,9500.0,8982.724402073101,1644.3640839970612,18039.191500000015,96.15216310293387
1776783306,1000,,Aggregated,139.900000,0.000000,9200,10000,11000,11000,13000,13000,14000,14000,18000,18000,18000,2219,0,9200.0,8415.024921785043,1644.3640839970612,18039.191500000015,92.45155475439387
1776783307,1000,,Aggregated,150.200000,0.000000,8600,9700,10000,11000,12000,13000,13000,14000,18000,18000,18000,2524,0,8600.0,7819.537966601813,1644.3640839970612,18039.191500000015,87.96870047543581
1776783308,1000,,Aggregated,150.200000,0.000000,8000,9600,10000,11000,12000,13000,13000,14000,18000,18000,18000,2789,0,8000.0,7386.0293841785415,1644.3640839970612,18039.191500000015,84.89637863033346
1776783309,1000,,Aggregated,149.100000,0.000000,8000,9600,10000,11000,12000,13000,13000,14000,18000,18000,18000,2867,0,8000.0,7264.790632635488,1644.3640839970612,18039.191500000015,84.21904429717475
1776783310,1000,,Aggregated,183.900000,0.000000,7900,9500,10000,11000,12000,13000,13000,14000,18000,18000,18000,2891,0,7900.0,7240.97093552436,1644.3640839970612,18039.191500000015,83.99584918713248
1776783311,1000,,Aggregated,196.500000,0.000000,7900,9500,10000,10000,12000,13000,13000,14000,18000,18000,18000,2976,0,7800.0,7177.316889329945,1644.3640839970612,18039.191500000015,83.29065860215054
1776783312,1000,,Aggregated,192.100000,0.000000,7700,9400,10000,10000,12000,13000,13000,14000,18000,18000,18000,3032,0,7700.0,7147.894291892117,1644.3640839970612,18039.191500000015,82.85718997361478
1776783313,1000,,Aggregated,190.300000,0.000000,7700,9300,10000,10000,12000,13000,13000,14000,18000,18000,18000,3049,0,7700.0,7146.925233633945,1644.3640839970612,18039.191500000015,82.70186946539849
1776783314,1000,,Aggregated,197.500000,0.000000,7700,9300,10000,10000,12000,13000,13000,14000,18000,18000,18000,3071,0,7700.0,7148.882163918883,1644.3640839970612,18039.191500000015,82.6867469879518
1776783315,1000,,Aggregated,181.800000,0.000000,7700,9300,10000,10000,12000,13000,13000,14000,18000,18000,18000,3106,0,7700.0,7158.390097439112,1644.3640839970612,18039.191500000015,83.2498390212492
1776783316,1000,,Aggregated,151.300000,0.000000,7700,9300,10000,10000,12000,13000,13000,14000,18000,18000,18000,3122,0,7700.0,7165.743884681898,1644.3640839970612,18039.191500000015,83.5416399743754
1776783317,1000,,Aggregated,151.300000,0.000000,7700,9300,10000,10000,12000,13000,13000,14000,18000,18000,18000,3122,0,7700.0,7165.743884681898,1644.3640839970612,18039.191500000015,83.5416399743754
1776783318,1000,,Aggregated,105.700000,0.000000,7900,9500,10000,11000,12000,13000,13000,14000,18000,18000,18000,3198,0,7900.0,7258.524789679444,1644.3640839970612,18039.191500000015,84.43183239524703
1776783319,1000,,Aggregated,89.500000,0.000000,7900,9600,10000,11000,12000,13000,13000,14000,18000,18000,18000,3255,7,7900.0,7334.484866760641,1644.3640839970612,18039.191500000015,85.278955453149
1776783320,1000,,Aggregated,54.500000,0.000000,7900,9600,10000,11000,12000,13000,13000,14000,18000,18000,18000,3288,34,7900.0,7377.532482074173,1644.3640839970612,18039.191500000015,84.90024330900243
1776783321,1000,,Aggregated,40.000000,0.000000,8000,9600,10000,11000,12000,13000,13000,14000,18000,18000,18000,3347,88,8000.0,7451.949432071669,1644.3640839970612,18039.191500000015,83.86166716462503
1776783322,1000,,Aggregated,38.900000,0.700000,8000,9700,10000,11000,12000,13000,14000,15000,18000,18000,18000,3382,90,8000.0,7527.9320859757145,1644.3640839970612,18039.191500000015,83.63808397397989
1776783323,1000,,Aggregated,39.600000,3.700000,8000,9700,11000,11000,12000,13000,14000,15000,18000,18000,18000,3409,104,8000.0,7589.457232454346,1644.3640839970612,18039.191500000015,83.64476386036961
1776783324,1000,,Aggregated,35.800000,8.800000,8100,9700,11000,11000,12000,13000,15000,16000,18000,18000,18000,3432,105,8100.0,7640.711113981609,1644.3640839970612,18039.191500000015,83.82692307692308
1776783325,1000,,Aggregated,35.800000,8.800000,8100,9700,11000,11000,12000,13000,15000,16000,18000,18000,18000,3432,105,8100.0,7640.711113981609,1644.3640839970612,18039.191500000015,83.82692307692308
1776783326,1000,,Aggregated,35.800000,8.800000,8100,9700,11000,11000,12000,13000,15000,16000,18000,18000,18000,3432,105,8100.0,7640.711113981609,1644.3640839970612,18039.191500000015,83.82692307692308
1776783327,1000,,Aggregated,35.900000,10.500000,8500,10000,11000,12000,13000,16000,19000,20000,20000,20000,20000,3660,151,8500.0,8280.370726485757,1644.3640839970612,19835.63970799878,86.15382513661203
1776783328,1000,,Aggregated,32.600000,10.500000,8700,10000,11000,12000,14000,16000,19000,20000,20000,20000,20000,3738,151,8700.0,8411.96248311875,1644.3640839970612,19835.63970799878,87.29721776350989
1776783330,1000,,Aggregated,31.000000,10.500000,8800,10000,11000,12000,14000,17000,19000,20000,20000,21000,21000,3816,151,8800.0,8522.782117045828,1644.3640839970612,20872.981582997454,88.41876310272536
1776783331,1000,,Aggregated,53.800000,15.100000,8900,10000,11000,12000,14000,17000,19000,20000,20000,21000,21000,3878,151,8900.0,8584.221670820754,1644.3640839970612,20872.981582997454,89.16374419804022
1776783332,1000,,Aggregated,53.900000,15.100000,9000,11000,12000,12000,14000,16000,19000,20000,21000,38000,38000,3933,151,9000.0,8641.568490355927,1644.3640839970612,37611.02941700301,89.90897533689295
1776783333,1000,,Aggregated,56.000000,14.400000,9000,11000,12000,12000,14000,16000,19000,20000,21000,38000,38000,3945,151,9000.0,8653.73334165294,1644.3640839970612,37611.02941700301,90.04385297845374
1776783334,1000,,Aggregated,58.700000,11.400000,9100,11000,12000,12000,14000,16000,19000,20000,21000,38000,38000,3968,151,9100.0,8681.924351139329,1644.3640839970612,37611.02941700301,90.34198588709677
1776783335,1000,,Aggregated,58.600000,6.300000,9100,11000,12000,12000,14000,16000,19000,20000,21000,38000,38000,3988,151,9100.0,8699.987047294348,1644.3640839970612,37611.02941700301,90.32397191574724
1776783336,1000,,Aggregated,56.300000,6.100000,9200,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4047,151,9200.0,8763.974544935965,1644.3640839970612,37611.02941700301,91.02891030392884
1776783337,1000,,Aggregated,55.900000,4.700000,9200,11000,12000,13000,14000,16000,19000,20000,20000,38000,38000,4146,151,9200.0,8838.758837721127,1644.3640839970612,37611.02941700301,91.96357935359383
1776783338,1000,,Aggregated,61.500000,4.600000,9200,11000,12000,13000,14000,16000,19000,20000,20000,38000,38000,4151,151,9200.0,8840.88987961306,1644.3640839970612,37611.02941700301,92.04312213924355
1776783339,1000,,Aggregated,61.500000,4.600000,9500,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4311,151,9500.0,8920.654626204105,1644.3640839970612,37611.02941700301,93.89236836000927
1776783340,1000,,Aggregated,71.400000,4.600000,9500,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4368,151,9500.0,8951.874162761873,1644.3640839970612,37611.02941700301,94.1808608058608
1776783341,1000,,Aggregated,48.600000,0.000000,9500,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4374,151,9500.0,8953.967448413316,1644.3640839970612,37611.02941700301,94.13671696387746
1776783342,1000,,Aggregated,57.300000,0.000000,9500,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4375,151,9500.0,8954.457105520421,1644.3640839970612,37611.02941700301,94.12937142857143
1776783343,1000,,Aggregated,55.200000,0.000000,9500,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4377,151,9500.0,8955.98652420467,1644.3640839970612,37611.02941700301,94.11469042723327
1776783344,1000,,Aggregated,49.600000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4379,151,9600.0,8957.837947435222,1644.3640839970612,37611.02941700301,94.10002283626399
1776783345,1000,,Aggregated,49.600000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4379,151,9600.0,8957.837947435222,1644.3640839970612,37611.02941700301,94.10002283626399
1776783346,1000,,Aggregated,49.600000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4379,151,9600.0,8957.837947435222,1644.3640839970612,37611.02941700301,94.10002283626399
1776783347,1000,,Aggregated,49.600000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4379,151,9600.0,8957.837947435222,1644.3640839970612,37611.02941700301,94.10002283626399
1776783348,1000,,Aggregated,39.100000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4380,151,9600.0,8959.629528487863,1644.3640839970612,37611.02941700301,94.09200913242009
1776783349,1000,,Aggregated,33.200000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4392,163,9600.0,8967.675272508845,1644.3640839970612,37611.02941700301,93.89776867030966
1776783350,1000,,Aggregated,23.300000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4398,169,9600.0,8973.610847095464,1644.3640839970612,37611.02941700301,93.80104592996817
1776783351,1000,,Aggregated,23.300000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4398,169,9600.0,8973.610847095464,1644.3640839970612,37611.02941700301,93.80104592996817
1776783352,1000,,Aggregated,23.300000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4398,169,9600.0,8973.610847095464,1644.3640839970612,37611.02941700301,93.80104592996817
1776783353,1000,,Aggregated,23.300000,0.000000,9600,11000,12000,12000,14000,16000,19000,20000,20000,38000,38000,4398,169,9600.0,8973.610847095464,1644.3640839970612,37611.02941700301,93.80104592996817
1776783354,1000,,Aggregated,2.300000,1.800000,9600,11000,12000,12000,14000,16000,19000,20000,60000,60000,60000,4406,177,9600.0,9066.400812818169,1644.3640839970612,60086.38575000077,93.87040399455289
1776783355,1000,,Aggregated,2.100000,1.800000,9600,11000,12000,13000,14000,17000,19000,20000,60000,60000,60000,4437,208,9600.0,9422.631838448015,1644.3640839970612,60086.38575000077,94.13680414694613
1776783356,1000,,Aggregated,1.900000,1.800000,9600,11000,12000,13000,15000,17000,20000,60000,60000,60000,60000,4447,218,9600.0,9536.47667979016,1644.3640839970612,60086.38575000077,94.22194738025635
1776783357,1000,,Aggregated,5.700000,5.600000,9600,11000,12000,13000,15000,19000,21000,60000,60000,60000,60000,4485,256,9600.0,9964.358847469754,1644.3640839970612,60086.38575000077,94.54202898550724
1776783358,1000,,Aggregated,6.600000,6.500000,9600,11000,12000,13000,15000,19000,21000,60000,60000,60000,60000,4486,257,9600.0,9975.520874940894,1644.3640839970612,60086.38575000077,94.55037895675434
1776783359,1000,,Aggregated,10.500000,10.400000,9600,11000,12000,13000,15000,19000,60000,60000,60000,60000,60000,4499,268,9600.0,10105.439516314926,1644.3640839970612,60086.38575000077,94.62613914203156
1776783360,1000,,Aggregated,10.500000,10.400000,9600,11000,12000,13000,15000,19000,60000,60000,60000,60000,60000,4510,279,9600.0,10227.232981694646,1644.3640839970612,60086.38575000077,94.71729490022173
1776783361,1000,,Aggregated,10.500000,10.500000,9600,11000,12000,13000,15000,19000,60000,60000,60000,60000,60000,4513,279,9600.0,10240.710963213793,1644.3640839970612,60086.38575000077,94.71548858852205
1776783362,1000,,Aggregated,11.200000,11.000000,9600,11000,12000,13000,15000,19000,60000,60000,60000,60000,60000,4517,282,9600.0,10278.977873659032,1644.3640839970612,60086.38575000077,94.75426167810494
1776783363,1000,,Aggregated,11.500000,11.000000,9600,11000,12000,13000,16000,19000,60000,60000,60000,60000,60000,4550,315,9600.0,10639.84793447425,1644.3640839970612,60086.38575000077,95.02439560439561
1776783364,1000,,Aggregated,11.800000,11.200000,9700,11000,12000,13000,16000,19000,60000,60000,60000,60000,60000,4579,344,9700.0,10952.69735172807,1644.3640839970612,60086.38575000077,95.2585717405547
1776783365,1000,,Aggregated,15.100000,14.500000,9700,11000,12000,13000,16000,20000,60000,60000,60000,60000,60000,4614,379,9700.0,11260.016393743132,1644.3640839970612,60086.38575000077,95.53727785002167
1776783366,1000,,Aggregated,18.000000,17.400000,9700,11000,12000,13000,16000,20000,60000,60000,60000,60000,60000,4625,390,9700.0,11267.919752977905,1644.3640839970612,60086.38575000077,95.624
1776783367,1000,,Aggregated,17.700000,17.100000,9700,11000,12000,13000,16000,20000,60000,60000,60000,60000,60000,4663,428,9700.0,11257.88212034973,1644.3640839970612,60086.38575000077,95.92043748659661
1776783368,1000,,Aggregated,17.800000,17.200000,9700,11000,12000,13000,16000,20000,60000,60000,60000,60000,60000,4674,439,9700.0,11361.989657739154,1644.3640839970612,60086.38575000077,96.0053487376979
1776783369,1000,,Aggregated,17.600000,17.000000,10000,11000,12000,13000,18000,60000,60000,61000,61000,61000,61000,4789,554,10000.0,12415.118693836257,1644.3640839970612,60667.02445899864,96.86970139903947
1776783370,1000,,Aggregated,17.600000,17.000000,10000,11000,12000,13000,18000,60000,60000,61000,61000,61000,61000,4800,565,10000.0,12409.678231586422,1644.3640839970612,60667.02445899864,96.95020833333334
1776783371,1000,,Aggregated,18.800000,18.200000,10000,11000,12000,13000,18000,60000,60000,61000,61000,61000,61000,4801,566,10000.0,12409.181805246788,1644.3640839970612,60667.02445899864,96.95750885232243
