Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776823,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776776824,300,,Aggregated,0.000000,0.000000,750,840,850,850,890,950,960,960,960,960,960,39,0,750.0,730.7972297173528,73.8842079990718,963.9121670006716,63.0
1776776825,600,,Aggregated,0.000000,0.000000,810,840,940,1000,1100,1200,1200,1200,1200,1200,1200,133,0,810.0,792.2753289020964,73.8842079990718,1245.4238329992222,63.0
1776776826,900,,Aggregated,0.000000,0.000000,800,840,910,950,1100,1200,1200,1200,1200,1200,1200,185,0,800.0,770.0291646160524,73.8842079990718,1245.4238329992222,63.0
1776776827,1000,,Aggregated,37.500000,0.000000,810,860,950,1000,1100,1200,1200,1200,1200,1200,1200,247,0,810.0,781.179866550484,73.8842079990718,1245.4238329992222,63.0
1776776828,1000,,Aggregated,37.500000,0.000000,840,1000,1100,1200,4100,4200,4300,4300,4400,4400,4400,295,0,840.0,1255.2940166609114,73.8842079990718,4351.395749999938,77.16949152542372
1776776829,1000,,Aggregated,50.333333,0.000000,840,1000,1100,1200,4100,4200,4400,5000,5100,5100,5100,300,0,840.0,1307.1681927698955,73.8842079990718,5057.355416000064,78.2
1776776830,1000,,Aggregated,59.000000,0.000000,850,1000,1200,2200,4200,5100,6100,6200,6700,6700,6700,315,0,850.0,1529.7910802856172,73.8842079990718,6739.388375000999,81.6984126984127
1776776831,1000,,Aggregated,50.000000,0.000000,930,1200,4100,4200,7200,7700,7700,7800,7900,7900,7900,360,0,930.0,2271.0363443193573,73.8842079990718,7851.725208001881,91.23611111111111
1776776832,1000,,Aggregated,44.571429,0.000000,1200,6500,6800,7700,8400,8500,8800,8800,8800,8800,8800,491,0,1200.0,3715.2531741852285,73.8842079990718,8846.73174999989,108.85539714867618
1776776833,1000,,Aggregated,44.571429,0.000000,1200,6500,6800,7700,8400,8500,8800,8800,8800,8800,8800,492,0,1200.0,3724.3145059795706,73.8842079990718,8846.73174999989,108.95528455284553
1776776834,1000,,Aggregated,44.571429,0.000000,1200,6500,6800,7700,8400,8500,8800,8800,8800,8800,8800,492,0,1200.0,3724.3145059795706,73.8842079990718,8846.73174999989,108.95528455284553
1776776835,1000,,Aggregated,49.200000,0.000000,9500,9800,11000,11000,11000,12000,12000,12000,12000,12000,12000,1176,0,9500.0,7466.385896340136,73.8842079990718,11632.895082999312,136.35034013605443
1776776836,1000,,Aggregated,49.200000,0.000000,8700,9600,10000,11000,11000,11000,12000,12000,12000,12000,12000,1464,0,8700.0,7074.880692972004,73.8842079990718,11632.895082999312,133.3415300546448
1776776837,1000,,Aggregated,41.700000,0.000000,8200,9600,9700,11000,11000,11000,12000,12000,12000,12000,12000,1657,0,8200.0,6617.135690767662,73.8842079990718,11632.895082999312,133.17501508750755
1776776838,1000,,Aggregated,115.900000,0.000000,7800,9500,9700,11000,11000,11000,12000,12000,12000,12000,12000,1716,0,7800.0,6469.781875253499,73.8842079990718,11632.895082999312,133.1427738927739
1776776839,1000,,Aggregated,136.300000,0.000000,7700,9100,9700,10000,11000,11000,12000,12000,12000,12000,12000,1766,0,7700.0,6389.476265395239,73.8842079990718,11632.895082999312,133.5237825594564
