Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776779356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776779357,300,,Aggregated,0.000000,0.000000,620,740,810,830,900,920,930,930,940,940,940,179,0,620.0,616.6676715250171,159.1380419995403,936.6154169983929,122.97206703910615
1776779358,600,,Aggregated,0.000000,0.000000,910,1100,1300,1400,1700,1800,1900,1900,1900,1900,1900,468,0,910.0,969.3656831302653,159.1380419995403,1921.4453330023389,136.68589743589743
1776779359,900,,Aggregated,107.000000,0.000000,1000,1200,1300,1400,1600,1700,1800,1900,1900,1900,1900,945,0,1000.0,1011.1255325703603,159.1380419995403,1921.4453330023389,130.55555555555554
1776779360,1200,,Aggregated,179.000000,0.000000,1100,1300,1400,1600,1800,2200,2400,2600,2900,2900,2900,1233,0,1100.0,1143.2802094054755,159.1380419995403,2912.217542001599,131.03325223033252
1776779361,1500,,Aggregated,301.000000,0.000000,1200,1400,1600,1700,2300,2700,2900,2900,3000,3000,3000,1426,0,1200.0,1274.759091596043,159.1380419995403,3020.826042000408,130.4859747545582
1776779362,1800,,Aggregated,288.250000,0.000000,1300,1600,1900,2200,3000,3500,3700,3700,3800,3800,3800,1631,0,1300.0,1501.3906930796581,159.1380419995403,3796.1829159976332,130.97363580625384
1776779363,2100,,Aggregated,273.000000,0.000000,1300,1700,2000,2400,3100,3500,3800,4700,4900,4900,4900,1728,0,1300.0,1574.1864194160528,159.1380419995403,4925.310333001107,128.7523148148148
1776779364,2400,,Aggregated,263.666667,0.000000,1500,2200,2800,3100,4600,5200,5500,5600,5900,5900,5900,2091,0,1500.0,2019.2307264614687,159.1380419995403,5928.363416998764,128.51410808225728
1776779365,2700,,Aggregated,241.857143,0.000000,1700,2700,3500,4300,5200,5400,5700,5900,6100,6300,6300,2362,0,1700.0,2334.998682662539,159.1380419995403,6253.381999998965,129.96655376799322
1776779366,3000,,Aggregated,255.125000,0.000000,2000,3500,4800,5100,5600,5800,6400,6600,6900,7000,7000,2787,0,2000.0,2758.4458344535133,159.1380419995403,6984.163875000377,131.51453175457482
1776779367,3300,,Aggregated,257.333333,0.000000,3100,4900,5300,5500,6300,6600,7200,7200,8100,8100,8100,3660,0,3100.0,3361.64378969534,159.1380419995403,8124.346084001445,133.96311475409837
1776779368,3600,,Aggregated,264.000000,0.000000,3600,4900,5200,5400,6200,6600,7200,7200,8100,8100,8100,4203,0,3600.0,3506.9103940749346,159.1380419995403,8124.346084001445,134.67309064953605
1776779369,3900,,Aggregated,346.200000,0.000000,3800,4900,5200,5400,6200,6600,7200,7300,8100,8100,8100,4894,0,3800.0,3604.4362702133135,159.1380419995403,8124.346084001445,133.25745811197385
1776779370,4200,,Aggregated,374.900000,0.000000,3600,4700,5100,5300,5900,6500,7200,7300,8000,8100,8100,6301,0,3600.0,3606.6948467143243,159.1380419995403,8124.346084001445,127.74083478812886
1776779371,4500,,Aggregated,387.700000,0.000000,3700,4600,5100,5200,5900,6600,7200,7400,8900,9100,9100,7157,0,3700.0,3675.082821503693,159.1380419995403,9099.434499999916,124.41567695961996
1776779372,4800,,Aggregated,509.500000,0.000000,3300,4300,4800,5100,5800,6600,7200,7900,9000,9300,9300,10117,0,3300.0,3509.040206678342,159.1380419995403,9264.091334000113,107.1143619650094
1776779373,5100,,Aggregated,537.600000,0.000000,2900,3700,4400,4800,5500,6400,7200,7500,9000,9300,9300,12585,0,2900.0,3145.467840892005,159.1380419995403,9264.091334000113,97.04886769964243
1776779374,5400,,Aggregated,795.600000,0.000000,2500,3300,4000,4500,5300,6200,7100,7300,9000,9300,9300,15378,0,2500.0,2850.697329585042,159.1380419995403,9264.091334000113,89.5684094160489
1776779375,5700,,Aggregated,1025.200000,0.000000,2400,3000,3600,4100,5100,5900,6900,7300,8900,9300,9300,18818,0,2400.0,2613.864084838815,159.1380419995403,9264.091334000113,83.39605696673398
1776779376,6000,,Aggregated,1287.900000,0.000000,2300,3000,3300,3700,5000,5600,6800,7200,8900,9200,9300,22643,0,2300.0,2445.8386237528894,159.1380419995403,9264.091334000113,78.7329417480016
1776779377,6300,,Aggregated,1584.200000,0.000000,2300,2900,3200,3500,4800,5500,6600,7100,8900,9200,9300,26002,0,2300.0,2351.1336405160714,159.1380419995403,9264.091334000113,75.76844088916238
1776779378,6600,,Aggregated,1833.600000,0.000000,2200,2800,3100,3300,4500,5400,6500,7100,8900,9200,9300,29299,0,2200.0,2285.820599351886,159.1380419995403,9264.091334000113,73.51820881258746
1776779379,6900,,Aggregated,2041.900000,0.000000,2200,2800,3100,3200,4400,5300,6400,7000,8900,9100,9300,32046,0,2200.0,2243.706581503084,159.1380419995403,9264.091334000113,72.00283966797728
1776779380,7200,,Aggregated,2303.700000,0.000000,2200,2800,3000,3200,4300,5200,6300,7000,8900,9100,9300,35050,0,2200.0,2205.8562599542806,159.1380419995403,9264.091334000113,70.61520684736091
1776779381,7500,,Aggregated,2595.600000,0.000000,2100,2800,3000,3200,4000,5100,6300,6900,8900,9100,9300,38447,0,2100.0,2159.39161917402,159.1380419995403,9264.091334000113,69.31531718989778
1776779383,7800,,Aggregated,2692.500000,0.000000,2100,2800,3000,3200,3900,5100,6100,6900,8900,9100,9300,42724,0,2100.0,2159.82520294911,159.1380419995403,9264.091334000113,67.94815560340793
1776779384,8100,,Aggregated,2993.900000,0.000000,2100,2800,3000,3100,3700,5000,6000,6800,8900,9300,9600,46292,0,2100.0,2145.77028745822,159.1380419995403,9623.68379200052,67.00840317981509
1776779385,8400,,Aggregated,3077.900000,0.000000,2100,2800,2900,3100,3600,4900,5900,6800,8900,9900,11000,49555,0,2100.0,2131.9758349811123,159.1380419995403,10687.115583001287,66.26628998082938
1776779386,8700,,Aggregated,2993.300000,0.000000,2000,2700,2900,3100,3600,4800,5800,6700,8900,9900,11000,53495,0,2000.0,2110.2062384030246,159.1380419995403,11003.936208999221,65.4933358257781
1776779388,9000,,Aggregated,2985.300000,0.000000,2000,2600,2900,3000,3500,4700,5700,6600,8900,9900,11000,56777,0,2000.0,2092.6400730304126,159.1380419995403,11003.936208999221,64.93002448174437
1776779389,9300,,Aggregated,2950.700000,0.000000,2000,2500,2800,3000,3500,4500,5600,6500,8900,9900,11000,61045,0,2000.0,2074.1370996060205,159.1380419995403,11003.936208999221,64.29080186747481
1776779390,9600,,Aggregated,2963.300000,0.000000,1900,2400,2800,2900,3400,4500,5600,6500,8800,9900,11000,64109,0,1900.0,2055.815825817915,159.1380419995403,11003.936208999221,63.88376047044877
1776779392,9900,,Aggregated,2977.500000,0.000000,1900,2300,2700,2900,3400,4400,5500,6500,8800,9900,11000,68672,0,1900.0,2029.7980489094039,159.1380419995403,11003.936208999221,63.35159890493942
1776779393,10000,,Aggregated,2939.200000,0.000000,1900,2200,2700,2900,3300,4300,5500,6400,8800,9600,11000,71985,0,1900.0,2016.5414089437545,159.1380419995403,11003.936208999221,63.000458428839345
1776779395,10000,,Aggregated,2720.000000,0.000000,1900,2200,2700,2800,3300,4100,5400,6400,8800,9600,11000,77197,0,1900.0,2002.224361330839,159.1380419995403,11003.936208999221,62.517196264103525
1776779396,10000,,Aggregated,2844.900000,0.000000,1900,2200,2600,2800,3200,4000,5400,6400,8900,10000,11000,81011,0,1900.0,1994.6005407328557,159.1380419995403,11003.936208999221,62.19923220303416
1776779398,10000,,Aggregated,2882.500000,0.000000,1800,2100,2500,2800,3200,3900,5300,6300,8900,10000,11000,84867,0,1800.0,1980.2228150355547,159.1380419995403,11003.936208999221,61.90997678720822
1776779399,10000,,Aggregated,2872.000000,0.000000,1800,2100,2400,2700,3200,3800,5300,6300,8900,12000,13000,88608,0,1800.0,1970.2609140351176,159.1380419995403,12698.933832998591,61.650110599494404
1776779400,10000,,Aggregated,2679.200000,0.000000,1800,2000,2300,2700,3200,3800,5200,6200,8900,12000,13000,93209,0,1800.0,1955.3822398520738,159.1380419995403,12698.933832998591,61.36184274050789
1776779401,10000,,Aggregated,2725.100000,0.000000,1800,2000,2300,2700,3100,3700,5200,6100,8900,12000,13000,95778,0,1800.0,1947.7451819312366,159.1380419995403,12698.933832998591,61.212084194700246
1776779403,10000,,Aggregated,2682.400000,0.000000,1800,2000,2200,2600,3100,3700,5200,6100,9200,14000,15000,99834,0,1800.0,1941.0681651301002,159.1380419995403,15075.818416997208,60.9950417693371
1776779404,10000,,Aggregated,2937.000000,0.000000,1800,2000,2200,2600,3100,3600,5100,6000,9100,14000,15000,103124,0,1800.0,1941.5938546065165,159.1380419995403,15075.818416997208,60.83325898917808
1776779405,10000,,Aggregated,2991.000000,0.000000,1800,2000,2200,2500,3100,3600,5100,6000,9400,15000,16000,106822,0,1800.0,1940.1200316799702,159.1380419995403,15802.440292001847,60.66037894815675
1776779406,10000,,Aggregated,2794.200000,0.000000,1800,2000,2200,2500,3000,3600,5100,6000,9900,16000,16000,111276,0,1800.0,1934.9013510794302,159.1380419995403,16100.255375000415,60.462067292138464
1776779408,10000,,Aggregated,2801.100000,0.000000,1800,2000,2200,2400,3000,3600,5100,6000,13000,16000,16000,113551,0,1800.0,1940.5536974018603,159.1380419995403,16401.598333999573,60.36735916020114
1776779409,10000,,Aggregated,2906.100000,0.000000,1800,2000,2200,2400,3000,3600,5100,6300,14000,16000,16000,117476,0,1800.0,1945.3825757199481,159.1380419995403,16401.598333999573,60.21550784841159
1776779410,10000,,Aggregated,2998.200000,0.000000,1800,2000,2200,2400,3000,3600,5100,6300,14000,16000,36000,120388,0,1800.0,1947.3376643856157,159.1380419995403,35849.872708000476,60.107627006013885
