Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776778811,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776778812,300,,Aggregated,0.000000,0.000000,570,720,770,780,880,880,970,970,970,970,970,38,0,570.0,508.5045110264266,41.00670900152181,970.4454999991867,63.0
1776778813,600,,Aggregated,0.000000,0.000000,1200,1400,1700,1800,1900,1900,2000,2000,2000,2000,2000,274,0,1200.0,1126.813411175221,41.00670900152181,1978.7480829982087,125.4087591240876
1776778814,900,,Aggregated,36.000000,0.000000,1100,1300,1500,1500,1900,2000,2200,2400,3000,3000,3000,710,0,1100.0,1110.5335668366888,41.00670900152181,2954.688375000842,133.38028169014083
1776778815,1000,,Aggregated,129.500000,0.000000,860,1100,1300,1400,1800,1900,2200,2300,3500,3500,3500,1340,0,860.0,947.2432927202173,41.00670900152181,3469.1003340012685,137.36940298507463
1776778816,1000,,Aggregated,224.666667,0.000000,780,1100,1300,1300,1600,1900,2200,2500,5000,5000,5000,1879,0,780.0,896.2054102853104,41.00670900152181,4967.227541998,138.0292708887706
1776778817,1000,,Aggregated,332.000000,0.000000,770,980,1200,1300,1500,1900,2200,2500,5800,6000,6000,2260,0,770.0,869.1684161203715,36.589333998563234,5950.540042002103,138.53761061946904
1776778818,1000,,Aggregated,365.000000,0.000000,680,880,1100,1200,1500,1800,2200,3300,6500,6800,6800,2862,0,680.0,800.4643656310215,36.589333998563234,6759.328915999504,138.41579315164222
1776778819,1000,,Aggregated,366.333333,0.000000,590,800,980,1100,1400,1800,2200,4500,7800,8000,8000,3431,0,590.0,762.5865942926224,33.3166659984272,7954.588166001486,138.92247158262896
1776778820,1000,,Aggregated,405.285714,0.000000,580,810,970,1100,1400,1700,2200,5800,8400,8900,8900,3933,0,580.0,761.157083095108,33.3166659984272,8919.873500002723,139.15942028985506
