Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776785805,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776785806,300,,Aggregated,0.000000,0.000000,300,780,900,900,910,910,910,910,910,910,910,83,0,300.0,484.69843680710716,39.91308399781701,914.3555419977929,95.04819277108433
1776785807,600,,Aggregated,0.000000,0.000000,890,1000,1100,1100,1300,1500,1900,1900,1900,1900,1900,382,0,890.0,820.9592116466204,39.91308399781701,1898.505291002948,125.42146596858639
1776785808,900,,Aggregated,83.000000,0.000000,1100,1300,1500,1600,1800,1900,2000,2000,2800,2800,2800,744,0,1100.0,1086.7198029476758,39.91308399781701,2787.581084001431,132.20698924731184
1776785809,1000,,Aggregated,191.000000,0.000000,1100,1400,1500,1600,1800,1900,2000,2100,2800,3500,3500,1157,0,1100.0,1101.7760510752812,39.91308399781701,3480.2857080030662,135.009507346586
1776785810,1000,,Aggregated,247.666667,0.000000,990,1300,1500,1600,1900,2100,2400,2500,4700,4900,4900,1659,0,990.0,1034.2400597276132,39.91308399781701,4872.77841699688,136.583484026522
1776785811,1000,,Aggregated,247.666667,0.000000,1000,1400,1600,1800,2600,2800,3000,4500,5600,5700,5700,2174,0,1000.0,1167.5631796767102,39.18566700303927,5677.054750001844,136.93744250229992
1776785812,1000,,Aggregated,331.200000,0.000000,1000,1500,1800,2100,2700,2800,3000,4500,6600,7000,7000,2658,0,1000.0,1225.386670974866,39.18566700303927,6974.913666999782,137.0556809631302
1776785813,1000,,Aggregated,362.333333,0.000000,980,1500,2000,2200,2700,2900,3100,4500,7400,7800,7800,3293,0,980.0,1231.6173248652194,39.18566700303927,7776.657541999157,138.06529000911024
1776785814,1000,,Aggregated,377.142857,0.000000,980,1600,2000,2100,2600,2800,3000,4500,8400,8600,8600,4004,0,980.0,1221.886800174128,33.37483300128952,8558.366334000311,138.0462037962038
1776785815,1000,,Aggregated,411.500000,0.000000,1000,1500,1800,2000,2500,2800,3000,3400,8500,9300,9300,4806,0,1000.0,1202.5214263464795,33.37483300128952,9312.465292001434,138.12588431127756
1776785816,1000,,Aggregated,444.555556,0.000000,1000,1400,1700,1900,2500,2800,2900,3300,9100,11000,11000,5311,0,1000.0,1190.9564163316102,33.37483300128952,10675.667624997004,138.1837695349275
1776785817,1000,,Aggregated,479.800000,0.000000,970,1300,1600,1800,2400,2800,2900,3200,9200,11000,11000,5944,0,970.0,1139.0215297525579,33.37483300128952,11348.197583000001,137.65814266487214
1776785818,1000,,Aggregated,521.600000,0.000000,970,1300,1700,1900,2500,2800,3000,3300,9100,11000,11000,6294,0,970.0,1138.7999410464265,25.624582998716505,11348.197583000001,134.96885923101365
1776785819,1000,,Aggregated,555.800000,0.000000,760,1200,1600,1800,2500,2800,3000,3300,14000,14000,14000,7993,0,760.0,1033.8096299249662,24.312958998052636,13876.03083400245,120.66520705617415
1776785820,1000,,Aggregated,550.300000,0.000000,340,890,1300,1500,2300,2700,2900,4100,14000,14000,14000,10816,0,340.0,836.172477379467,24.312958998052636,13878.643624997494,103.73021449704142
1776785821,1000,,Aggregated,669.200000,0.000000,190,580,1000,1300,2100,2700,2900,5700,14000,14000,14000,13334,0,190.0,753.5440222560675,24.312958998052636,14336.64779099854,94.68096595170242
1776785822,1000,,Aggregated,915.700000,0.000000,140,350,780,1100,1900,2600,2900,5400,14000,15000,15000,16122,0,140.0,658.5332424628034,24.312958998052636,14974.32808299709,87.95955836744821
1776785823,1000,,Aggregated,1098.300000,0.000000,120,260,550,900,1700,2500,2900,7200,16000,16000,16000,18840,0,120.0,613.2165166643582,24.312958998052636,15887.28275000176,83.33004246284501
1776785824,1000,,Aggregated,1343.200000,0.000000,120,220,370,690,1600,2400,2900,5400,16000,17000,17000,21570,0,120.0,565.083921680925,24.312958998052636,16873.601540999516,79.8371812702828
1776785825,1000,,Aggregated,1548.500000,0.000000,120,190,290,490,1500,2300,2900,9300,18000,18000,18000,24547,0,120.0,552.5798394392242,24.312958998052636,17746.51991599967,76.92178270257058
1776785826,1000,,Aggregated,1738.200000,0.000000,110,170,260,360,1300,2100,2800,5700,18000,18000,18000,27829,0,110.0,508.7111140598939,24.312958998052636,18357.936999997037,74.42901290021202
1776785827,1000,,Aggregated,1957.200000,0.000000,110,170,240,300,1200,2000,2800,5200,18000,19000,19000,31256,0,110.0,480.39488450953064,24.312958998052636,19287.915792003332,72.38565395444074
1776785828,1000,,Aggregated,2241.900000,0.000000,110,160,220,270,1100,1900,2800,3400,19000,20000,20000,34846,0,110.0,454.98816013361255,24.312958998052636,19784.752874998958,70.68002066234288
1776785829,1000,,Aggregated,2508.500000,0.000000,120,170,210,260,970,1800,2800,5000,19000,20000,20000,37918,0,120.0,447.8268178149662,24.312958998052636,20134.212791999744,69.47286249274751
1776785830,1000,,Aggregated,2816.100000,0.000000,120,170,210,260,860,1800,2800,5400,19000,20000,20000,41023,0,120.0,439.83158902537394,24.312958998052636,20134.212791999744,68.44197157692027
1776785831,1000,,Aggregated,2965.200000,0.000000,120,160,200,250,720,1700,2700,3300,19000,20000,20000,44700,0,120.0,417.0982492595961,24.312958998052636,20134.212791999744,67.40469798657718
