Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776785401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776785402,300,,Aggregated,0.000000,0.000000,470,480,560,580,600,880,920,940,940,940,940,56,0,470.0,447.86018014260014,163.26208399914321,939.4066669992753,63.0
1776785403,600,,Aggregated,0.000000,0.000000,580,640,750,800,960,1100,1100,1100,1100,1100,1100,132,0,580.0,598.6727960983196,163.26208399914321,1066.2520000005316,63.0
1776785404,900,,Aggregated,54.000000,0.000000,580,690,800,840,960,1000,1100,1100,1100,1100,1100,173,0,580.0,629.477017832275,163.26208399914321,1066.2520000005316,63.0
1776785405,1200,,Aggregated,64.000000,0.000000,670,810,860,940,1000,1100,1100,1100,1100,1100,1100,249,0,670.0,687.8741350320126,163.26208399914321,1104.8304159994586,63.0
1776785406,1500,,Aggregated,64.000000,0.000000,710,830,940,970,1000,1100,1100,1200,1200,1200,1200,274,0,710.0,718.2547851203628,163.26208399914321,1162.0442910025304,63.0
1776785407,1800,,Aggregated,59.750000,0.000000,740,900,970,1000,1100,1700,1900,1900,2100,2100,2100,293,0,740.0,790.3074554777254,163.26208399914321,2142.1945829970355,63.0
1776785408,2100,,Aggregated,54.800000,0.000000,960,1400,1800,1900,2100,2500,2700,2900,2900,2900,2900,421,0,960.0,1163.5180908597765,163.26208399914321,2864.5603750010196,63.0
1776785409,2400,,Aggregated,47.333333,0.000000,1100,1500,1800,1800,2100,2400,2700,2800,2900,2900,2900,503,0,1100.0,1219.994843769234,163.26208399914321,2864.5603750010196,63.0
1776785410,2700,,Aggregated,59.142857,0.000000,1100,1500,1800,1800,2100,2400,2700,2800,2900,2900,2900,549,0,1100.0,1239.6766232530622,163.26208399914321,2864.5603750010196,63.0
1776785411,3000,,Aggregated,59.142857,0.000000,1100,1500,1800,1800,2100,2400,2700,2800,2900,2900,2900,549,0,1100.0,1239.6766232530622,163.26208399914321,2864.5603750010196,63.0
1776785412,3300,,Aggregated,59.142857,0.000000,1100,1500,1800,1800,2100,2400,2700,2800,2900,2900,2900,549,0,1100.0,1239.6766232530622,163.26208399914321,2864.5603750010196,63.0
1776785413,3600,,Aggregated,54.900000,0.000000,2400,5200,7300,8300,9700,10000,11000,11000,11000,11000,11000,5547,4998,2400.0,3910.2397099718673,163.26208399914321,11300.091499997507,116.16062736614386
1776785414,3900,,Aggregated,49.500000,0.000000,670,1500,3100,4200,8300,10000,11000,11000,11000,11000,11000,10222,9673,670.0,2408.0156542787972,163.26208399914321,11300.091499997507,118.83124633144199
1776785415,4200,,Aggregated,441.900000,399.800000,660,750,1800,2400,7300,9300,10000,11000,11000,11000,11000,13695,13146,660.0,2003.471019894101,163.26208399914321,11300.091499997507,119.63483023001095
1776785416,4500,,Aggregated,840.800000,802.700000,660,700,1000,1700,5200,8300,10000,11000,11000,11000,11000,18074,17525,660.0,1688.8054530838099,163.26208399914321,11300.091499997507,120.20786765519532
1776785417,4800,,Aggregated,1239.500000,1208.500000,670,700,740,1500,4100,8300,10000,11000,11000,11000,11000,22137,21588,670.0,1513.6112507226683,163.26208399914321,11300.091499997507,120.5367936034693
1776785418,5100,,Aggregated,1549.100000,1521.600000,670,690,720,830,3100,7300,10000,11000,11000,11000,11000,26337,25788,670.0,1386.1418884857012,163.26208399914321,11300.091499997507,120.7701332725823
1776785419,5400,,Aggregated,1908.300000,1881.800000,670,700,730,770,2400,6400,9300,10000,11000,11000,11000,30064,29515,670.0,1300.236089509452,163.26208399914321,11300.091499997507,120.92259845662586
1776785421,5700,,Aggregated,2682.000000,2677.100000,670,700,720,750,1800,5200,9300,10000,11000,11000,11000,34328,33779,670.0,1232.228041409122,163.26208399914321,11300.091499997507,121.05642624096947
1776785422,6000,,Aggregated,2951.600000,2951.500000,670,700,730,760,1700,5100,9300,10000,11000,11000,11000,38114,37565,670.0,1177.875787366061,163.26208399914321,11300.091499997507,121.1501547987616
1776785423,6300,,Aggregated,3292.500000,3292.500000,670,700,730,750,1700,4200,9000,10000,11000,11000,11000,42180,41631,670.0,1135.0104170081568,163.26208399914321,11300.091499997507,121.23207681365577
1776785424,6600,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785425,6900,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785426,7200,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785427,7500,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785428,7800,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785429,8100,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785430,8400,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785431,8700,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785432,9000,,Aggregated,3292.500000,3292.500000,670,700,730,750,1600,4100,8300,10000,11000,11000,11000,43332,42783,670.0,1123.589888644263,163.26208399914321,11300.091499997507,121.25249238438106
1776785433,9300,,Aggregated,985.800000,985.800000,670,710,730,750,1700,4600,9300,10000,11000,11000,11000,43476,42927,670.0,1154.0542193784436,163.26208399914321,11300.091499997507,121.28808998067899
1776785434,9600,,Aggregated,660.700000,660.700000,680,720,750,790,5200,10000,11000,11000,15000,16000,16000,46246,45697,680.0,1717.2907720476858,163.26208399914321,15553.84016699827,121.92970202828353
1776785435,9900,,Aggregated,308.300000,308.300000,680,720,770,1600,10000,11000,19000,21000,23000,23000,23000,48126,47577,680.0,2361.590266162189,163.26208399914321,22805.48433399963,122.32308939035033
1776785436,10000,,Aggregated,93.400000,93.400000,690,740,1500,2600,11000,12000,19000,21000,23000,23000,23000,50531,49982,690.0,2841.6663443141515,163.26208399914321,22805.48433399963,122.78365755674734
1776785437,10000,,Aggregated,93.400000,93.400000,690,740,1500,3100,11000,12000,18000,21000,23000,23000,23000,50831,50282,690.0,2885.1961100919816,163.26208399914321,22805.48433399963,122.8380515826956
1776785438,10000,,Aggregated,572.600000,572.600000,690,740,1600,3800,11000,12000,18000,21000,23000,23000,23000,51131,50582,690.0,2928.307483455053,163.26208399914321,22805.48433399963,122.89180731845651
1776785439,10000,,Aggregated,749.900000,749.900000,690,740,1600,4100,11000,12000,18000,21000,23000,23000,23000,51431,50882,690.0,2971.4754036444738,163.26208399914321,22805.48433399963,122.94493593358091
