Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776786085,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776786086,300,,Aggregated,0.000000,0.000000,390,440,540,550,660,810,840,930,940,940,940,256,0,390.0,387.1306616171353,45.40495800029021,939.181916997768,126.45703125
1776786087,600,,Aggregated,0.000000,0.000000,770,930,1000,1200,1300,1500,1500,1500,1800,1800,1800,750,0,770.0,759.5146527414033,45.40495800029021,1759.2343750002328,132.54
1776786088,900,,Aggregated,248.000000,0.000000,910,1100,1200,1300,1400,1500,1700,1700,1800,1900,1900,1190,0,900.0,884.6533075756779,45.40495800029021,1926.8445829984557,134.21008403361344
1776786089,1200,,Aggregated,324.000000,0.000000,1000,1300,1400,1500,1600,1700,1800,1800,1900,2000,2000,1586,0,1000.0,1013.0533476658412,45.40495800029021,2033.2732079987181,133.26166456494326
1776786090,1500,,Aggregated,392.666667,0.000000,1200,1400,1600,1700,2000,2200,2500,2500,2700,2800,2800,2138,0,1200.0,1194.2856899995454,45.40495800029021,2790.8504999977595,132.31711880261926
1776786091,1800,,Aggregated,393.250000,0.000000,1200,1500,1700,1800,2200,2600,3300,3600,3800,3800,3800,2323,0,1200.0,1287.0930714821407,45.40495800029021,3843.110500001785,131.37709857942315
1776786092,2100,,Aggregated,420.800000,0.000000,1300,1600,1800,2000,2700,3300,3800,3900,4100,4200,4200,2550,0,1300.0,1446.964095869812,45.40495800029021,4215.938875000575,131.6235294117647
1776786093,2400,,Aggregated,387.000000,0.000000,1500,1800,2200,2600,3600,3800,3900,4200,4800,4900,4900,2982,0,1500.0,1707.841241159293,45.40495800029021,4939.156125001318,131.33501006036218
1776786094,2700,,Aggregated,363.285714,0.000000,1500,2100,2900,3400,3800,4200,5200,5300,5800,6100,6100,3366,0,1500.0,1948.8869724697092,45.40495800029021,6131.883459001983,131.441770647653
