Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776785070,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776785071,300,,Aggregated,0.000000,0.000000,370,650,700,740,850,940,950,950,950,950,950,40,0,350.0,429.2610468998646,45.271249997313134,947.3425840005802,63.0
1776785072,600,,Aggregated,0.000000,0.000000,1300,1600,1700,1800,1800,1900,1900,1900,1900,1900,1900,240,0,1300.0,1150.649799112398,40.8037079978385,1947.4575000022014,119.60416666666667
1776785073,900,,Aggregated,33.000000,0.000000,950,1400,1700,1800,2100,2300,2400,2500,3000,3000,3000,681,0,950.0,1154.265619851636,40.8037079978385,2952.232166000613,132.88986784140968
1776785074,1200,,Aggregated,87.500000,0.000000,900,1600,1800,1900,2200,2500,2800,3000,3300,3500,3500,1107,0,900.0,1166.0818488310617,40.45320799923502,3501.167041998997,136.3739837398374
1776785075,1500,,Aggregated,186.333333,0.000000,1100,1700,1800,1900,2200,2400,2800,3000,4600,4800,4800,1528,0,1100.0,1250.0677166648798,40.45320799923502,4821.742749998521,137.79384816753927
1776785076,1800,,Aggregated,258.750000,0.000000,940,1400,1700,1800,2100,2300,2700,3000,5100,5700,5700,2291,0,940.0,1123.510807451329,40.45320799923502,5724.504958001489,137.05936272370144
1776785077,2100,,Aggregated,279.400000,0.000000,870,1200,1600,1700,2000,2300,2700,2900,6400,6900,6900,2836,0,860.0,1067.867850050425,40.45320799923502,6909.299957998883,137.86777150916785
1776785078,2400,,Aggregated,367.166667,0.000000,860,1200,1500,1600,1900,2200,2500,2900,7100,7700,7700,3349,0,860.0,1051.8931782576976,40.45320799923502,7699.038083999767,137.8029262466408
1776785079,2700,,Aggregated,381.571429,0.000000,870,1200,1500,1600,1900,2100,2500,2900,8100,8800,8800,3896,0,870.0,1049.2964499016919,40.45320799923502,8818.094833000941,138.07828542094455
1776785080,3000,,Aggregated,409.125000,0.000000,860,1100,1400,1500,1900,2100,2400,2800,8800,9700,9700,4517,0,860.0,1023.3833758631727,40.45320799923502,9720.123292001517,137.72548151427938
1776785081,3300,,Aggregated,422.111111,0.000000,870,1100,1400,1500,1900,2100,2400,2800,9100,10000,10000,4735,0,870.0,1028.525597470318,40.45320799923502,10113.358291000623,137.7717001055966
1776785082,3600,,Aggregated,441.200000,0.000000,900,1200,1500,1600,1900,2200,2400,2800,9300,12000,12000,4934,0,900.0,1061.7575377099622,40.45320799923502,11542.233374999341,137.82468585326308
1776785083,3900,,Aggregated,466.000000,0.000000,960,1300,1500,1700,2100,2400,2800,3200,9700,13000,13000,5494,0,960.0,1142.7476171476055,40.45320799923502,12815.177208998648,138.08991627229705
1776785084,4200,,Aggregated,470.800000,0.000000,1000,1300,1600,1700,2100,2500,3000,3400,13000,14000,14000,6262,0,1000.0,1183.324653092621,40.45320799923502,13915.1418750007,137.10523794314915
1776785085,4500,,Aggregated,487.400000,0.000000,700,1000,1300,1500,1900,2400,2800,3400,14000,15000,15000,9120,0,700.0,932.9637480086659,39.98637499898905,14928.518000000622,112.66436403508771
1776785086,4800,,Aggregated,492.900000,0.000000,520,870,1100,1300,1900,2400,3400,13000,15000,15000,15000,11482,0,520.0,965.7698159677625,39.504542000941,15172.206541999913,100.96124368576903
1776785087,5000,,Aggregated,705.500000,0.000000,520,810,1000,1200,1800,2300,3300,13000,15000,16000,16000,14209,0,520.0,930.2803407162288,39.504542000941,15970.058250000875,92.31233725103807
1776785088,5000,,Aggregated,852.800000,0.000000,470,670,880,1000,1600,2100,2900,13000,15000,17000,17000,17581,0,470.0,840.3407158543858,39.504542000941,16987.64354100058,85.29742335475798
1776785089,5000,,Aggregated,1049.500000,0.000000,440,570,750,910,1500,2000,3100,14000,16000,17000,17000,21506,0,440.0,833.8407235293733,39.504542000941,17367.40387499958,79.91858086115502
1776785090,5000,,Aggregated,1319.400000,0.000000,440,580,760,890,1400,2000,3200,14000,17000,18000,18000,23944,0,440.0,846.4876920815523,39.504542000941,17986.04308299764,77.46921984630805
1776785091,5000,,Aggregated,1590.900000,0.000000,450,590,730,830,1300,1900,2800,14000,17000,19000,19000,26726,0,450.0,818.0382442002038,39.504542000941,19106.250249998993,75.21428571428571
1776785092,5000,,Aggregated,1768.900000,0.000000,450,580,710,800,1200,1900,3100,15000,19000,20000,20000,30164,0,450.0,841.7411256345513,39.504542000941,19715.002541001013,73.00102771515714
1776785093,5000,,Aggregated,2093.000000,0.000000,450,560,670,760,1100,1800,2800,15000,20000,20000,20000,33901,0,450.0,813.5252032512561,39.504542000941,20340.895042001648,71.10038051974868
1776785094,5000,,Aggregated,2353.900000,0.000000,430,540,640,720,1100,1700,2700,14000,20000,21000,21000,37594,0,430.0,778.1686118973441,39.504542000941,21205.34320799925,69.59900516039794
1776785095,5000,,Aggregated,2599.700000,0.000000,430,530,620,700,1000,1600,2600,14000,20000,21000,22000,40036,0,430.0,760.8560524074253,39.504542000941,21949.939874997654,68.76188929963033
1776785096,5000,,Aggregated,2941.400000,0.000000,440,540,640,730,1000,1600,2500,14000,22000,23000,23000,43750,0,440.0,767.7423419652739,39.504542000941,23248.235625000234,67.66265142857142
1776785097,5000,,Aggregated,3064.600000,0.000000,440,550,660,740,970,1500,2500,14000,22000,23000,24000,46705,0,440.0,758.2288668525777,39.504542000941,24250.798624998424,66.90705491917353
1776785098,5000,,Aggregated,3096.700000,0.000000,450,560,650,720,950,1400,2400,14000,22000,24000,25000,50081,0,450.0,745.1427573346866,39.504542000941,25233.48754199833,66.16141850202672
1776785099,5000,,Aggregated,3198.100000,0.000000,450,550,640,710,930,1400,2400,14000,25000,26000,26000,54049,0,450.0,747.9919450605852,39.504542000941,26127.74216699836,65.40046994393975
1776785100,5000,,Aggregated,3167.900000,0.000000,450,550,630,700,910,1300,2300,14000,25000,26000,27000,57703,0,450.0,735.683720990238,39.504542000941,26533.89766699911,64.79198655182573
1776785101,5000,,Aggregated,3187.300000,0.000000,450,550,640,700,920,1300,2200,14000,25000,27000,28000,60025,0,450.0,733.3001283989954,39.504542000941,27656.771125002706,64.44638067471887
1776785102,5000,,Aggregated,3257.300000,0.000000,450,560,650,720,970,1500,2300,14000,28000,29000,29000,62377,0,450.0,763.7509462749039,34.499875000619795,29133.484917001624,64.12187184378858
1776785103,5000,,Aggregated,3251.700000,0.000000,450,560,660,740,1100,1500,2300,14000,29000,29000,29000,65419,0,450.0,794.4777123304824,34.499875000619795,29437.04329100001,63.737813173542854
1776785104,5000,,Aggregated,3206.100000,0.000000,460,580,690,760,1000,1400,2200,14000,29000,30000,30000,68126,0,460.0,796.8220532713808,34.499875000619795,30443.793334001384,63.42120482635117
1776785105,5000,,Aggregated,3177.600000,0.000000,470,580,680,750,1000,1400,2200,14000,29000,31000,31000,71954,0,470.0,787.8984681122423,34.499875000619795,31469.561792000604,63.013550323817995
1776785106,5000,,Aggregated,3055.100000,0.000000,470,580,670,740,1000,1400,2100,14000,29000,32000,32000,74879,0,470.0,777.6392689497262,34.499875000619795,32332.706332999805,62.73379719280439
1776785107,5000,,Aggregated,2989.200000,0.000000,460,580,680,760,1000,1400,2100,14000,29000,33000,33000,77933,0,460.0,789.159351963847,34.499875000619795,33407.033624996984,62.46198657821462
1776785108,5000,,Aggregated,3107.200000,0.000000,470,590,700,780,1100,1400,2100,14000,33000,33000,34000,81300,0,470.0,816.0545853236742,34.499875000619795,34494.564042001,62.1839975399754
1776785109,5000,,Aggregated,3018.600000,0.000000,470,600,710,800,1100,1400,2100,14000,33000,35000,36000,84660,0,470.0,816.7468358568098,34.499875000619795,35527.9172499977,61.93251830852823
1776785110,5000,,Aggregated,3027.200000,0.000000,480,610,720,810,1100,1400,2000,14000,33000,35000,36000,87838,0,480.0,814.0776210139963,34.499875000619795,36206.10654200209,61.71275529952868
1776785111,5000,,Aggregated,3028.900000,0.000000,480,610,720,800,1100,1400,2000,14000,33000,36000,37000,91394,0,480.0,815.0719444333678,34.499875000619795,37426.5806250005,61.4811147340088
1776785112,5000,,Aggregated,3034.600000,0.000000,480,620,730,810,1100,1400,2000,14000,35000,37000,39000,94823,0,480.0,831.5034731436144,34.499875000619795,38509.382792002725,61.27403688978412
1776785113,5000,,Aggregated,3003.200000,0.000000,490,610,730,810,1100,1300,2000,14000,37000,38000,39000,97437,0,490.0,841.3800253145085,34.499875000619795,39393.04274999813,61.12920143272063
1776785114,5000,,Aggregated,3146.300000,0.000000,480,620,740,820,1100,1400,1900,14000,37000,38000,40000,101036,0,480.0,840.4267973380583,34.499875000619795,40226.54858399983,60.9395364028663
1776785115,5000,,Aggregated,3206.900000,0.000000,490,630,750,850,1100,1400,1900,14000,37000,39000,41000,103738,0,490.0,860.2197901011713,34.499875000619795,41390.025166998385,60.80376525477646
