Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783753,300,,Aggregated,0.000000,0.000000,350,570,660,750,770,860,950,950,950,950,950,24,0,350.0,403.8201735826685,31.29849999822909,950.2112499976647,63.0
1776783754,600,,Aggregated,0.000000,0.000000,350,630,650,650,750,860,1100,1100,1100,1100,1100,62,0,350.0,430.43621304769334,31.29849999822909,1060.7548750012938,63.0
1776783755,900,,Aggregated,13.000000,0.000000,770,2100,2500,2700,2700,2800,2800,2800,2800,2800,2800,117,0,770.0,1329.3049782986886,31.29849999822909,2763.7565420009196,107.65811965811966
1776783756,1200,,Aggregated,22.000000,0.000000,2200,2600,2700,2800,3200,3300,3900,3900,3900,3900,3900,197,0,2200.0,1851.6474141469919,31.29849999822909,3855.8293339992815,123.76142131979695
1776783757,1500,,Aggregated,26.333333,0.000000,2500,2700,3000,3100,3600,4100,4300,4300,4900,4900,4900,578,0,2500.0,2129.823859647036,31.29849999822909,4864.274457999272,135.15397923875432
1776783758,1800,,Aggregated,40.000000,0.000000,1100,2600,2700,2800,3300,4000,4300,4300,5300,5300,5300,825,0,1100.0,1685.183593930913,31.29849999822909,5253.744084002392,135.0848484848485
1776783759,2100,,Aggregated,68.800000,0.000000,1200,2200,2600,2700,3200,3700,4200,4300,6400,6900,6900,1007,0,1200.0,1608.3090950397507,31.29849999822909,6940.4820000017935,136.39622641509433
1776783760,2400,,Aggregated,118.666667,0.000000,1300,1800,2500,2700,3100,3600,4200,4300,7100,7300,7300,1188,0,1300.0,1560.502725096825,31.29849999822909,7288.3842079972965,137.60858585858585
1776783761,2700,,Aggregated,129.714286,0.000000,1000,1400,1900,2300,2900,3300,4200,4300,8800,8900,8900,1630,0,1000.0,1354.75630150125,31.29849999822909,8852.341874997364,138.1840490797546
1776783762,3000,,Aggregated,138.750000,0.000000,1000,1400,1800,2200,2800,3300,4200,4300,8800,8900,8900,1741,0,1000.0,1342.693978262512,31.29849999822909,8852.341874997364,137.91958644457208
1776783763,3300,,Aggregated,168.333333,0.000000,1100,1600,2000,2400,2900,3400,4200,4300,11000,11000,11000,1849,0,1100.0,1407.4598486084506,31.29849999822909,10950.631209001585,138.2190373174689
