Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776779067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776779068,300,,Aggregated,0.000000,0.000000,470,570,770,860,960,970,970,970,980,980,980,239,0,470.0,501.84965671969127,64.21216699891374,975.4395419986395,120.23849372384937
1776779069,600,,Aggregated,0.000000,0.000000,880,990,1200,1300,1500,1600,1800,1800,1900,1900,1900,661,0,880.0,870.91821972616,64.21216699891374,1866.468291998899,129.68683812405447
1776779070,900,,Aggregated,82.000000,0.000000,960,1100,1200,1300,1500,1700,1800,1800,1900,1900,1900,1043,0,960.0,932.1283720440822,64.21216699891374,1866.468291998899,131.2214765100671
1776779071,1200,,Aggregated,146.000000,0.000000,1000,1200,1300,1400,1700,2000,2100,2300,2700,2800,2800,1423,0,1000.0,1057.4937026015384,64.21216699891374,2753.472333002719,130.02740688685876
1776779072,1500,,Aggregated,267.333333,0.000000,1200,1400,1600,1900,2400,2700,2800,2900,3100,3100,3100,1784,0,1200.0,1286.6285599030318,64.21216699891374,3141.094166003313,130.09641255605382
1776779073,1800,,Aggregated,311.000000,0.000000,1200,1600,2000,2300,2700,3100,3400,3500,3900,3900,3900,2087,0,1200.0,1463.1645751058786,64.21216699891374,3891.2373749990365,130.1873502635362
1776779074,2100,,Aggregated,304.200000,0.000000,1300,1800,2300,2500,3200,3700,4000,4100,4300,4600,4600,2324,0,1300.0,1637.216451462984,64.21216699891374,4569.090458000574,130.28485370051635
1776779075,2400,,Aggregated,325.500000,0.000000,1500,2300,2700,3000,4000,4500,4800,4900,5000,5000,5000,2674,0,1500.0,1924.2559256241482,64.21216699891374,4991.730083998846,130.28870605833956
1776779076,2700,,Aggregated,308.428571,0.000000,1700,2400,3000,3400,4500,4700,5000,5300,5600,5700,5700,3001,0,1700.0,2111.2521798413677,64.21216699891374,5662.9588329997205,129.19293568810397
1776779077,3000,,Aggregated,298.250000,0.000000,1700,2500,3100,3700,4500,4900,5500,5700,6000,6300,6300,3084,0,1700.0,2179.867574956853,64.21216699891374,6301.65591700279,129.04409857328145
1776779078,3300,,Aggregated,318.111111,0.000000,2300,3300,4400,4800,5700,6100,6500,6700,7200,7200,7200,3837,0,2300.0,2779.9033228000885,64.21216699891374,7192.614499999763,130.64712014594735
