Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776776328,300,,Aggregated,0.000000,0.000000,270,340,420,530,630,640,970,970,970,970,970,127,0,270.0,336.10517190545653,34.872084001108306,970.024750000448,98.15748031496064
1776776329,600,,Aggregated,0.000000,0.000000,1100,1200,1400,1400,1500,1600,1800,1900,1900,1900,1900,533,0,1100.0,976.4856016134302,34.872084001108306,1928.2920000005106,130.90806754221387
1776776330,900,,Aggregated,124.000000,0.000000,1000,1200,1300,1300,1500,1700,1800,1800,2000,2100,2100,1150,0,1000.0,986.4824355312538,34.872084001108306,2107.4872919998597,133.05217391304348
1776776331,1200,,Aggregated,251.000000,0.000000,1100,1200,1300,1400,1600,1800,2100,2200,2300,2600,2600,1613,0,1100.0,1056.9816008914702,34.872084001108306,2599.020166999253,130.1419714817111
1776776332,1500,,Aggregated,378.333333,0.000000,1100,1300,1400,1500,1800,2100,2400,2700,2800,2900,2900,2011,0,1100.0,1148.081916513632,34.872084001108306,2909.7893750004005,131.26205867727498
1776776333,1800,,Aggregated,400.000000,0.000000,1200,1400,1600,1700,2100,2500,3300,3500,3900,4000,4000,2322,0,1200.0,1296.068219618815,34.872084001108306,3971.461500001169,131.20198105081826
1776776334,2100,,Aggregated,401.800000,0.000000,1300,1500,1800,1900,2400,3100,3900,4300,4700,4700,4700,2505,0,1300.0,1412.750137127697,34.872084001108306,4715.2704170002835,131.56686626746506
1776776335,2400,,Aggregated,384.833333,0.000000,1300,1600,1900,2100,3000,3500,4300,5200,5700,5800,5800,2705,0,1300.0,1559.5287717518909,34.872084001108306,5821.804040999268,132.57301293900184
1776776336,2700,,Aggregated,356.571429,0.000000,1400,1700,2100,2400,3500,4300,6000,6400,6800,6800,6800,2861,0,1400.0,1749.4119475130665,34.872084001108306,6814.887791002548,131.5022719328906
1776776337,3000,,Aggregated,356.571429,0.000000,1400,1800,2200,2800,3800,5700,6300,6400,6800,7000,7000,2953,0,1400.0,1877.0926778001665,34.872084001108306,7034.4903340010205,131.94175414832372
1776776338,3300,,Aggregated,315.888889,0.000000,1500,1900,2700,3300,5400,6400,7400,7800,8300,8400,8400,3124,0,1500.0,2143.2355954567456,34.872084001108306,8421.045916002186,131.6651728553137
1776776339,3600,,Aggregated,295.300000,0.000000,1500,2000,2900,3400,5600,6500,7800,8000,9100,9200,9200,3207,0,1500.0,2241.4451688119316,34.872084001108306,9207.622457997786,130.8656064858123
1776776340,3900,,Aggregated,297.600000,0.000000,1500,2200,3400,4000,6500,8400,8900,9200,9500,9500,9500,3383,0,1500.0,2575.0465477424946,34.872084001108306,9502.53341699863,132.08069760567543
1776776341,4200,,Aggregated,267.200000,0.000000,1600,2500,3700,4700,7700,8800,9300,9500,10000,11000,11000,3515,0,1600.0,2804.7990422858757,34.872084001108306,10661.511874997814,132.1081081081081
1776776342,4500,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776343,4800,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776344,5000,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776345,5000,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776346,5000,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776347,5000,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776348,5000,,Aggregated,267.200000,0.000000,1700,2900,4000,5500,7900,8900,9400,9800,11000,12000,12000,3623,0,1700.0,2959.195171211107,34.872084001108306,11514.845666999463,130.89953077560034
1776776349,5000,,Aggregated,67.000000,0.000000,2000,4600,7400,8700,14000,17000,17000,18000,18000,19000,19000,4261,1,2000.0,4757.0239606138775,34.872084001108306,19056.005874997936,129.52992255339123
1776776350,5000,,Aggregated,67.000000,0.000000,2100,5000,7500,8700,14000,17000,17000,18000,18000,19000,19000,4299,1,2100.0,4791.332154766401,34.872084001108306,19056.005874997936,128.90602465689696
1776776351,5000,,Aggregated,67.000000,0.000000,2100,5000,7500,8700,14000,17000,17000,18000,18000,19000,19000,4299,1,2100.0,4791.332154766401,34.872084001108306,19056.005874997936,128.90602465689696
1776776352,5000,,Aggregated,94.000000,0.100000,2100,5000,7500,8800,14000,17000,17000,18000,18000,19000,19000,4307,1,2100.0,4805.7196943363715,34.872084001108306,19056.005874997936,128.77246343162295
1776776353,5000,,Aggregated,81.100000,0.100000,3400,8100,11000,14000,17000,19000,20000,20000,21000,22000,22000,5043,1,3400.0,6498.632994912695,34.872084001108306,21529.14766699905,125.59369422962523
1776776354,5000,,Aggregated,81.100000,0.100000,3400,8100,11000,14000,17000,19000,20000,20000,21000,22000,22000,5043,1,3400.0,6498.632994912695,34.872084001108306,21529.14766699905,125.59369422962523
1776776355,5000,,Aggregated,81.100000,0.100000,3400,8100,11000,14000,17000,19000,20000,20000,21000,22000,22000,5043,1,3400.0,6498.632994912695,34.872084001108306,21529.14766699905,125.59369422962523
1776776356,5000,,Aggregated,142.000000,0.100000,3400,8100,11000,14000,17000,19000,20000,20000,21000,22000,22000,5048,1,3400.0,6504.879337116032,34.872084001108306,21529.14766699905,125.52773375594295
1776776357,5000,,Aggregated,142.000000,0.100000,3400,8300,11000,14000,17000,19000,20000,20000,21000,22000,22000,5088,1,3400.0,6566.415834662682,34.872084001108306,21529.14766699905,124.98427672955975
1776776358,5000,,Aggregated,142.400000,0.100000,7200,14000,17000,18000,23000,25000,26000,26000,26000,27000,27000,6299,1,7200.0,9451.841674139345,34.872084001108306,26703.421624999464,125.47991744721385
1776776359,5000,,Aggregated,142.400000,0.100000,7200,14000,17000,18000,23000,25000,26000,26000,26000,27000,27000,6326,1,7200.0,9454.646198134957,34.872084001108306,26703.421624999464,125.19554220676572
1776776360,5000,,Aggregated,267.200000,0.100000,7300,14000,17000,18000,23000,25000,26000,26000,26000,27000,27000,6373,1,7300.0,9513.755450832694,34.872084001108306,26703.421624999464,124.68350855170249
1776776361,5000,,Aggregated,229.700000,0.000000,7900,15000,18000,18000,23000,25000,26000,26000,26000,27000,27000,6608,1,7900.0,9769.277653392226,34.872084001108306,26703.421624999464,122.25741525423729
1776776362,5000,,Aggregated,205.000000,0.000000,9000,17000,19000,20000,24000,25000,26000,27000,27000,28000,28000,7160,3,9000.0,10791.7186169437,34.872084001108306,28099.59866600184,123.78924581005586
1776776363,5000,,Aggregated,214.900000,0.000000,9000,17000,18000,20000,24000,25000,26000,27000,27000,28000,28000,7183,3,9000.0,10801.704428584833,34.872084001108306,28099.59866600184,123.56898231936516
1776776364,5000,,Aggregated,285.200000,0.200000,12000,17000,19000,22000,25000,26000,28000,28000,29000,30000,30000,8336,3,12000.0,11764.84877961728,34.872084001108306,29633.657250000397,118.06873800383877
1776776365,5000,,Aggregated,218.900000,0.200000,11000,15000,18000,20000,24000,26000,27000,28000,29000,30000,30000,9578,3,11000.0,11283.945689982922,34.872084001108306,29633.657250000397,110.10137815827939
1776776366,5000,,Aggregated,294.300000,0.200000,7800,14000,17000,18000,23000,25000,27000,28000,29000,30000,32000,11429,3,7800.0,10360.584404039662,34.872084001108306,31853.012083000067,101.26380260740223
1776776367,5000,,Aggregated,426.400000,0.200000,7500,12000,15000,18000,23000,25000,27000,28000,29000,33000,33000,12995,3,7500.0,9398.724688877825,34.872084001108306,33074.983375001466,95.7942285494421
1776776368,5000,,Aggregated,604.700000,0.200000,5000,11000,14000,16000,22000,25000,26000,28000,29000,33000,34000,14689,3,5000.0,8572.537464328176,34.872084001108306,33560.10899999819,91.179249778746
1776776369,5000,,Aggregated,765.200000,0.200000,3700,8100,12000,15000,22000,25000,26000,28000,29000,34000,35000,16320,3,3600.0,7939.515144494597,34.872084001108306,34554.048707999755,87.65104166666667
1776776370,5000,,Aggregated,810.700000,0.200000,2700,7600,12000,14000,20000,24000,26000,28000,29000,36000,36000,18097,3,2700.0,7388.936837074085,34.872084001108306,35772.96454200041,84.52097032657346
1776776371,5000,,Aggregated,970.200000,0.200000,2600,7100,11000,13000,20000,24000,26000,27000,29000,36000,37000,19771,3,2600.0,6957.8154442507075,34.872084001108306,36748.34254199959,82.0762733296242
1776776372,5000,,Aggregated,1130.300000,0.200000,2500,5500,8700,12000,19000,24000,26000,27000,29000,37000,38000,21350,3,2500.0,6608.714391977279,34.872084001108306,37729.33524999826,80.14627634660421
1776776373,5000,,Aggregated,1285.500000,0.200000,2500,4500,7700,12000,18000,23000,26000,27000,29000,38000,38000,23192,3,2500.0,6263.446131088693,34.872084001108306,38261.33395799843,78.2170144877544
1776776374,5000,,Aggregated,1389.200000,0.000000,2500,3900,7700,11000,18000,23000,26000,27000,29000,38000,38000,23842,3,2500.0,6154.247217178251,34.872084001108306,38261.33395799843,77.60519251740625
1776776375,5000,,Aggregated,1559.100000,0.000000,2500,3300,7600,10000,18000,23000,26000,27000,29000,38000,41000,25126,3,2500.0,5991.4605458575425,34.872084001108306,40630.496999998286,76.49092573429913
1776776376,5000,,Aggregated,1582.500000,0.000000,2500,3300,7300,8800,18000,23000,25000,27000,29000,41000,42000,26590,3,2500.0,5828.78679470506,34.872084001108306,41842.658624998876,75.35400526513727
1776776377,5000,,Aggregated,1564.300000,0.000000,2500,3300,6400,7800,17000,23000,25000,27000,29000,42000,43000,28251,3,2500.0,5663.865995799069,34.872084001108306,42646.380499998486,74.20077165410073
1776776378,5000,,Aggregated,1520.900000,0.000000,2600,3300,4800,7700,16000,22000,25000,27000,29000,43000,43000,29742,3,2600.0,5501.999231537785,34.872084001108306,43230.843082998035,73.2768139331585
1776776379,5000,,Aggregated,1492.100000,0.000000,2600,3200,4600,7600,15000,22000,25000,26000,29000,43000,44000,31317,3,2600.0,5346.994847494137,34.872084001108306,44229.84537500088,72.39748379474406
1776776380,5000,,Aggregated,1506.900000,0.000000,2500,3200,3600,7400,15000,22000,25000,26000,29000,43000,46000,33162,3,2500.0,5180.339507878723,34.872084001108306,46064.68374999895,71.47442856281286
1776776381,5000,,Aggregated,1470.200000,0.000000,2500,3000,3500,6500,15000,21000,25000,26000,29000,44000,46000,34824,3,2500.0,5038.105777800032,34.872084001108306,46334.585624998,70.73113370089594
1776776382,5000,,Aggregated,1518.200000,0.000000,2500,2800,3400,5300,14000,20000,25000,26000,29000,46000,48000,36524,3,2500.0,4908.687890247799,34.872084001108306,47539.929832997586,70.03441572664549
1776776383,5000,,Aggregated,1524.600000,0.000000,2500,2700,3300,4600,14000,20000,25000,26000,29000,48000,49000,38199,3,2500.0,4795.937681570739,34.872084001108306,48738.45387500114,69.40752375716642
1776776384,5000,,Aggregated,1508.900000,0.000000,2500,2700,3300,4400,13000,20000,25000,26000,29000,48000,49000,40040,3,2500.0,4680.253714349664,34.872084001108306,49252.31687500127,68.78763736263737
