Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776782265,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776782266,300,,Aggregated,0.000000,0.000000,750,750,830,830,830,850,850,850,850,850,850,11,0,750.0,766.3527045449221,732.7201249972859,850.8659580002131,63.0
1776782267,600,,Aggregated,0.000000,0.000000,750,750,830,830,830,850,850,850,850,850,850,11,0,750.0,766.3527045449221,732.7201249972859,850.8659580002131,63.0
1776782268,900,,Aggregated,0.000000,0.000000,750,830,830,850,2100,2100,2100,2100,2100,2100,2100,13,0,750.0,968.5258366152993,732.7201249972859,2083.3458340021025,63.0
1776782269,1200,,Aggregated,5.500000,0.000000,2100,2600,2800,2900,3800,3800,3800,3800,3800,3800,3800,25,0,2100.0,1918.0764233195805,732.7201249972859,3832.0472500017786,85.8
1776782270,1500,,Aggregated,3.666667,0.000000,4600,4700,4700,4700,4700,4700,4700,4800,4800,4800,4800,101,0,4600.0,3758.1874199800814,732.7201249972859,4829.070749998209,131.66336633663366
1776782271,1800,,Aggregated,4.000000,0.000000,4100,4500,4600,4700,4700,4700,4900,5400,5400,5400,5400,166,0,4100.0,3687.3095981446313,732.7201249972859,5434.975000000122,137.96987951807228
1776782272,2100,,Aggregated,7.600000,0.000000,3900,4300,4600,4700,4700,4700,4900,5400,5400,5400,5400,199,0,3900.0,3474.081944326633,732.7201249972859,5434.975000000122,135.56281407035175
1776782273,2400,,Aggregated,22.666667,0.000000,3800,4300,4600,4600,4700,4700,4800,5000,5400,5400,5400,204,0,3800.0,3461.276216117641,732.7201249972859,5434.975000000122,135.64705882352942
1776782274,2700,,Aggregated,27.571429,0.000000,4000,4300,4600,4700,4700,4800,5500,5500,5800,5800,5800,226,0,3900.0,3571.7273084557214,732.7201249972859,5792.284457998903,134.88053097345133
1776782275,3000,,Aggregated,25.375000,0.000000,4100,4600,4700,4700,6000,6700,6700,6900,6900,6900,6900,253,0,4100.0,3876.617416513823,732.7201249972859,6923.213959002169,127.96047430830039
1776782276,3300,,Aggregated,23.666667,0.000000,4700,5800,7500,7600,7800,7900,7900,7900,7900,7900,7900,363,0,4700.0,4954.735987815406,732.7201249972859,7912.25445800228,134.44628099173553
1776782277,3600,,Aggregated,23.800000,0.000000,4700,6200,6900,7600,7800,7900,7900,7900,8000,8000,8000,404,0,4700.0,5092.805095482675,732.7201249972859,7997.015999997529,136.36633663366337
1776782278,3900,,Aggregated,23.800000,0.000000,4700,6200,6900,7600,7800,7900,7900,7900,8000,8000,8000,404,0,4700.0,5092.805095482675,732.7201249972859,7997.015999997529,136.36633663366337
1776782279,4200,,Aggregated,38.700000,0.000000,5500,6700,7700,7800,8500,8900,9000,9000,9800,9800,9800,453,0,5500.0,5497.465737008795,732.7201249972859,9813.087082999118,133.46357615894038
1776782280,4500,,Aggregated,39.300000,0.000000,7400,8500,9200,9400,11000,11000,11000,11000,11000,11000,11000,618,0,7300.0,6716.833138605168,732.7201249972859,10918.276291999064,133.55825242718447
1776782281,4800,,Aggregated,39.400000,0.000000,7800,9400,11000,11000,11000,11000,12000,12000,12000,12000,12000,738,0,7800.0,7458.889494623263,732.7201249972859,12002.544333001424,135.34417344173443
1776782282,5100,,Aggregated,48.500000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,1060,242,10000.0,8586.477426512229,732.7201249972859,12848.535958997672,109.43396226415095
