Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776776575,300,,Aggregated,0.000000,0.000000,640,720,790,790,870,890,900,900,910,910,910,136,0,630.0,613.0702931912257,136.1667919991305,911.0076249999111,110.5
1776776576,600,,Aggregated,0.000000,0.000000,730,870,980,1200,1300,1300,1400,1400,1500,1500,1500,216,0,730.0,774.6420435878968,136.1667919991305,1513.7151250019087,117.09722222222223
1776776577,900,,Aggregated,93.000000,0.000000,890,1300,1400,1500,2500,2500,2600,2600,2600,2600,2600,304,0,890.0,1103.2645502926987,136.1667919991305,2634.2686249990948,113.3125
1776776578,1200,,Aggregated,103.500000,0.000000,1600,2600,2800,2800,3300,3300,3400,3400,3500,3500,3500,565,0,1600.0,1840.7996657238666,136.1667919991305,3483.077333003166,124.53982300884955
1776776579,1500,,Aggregated,100.333333,0.000000,2300,2800,2900,3200,3400,3800,4200,4500,4600,4600,4600,668,0,2300.0,2083.1126618173034,136.1667919991305,4609.849041997222,125.14820359281437
1776776580,1800,,Aggregated,127.000000,0.000000,2600,2900,3300,3800,4300,4400,4600,4700,4900,4900,4900,863,0,2600.0,2424.6856756117627,136.1667919991305,4901.84679199956,124.20509849362688
1776776581,2100,,Aggregated,122.800000,0.000000,2700,3300,4100,4300,4700,5000,5700,5700,5800,5800,5800,1095,0,2700.0,2779.4583112401606,136.1667919991305,5829.345709000336,125.03196347031964
1776776582,2400,,Aggregated,138.666667,0.000000,2900,3900,4300,4500,5100,5700,5700,5800,6000,6000,6000,1307,0,2900.0,3048.659337768136,136.1667919991305,5980.422165997879,123.91048201989288
1776776583,2700,,Aggregated,147.714286,0.000000,3100,4200,4700,5000,5700,6100,6300,6400,6900,7000,7000,1600,0,3100.0,3349.6475013868494,136.1667919991305,6989.287333002721,122.790625
1776776584,3000,,Aggregated,156.750000,0.000000,3100,4200,4800,5100,5800,6200,6400,6700,7600,7600,7600,1638,0,3100.0,3390.2749922246326,136.1667919991305,7639.565749999747,122.62148962148962
1776776585,3300,,Aggregated,156.750000,0.000000,3200,4100,4600,5100,5800,6200,6400,6700,7600,7600,7600,1708,0,3200.0,3384.288961903362,136.1667919991305,7639.565749999747,120.23360655737704
1776776586,3600,,Aggregated,156.750000,0.000000,3200,4100,4600,5100,5800,6200,6400,6700,7600,7600,7600,1708,0,3200.0,3384.288961903362,136.1667919991305,7639.565749999747,120.23360655737704
1776776587,3900,,Aggregated,161.500000,0.000000,3200,4200,4700,5100,5800,6200,6400,6700,7600,7600,7600,1714,0,3200.0,3390.721974117238,136.1667919991305,7639.565749999747,120.03325554259044
