Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776066,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776776067,300,,Aggregated,0.000000,0.000000,530,600,680,710,800,890,890,900,900,900,900,151,0,530.0,496.5265364373517,68.62345899935463,904.1960409995227,112.0728476821192
1776776068,600,,Aggregated,0.000000,0.000000,600,800,890,1000,1200,1200,1600,1600,1600,1600,1600,213,0,600.0,649.5869462067302,68.62345899935463,1597.9761250018782,119.19718309859155
1776776069,900,,Aggregated,63.000000,0.000000,1100,1600,2200,2500,2600,2900,2900,2900,2900,2900,2900,350,0,1100.0,1283.3685676286816,68.62345899935463,2890.331208000134,125.42857142857143
1776776070,1000,,Aggregated,101.000000,0.000000,2200,2600,2700,2800,2900,3000,3100,3300,3800,3800,3800,682,0,2200.0,1852.5694326070304,68.62345899935463,3778.4004169989203,125.54398826979472
1776776071,1000,,Aggregated,93.000000,0.000000,2500,2700,2800,2900,3100,3200,3500,3600,3700,3800,3800,1012,0,2500.0,2062.2977556067044,68.62345899935463,3778.4004169989203,127.30335968379447
1776776072,1000,,Aggregated,132.000000,0.000000,2500,2700,2900,3000,3100,3300,3500,3600,4000,5000,5000,1136,0,2500.0,2115.0204055563213,68.62345899935463,4976.775292001548,126.80721830985915
1776776073,1000,,Aggregated,180.400000,0.000000,2600,2900,3100,3100,3900,4100,4700,5600,5700,5700,5700,1329,0,2600.0,2357.5052270247993,68.62345899935463,5691.195333001815,128.04890895410082
1776776074,1000,,Aggregated,178.666667,0.000000,2700,3100,3500,4000,4700,5600,6000,6500,6500,6500,6500,1584,0,2700.0,2719.503987822561,68.62345899935463,6486.740000000282,130.59154040404042
1776776075,1000,,Aggregated,173.857143,0.000000,2900,3900,4400,4500,4900,5600,6000,6400,6500,6500,6500,1960,0,2900.0,3042.7891676616973,68.62345899935463,6486.740000000282,134.3469387755102
1776776076,1000,,Aggregated,179.000000,0.000000,3000,4000,4400,4700,5000,5500,6000,6200,6500,6500,6500,2153,0,3000.0,3132.5322044384293,68.62345899935463,6486.740000000282,134.4375290292615
1776776077,1000,,Aggregated,194.666667,0.000000,3100,3900,4400,4600,5000,5500,6000,6100,6500,6500,6500,2548,0,3100.0,3187.54049107061,68.62345899935463,6486.740000000282,135.33124018838305
1776776078,1000,,Aggregated,205.600000,0.000000,3100,3500,4000,4400,4900,5400,5900,6100,6500,6500,6500,3173,0,3100.0,3086.9790778994384,68.62345899935463,6486.740000000282,137.07185628742516
1776776079,1000,,Aggregated,231.800000,0.000000,3000,3400,4000,4400,4900,5300,5900,6100,6500,6500,6500,3330,0,3000.0,3030.8477039312083,68.62345899935463,6486.740000000282,136.0900900900901
1776776080,1000,,Aggregated,269.000000,0.000000,2900,3300,3800,4100,4800,5200,5900,6100,6500,6500,6500,3782,0,2900.0,3002.7485357649193,68.62345899935463,6486.740000000282,136.87493389740877
1776776081,1000,,Aggregated,299.600000,0.000000,3000,3200,3600,4000,4800,5100,5900,6100,6500,6500,6500,4135,0,3000.0,2971.164949771928,68.62345899935463,6486.740000000282,136.56469165659007
1776776082,1000,,Aggregated,291.100000,0.000000,3000,3200,3700,3900,4700,5100,5900,6000,6500,6500,6500,4349,0,3000.0,2976.945405670018,68.62345899935463,6486.740000000282,136.98597378707748
1776776083,1000,,Aggregated,306.200000,0.000000,3000,3200,3600,3900,4700,5100,5700,6000,6500,6500,6500,4687,0,3000.0,2981.5519873607523,68.62345899935463,6486.740000000282,136.89118839342862
1776776084,1000,,Aggregated,317.900000,0.000000,3000,3300,3700,4000,4700,5100,5700,6000,6500,6500,6500,4768,0,3000.0,2985.3624858458134,68.62345899935463,6486.740000000282,136.68624161073825
1776776085,1000,,Aggregated,325.200000,0.000000,3100,3400,3900,4100,4600,5000,5700,6000,6500,6500,6500,5159,0,3100.0,3042.8784000565615,68.62345899935463,6486.740000000282,137.00949796472185
1776776086,1000,,Aggregated,325.200000,0.000000,3100,3400,3900,4100,4600,5000,5700,6000,6500,6500,6500,5159,0,3100.0,3042.8784000565615,68.62345899935463,6486.740000000282,137.00949796472185
1776776087,1000,,Aggregated,325.200000,0.000000,3100,3400,3900,4100,4600,5000,5700,6000,6500,6500,6500,5159,0,3100.0,3042.8784000565615,68.62345899935463,6486.740000000282,137.00949796472185
1776776088,1000,,Aggregated,325.200000,0.000000,3100,3400,3900,4100,4600,5000,5700,6000,6500,6500,6500,5159,0,3100.0,3042.8784000565615,68.62345899935463,6486.740000000282,137.00949796472185
1776776089,1000,,Aggregated,277.800000,0.000000,3200,4000,4300,4500,5800,6500,7400,7800,8100,8700,8700,5956,0,3200.0,3431.394134494589,68.62345899935463,8656.388040999445,138.17259905977167
1776776090,1000,,Aggregated,226.700000,0.000000,3200,4000,4400,4700,5800,6500,7400,7800,8100,8700,8700,6242,0,3200.0,3457.010065132131,68.62345899935463,8656.388040999445,137.6414610701698
1776776091,1000,,Aggregated,188.400000,0.000000,3000,3600,4200,4400,5300,6300,7400,7800,8100,8700,8700,7483,0,3000.0,3073.929418130811,68.62345899935463,8656.388040999445,124.71842843779233
1776776092,1000,,Aggregated,268.000000,0.000000,2700,3200,4000,4300,5000,6100,7200,7600,8100,8700,8700,8840,0,2700.0,2745.0382946426384,68.62345899935463,8656.388040999445,114.5069004524887
1776776093,1000,,Aggregated,319.200000,0.000000,1700,3000,3500,4000,4800,5900,6700,7500,8100,8700,8700,10875,0,1700.0,2326.898622344814,68.62345899935463,8656.388040999445,103.50620689655173
1776776094,1000,,Aggregated,364.700000,0.000000,1500,2900,3200,3800,4700,5800,6600,7400,8100,8700,8700,11976,0,1500.0,2177.414657572216,68.62345899935463,8656.388040999445,99.12032398129593
1776776095,1000,,Aggregated,529.900000,0.000000,1200,2500,3100,3400,4500,5500,6600,7400,8000,8700,8700,13830,0,1200.0,1959.910433140189,68.62345899935463,8656.388040999445,93.3118582791034
1776776096,1000,,Aggregated,640.500000,0.000000,820,1800,2900,3200,4400,5200,6500,7400,8000,8700,8700,15714,0,820.0,1783.883322538362,68.62345899935463,8656.388040999445,88.81118747613593
1776776097,1000,,Aggregated,788.600000,0.000000,780,1600,2800,3100,4300,5100,6400,7200,8000,8700,8700,16987,0,780.0,1700.332849310585,68.62345899935463,8656.388040999445,86.33437334432213
1776776098,1000,,Aggregated,953.400000,0.000000,700,1300,2500,3000,4200,5000,6200,7100,8000,8700,8700,18826,0,700.0,1586.6206101509051,68.62345899935463,8656.388040999445,83.35296929777967
1776776099,1000,,Aggregated,1095.900000,0.000000,660,1100,1900,2800,4100,4900,6100,6800,8000,8600,8700,20772,0,660.0,1485.9496653184551,68.62345899935463,8656.388040999445,80.76973810899287
1776776100,1000,,Aggregated,1278.400000,0.000000,660,1000,1700,2700,4000,4800,6100,6700,8000,8600,8700,21910,0,660.0,1445.0917598889082,68.62345899935463,8656.388040999445,79.47471474212688
