Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776777068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776777069,300,,Aggregated,0.000000,0.000000,460,560,560,650,720,770,770,770,770,770,770,83,0,460.0,431.05417868697174,107.86433300017961,774.0077079979528,90.46987951807229
1776777070,600,,Aggregated,0.000000,0.000000,1100,1200,1300,1600,1900,2000,2000,2000,2000,2000,2000,241,0,1100.0,986.8813992158657,107.86433300017961,1961.555791000137,120.9460580912863
1776777071,900,,Aggregated,0.000000,0.000000,1200,1400,1900,2000,2300,2400,2500,2900,3000,3000,3000,332,0,1200.0,1231.9729834398345,107.86433300017961,2964.9542499973904,121.37349397590361
1776777072,1200,,Aggregated,41.500000,0.000000,1400,2000,2300,2500,3400,3600,3600,3700,3700,3700,3700,442,0,1400.0,1660.7368178801776,107.86433300017961,3749.799208002514,123.39592760180996
1776777073,1500,,Aggregated,80.333333,0.000000,2000,2700,3200,3300,3500,3700,3900,4000,4300,4300,4300,638,0,2000.0,2074.557885769678,107.86433300017961,4267.095708000852,122.26332288401254
1776777074,1800,,Aggregated,83.000000,0.000000,2100,3100,3400,3400,4000,4100,4300,4500,4900,4900,4900,728,0,2100.0,2261.0028230289336,107.86433300017961,4917.970292000973,123.41895604395604
1776777075,2100,,Aggregated,88.400000,0.000000,2200,3100,3400,3500,4100,4400,5000,5000,5100,5100,5100,768,0,2200.0,2366.683483774839,107.86433300017961,5122.037375000218,123.36458333333333
1776777076,2400,,Aggregated,106.333333,0.000000,3200,3600,4400,5700,6700,6800,6800,6800,7200,7200,7200,1088,0,3200.0,3295.2652629090735,107.86433300017961,7228.607125001872,125.16911764705883
1776777077,2700,,Aggregated,104.000000,0.000000,3400,4800,5800,6200,6800,6800,6800,6900,7200,7300,7300,1381,0,3400.0,3723.107174417867,107.86433300017961,7342.119000000821,125.04923968139029
1776777078,3000,,Aggregated,96.000000,0.000000,3800,5700,6200,6700,6800,7000,7200,7400,7800,8100,8100,1653,0,3800.0,4077.7519664761335,107.86433300017961,8148.2965420000255,124.66666666666667
1776777079,3300,,Aggregated,120.888889,0.000000,4000,5900,6600,6800,6900,7200,7700,8500,8700,8700,8700,1793,0,4000.0,4240.438709169573,107.86433300017961,8735.513042000093,125.20301171221416
1776777080,3600,,Aggregated,138.100000,0.000000,4000,5900,6700,6800,7000,7400,7900,8500,9300,9300,9300,1834,0,4000.0,4287.139062340809,107.86433300017961,9327.236459001142,125.15921483097055
1776777081,3900,,Aggregated,165.300000,0.000000,4100,5900,6700,6800,7000,7400,7900,8500,9300,9900,9900,1886,0,4100.0,4323.778419053582,107.86433300017961,9933.25037500108,123.49575821845175
1776777082,4200,,Aggregated,171.000000,0.000000,4700,6700,6800,7000,9500,9800,11000,11000,12000,12000,12000,2257,0,4700.0,5045.419988367759,107.86433300017961,11743.617832999007,125.58972086840939
1776777083,4500,,Aggregated,159.300000,0.000000,4900,6700,6800,7100,9600,11000,11000,11000,12000,12000,12000,2354,0,4900.0,5139.013338250655,107.86433300017961,11743.617832999007,124.46346644010195
1776777084,4800,,Aggregated,155.400000,0.000000,5700,6800,7500,9100,9800,11000,12000,12000,12000,13000,13000,2656,0,5600.0,5608.67558642056,107.86433300017961,12924.850499999593,126.488328313253
1776777085,5000,,Aggregated,181.500000,0.000000,5700,6800,7700,9300,10000,11000,12000,12000,13000,13000,13000,2717,0,5700.0,5699.856511528525,107.86433300017961,13323.594042001787,127.05594405594405
1776777086,5000,,Aggregated,171.600000,0.000000,5700,6800,7700,9300,10000,11000,12000,12000,13000,13000,13000,2718,0,5700.0,5702.144465733996,107.86433300017961,13323.594042001787,127.06732891832229
1776777087,5000,,Aggregated,192.800000,0.000000,5800,6800,7800,9300,10000,11000,12000,12000,13000,16000,16000,2733,0,5800.0,5738.117645776069,107.86433300017961,15518.623582996952,127.16758141236737
1776777089,5000,,Aggregated,194.900000,0.000000,5800,6900,8700,9500,11000,11000,12000,13000,16000,16000,16000,2778,0,5800.0,5856.434446689344,107.86433300017961,16419.23762499937,126.98308135349173
1776777090,5000,,Aggregated,163.000000,0.000000,6400,7500,9500,9700,11000,14000,16000,16000,17000,17000,17000,3105,0,6400.0,6545.735305576492,107.86433300017961,17486.6208750027,125.57262479871176
1776777091,5000,,Aggregated,135.200000,0.000000,6800,8800,9700,11000,15000,16000,16000,16000,17000,17000,17000,3330,0,6800.0,7136.006128547139,107.86433300017961,17486.6208750027,127.38888888888889
1776777092,5000,,Aggregated,112.500000,0.000000,6800,9200,10000,11000,15000,16000,16000,17000,18000,18000,18000,3397,0,6800.0,7301.54436967,107.86433300017961,17608.67833299926,127.9926405652046
1776777093,5000,,Aggregated,131.200000,0.000000,6800,9300,10000,11000,15000,16000,16000,17000,18000,18000,18000,3450,1,6800.0,7410.71655587565,107.86433300017961,17608.67833299926,128.13623188405796
1776777094,5000,,Aggregated,151.100000,0.000000,6900,9600,11000,12000,16000,16000,17000,17000,20000,21000,21000,3751,1,6900.0,7913.727171436956,107.86433300017961,20550.734166998154,126.84270861103705
1776777095,5000,,Aggregated,119.300000,0.100000,8500,11000,15000,16000,17000,18000,19000,20000,21000,21000,21000,4313,2,8500.0,9171.425079928113,107.86433300017961,20826.172249999217,130.59795965685137
1776777096,5000,,Aggregated,137.400000,0.100000,8600,11000,15000,16000,17000,18000,19000,20000,21000,21000,21000,4338,2,8600.0,9209.07137421737,107.86433300017961,20826.172249999217,130.66459197786997
1776777097,5000,,Aggregated,137.400000,0.100000,8600,11000,15000,16000,17000,18000,19000,20000,21000,21000,21000,4351,2,8600.0,9231.897567384498,107.86433300017961,20826.172249999217,130.70075844633416
1776777098,5000,,Aggregated,162.000000,0.200000,9300,13000,16000,17000,19000,20000,20000,21000,22000,22000,22000,4817,2,9300.0,9966.575071288338,107.86433300017961,21872.361584002647,130.37305376790533
1776777099,5000,,Aggregated,163.300000,0.200000,9600,15000,17000,17000,19000,20000,21000,21000,22000,22000,22000,5170,2,9600.0,10546.200764114481,107.86433300017961,21872.361584002647,132.23829787234044
1776777100,5000,,Aggregated,203.700000,0.200000,9700,16000,17000,17000,19000,20000,21000,21000,22000,22000,22000,5294,2,9700.0,10773.13257612729,107.86433300017961,21872.361584002647,132.76558367963733
1776777101,5000,,Aggregated,238.000000,0.200000,9700,16000,17000,17000,19000,20000,21000,21000,22000,22000,22000,5338,2,9700.0,10852.112580541941,107.86433300017961,21872.361584002647,132.89565380292245
1776777102,5000,,Aggregated,218.400000,0.200000,11000,16000,17000,17000,19000,20000,21000,21000,22000,22000,22000,5855,2,11000.0,11186.267935401018,107.86433300017961,21872.361584002647,126.07139197267293
1776777103,5000,,Aggregated,218.400000,0.200000,11000,17000,17000,18000,20000,20000,21000,21000,23000,28000,28000,6278,3,11000.0,11668.11156386268,107.86433300017961,27540.860791999876,127.52261866836572
1776777104,5000,,Aggregated,245.200000,0.200000,12000,17000,17000,18000,19000,20000,21000,21000,23000,28000,28000,6301,3,12000.0,11677.950292098858,107.86433300017961,27540.860791999876,127.32328201872718
1776777105,5000,,Aggregated,282.800000,0.200000,12000,17000,17000,18000,20000,21000,25000,26000,26000,28000,28000,6895,3,12000.0,12234.235490050436,107.86433300017961,27540.860791999876,125.3746192893401
1776777106,5000,,Aggregated,256.400000,0.200000,12000,17000,18000,19000,21000,23000,24000,25000,26000,28000,28000,8092,3,12000.0,12607.514768258385,107.86433300017961,27540.860791999876,119.97293623331686
1776777107,5000,,Aggregated,249.200000,0.200000,11000,16000,17000,18000,20000,22000,24000,25000,26000,28000,28000,9644,3,11000.0,11804.956471160283,107.86433300017961,27540.860791999876,109.67451265035255
1776777108,5000,,Aggregated,358.700000,0.100000,9300,13000,17000,17000,20000,22000,23000,25000,26000,27000,28000,11473,3,9300.0,10502.979228475966,107.86433300017961,27540.860791999876,101.04593393183997
1776777109,5000,,Aggregated,507.500000,0.100000,8400,12000,16000,17000,19000,21000,23000,25000,26000,28000,33000,13039,3,8400.0,9513.763298580703,107.86433300017961,33463.11666700058,95.63294731191043
1776777110,5000,,Aggregated,645.400000,0.100000,6700,11000,14000,16000,19000,21000,23000,25000,26000,34000,35000,15074,3,6700.0,8530.042482650231,107.86433300017961,34610.69462500018,90.24379726681704
1776777111,5000,,Aggregated,770.700000,0.100000,5100,9400,12000,15000,18000,21000,23000,24000,26000,35000,35000,16737,3,5100.0,7894.529145526633,107.86433300017961,35430.10741699982,86.78425046304595
1776777112,5000,,Aggregated,960.700000,0.100000,4400,8800,12000,14000,18000,20000,23000,24000,26000,37000,37000,17966,3,4400.0,7497.072265020223,107.86433300017961,37050.42616699939,84.73444283646889
1776777113,5000,,Aggregated,1134.700000,0.100000,3000,7800,11000,13000,18000,20000,23000,24000,26000,37000,37000,19841,3,3000.0,7027.331637643918,107.86433300017961,37050.42616699939,81.97107000655208
1776777114,5000,,Aggregated,1196.800000,0.100000,2800,6800,10000,12000,17000,20000,23000,23000,26000,37000,39000,21560,3,2800.0,6661.527897091047,107.86433300017961,38635.13687500017,79.87963821892393
1776777115,5000,,Aggregated,1339.000000,0.000000,2700,5700,9100,12000,17000,20000,22000,23000,26000,39000,40000,23248,3,2700.0,6341.901402747039,107.86433300017961,39827.3560000016,78.14474363386098
1776777116,5000,,Aggregated,1339.000000,0.000000,2600,5000,8700,11000,17000,20000,22000,23000,26000,40000,40000,24819,3,2600.0,6087.096024451399,107.86433300017961,40342.2923750004,76.71114871670898
1776777117,5000,,Aggregated,1623.600000,0.000000,2600,5000,8700,11000,17000,20000,22000,23000,26000,40000,40000,25090,3,2600.0,6051.7492489996075,107.86433300017961,40342.2923750004,76.47696293343962
1776777118,5000,,Aggregated,1689.500000,0.000000,2700,4400,8200,10000,17000,19000,22000,23000,26000,40000,43000,26393,3,2700.0,5911.21306450505,107.86433300017961,42529.25983300156,75.47667942257416
1776777119,5000,,Aggregated,1564.500000,0.000000,2800,3600,7300,9500,17000,19000,22000,23000,26000,43000,44000,28226,3,2800.0,5743.966830804195,107.86433300017961,43868.81645799804,74.192978105293
1776777120,5000,,Aggregated,1503.900000,0.000000,2800,3600,6800,8900,16000,19000,22000,23000,26000,44000,45000,29766,3,2800.0,5594.1272430014915,107.86433300017961,44840.45266599787,73.24393603440167
1776777121,5000,,Aggregated,1519.800000,0.000000,2700,3600,5800,8700,16000,19000,22000,23000,26000,45000,46000,31320,3,2700.0,5436.260695381624,107.86433300017961,46045.87029100003,72.38253512132823
1776777122,5000,,Aggregated,1486.400000,0.000000,2700,3500,5500,8600,16000,19000,22000,23000,26000,46000,46000,32271,3,2700.0,5350.435738335001,47.41366599773755,46139.72758300224,71.88912646028942
1776777123,5000,,Aggregated,1445.500000,0.000000,2700,3500,5100,7900,15000,18000,21000,23000,26000,46000,47000,33619,3,2700.0,5248.686088468404,37.60012500060839,47392.271875000006,71.23858532377524
1776777124,5000,,Aggregated,1438.900000,0.000000,2700,3500,4400,7000,14000,18000,21000,23000,26000,46000,49000,35900,3,2700.0,5082.948387033342,37.60012500060839,49045.00950000147,70.25116991643453
1776777125,5000,,Aggregated,1341.600000,0.000000,2700,3400,3700,6300,13000,18000,21000,23000,26000,47000,50000,38224,3,2700.0,4881.788791567423,37.60012500060839,50038.53320900089,69.37560171619924
1776777126,5000,,Aggregated,1432.700000,0.000000,2600,3300,3600,5300,12000,18000,21000,23000,26000,49000,51000,41509,3,2600.0,4588.235656986956,37.60012500060839,51146.98408299955,68.28841937892987
1776777127,5000,,Aggregated,1494.900000,0.000000,2500,3100,3600,4400,12000,17000,21000,23000,26000,50000,52000,44937,3,2500.0,4292.492879938856,37.60012500060839,52023.40704100061,67.33195362396243
