user_id,position,latency_ms,status,error
exp1-user-1776779573080705000-0,345,1951,201,
exp1-user-1776779573080705000-1,111,2328,201,
exp1-user-1776779573080705000-2,42,3290,201,
exp1-user-1776779573080705000-3,352,4470,201,
exp1-user-1776779573080705000-4,143,4150,201,
exp1-user-1776779573080705000-5,6,3747,201,
exp1-user-1776779573080705000-6,62,3412,201,
exp1-user-1776779573080705000-7,420,2236,201,
exp1-user-1776779573080705000-8,24,3258,201,
exp1-user-1776779573080705000-9,231,1630,201,
exp1-user-1776779573080705000-10,357,2030,201,
exp1-user-1776779573080705000-11,340,1951,201,
exp1-user-1776779573080705000-12,623,3024,201,
exp1-user-1776779573080705000-13,209,1629,201,
exp1-user-1776779573080705000-14,303,1833,201,
exp1-user-1776779573080705000-15,82,3380,201,
exp1-user-1776779573080705000-16,860,3764,201,
exp1-user-1776779573080705000-17,839,3747,201,
exp1-user-1776779573080705000-18,616,2952,201,
exp1-user-1776779573080705000-19,445,3412,201,
exp1-user-1776779573080705000-20,407,2221,201,
exp1-user-1776779573080705000-21,209,1625,201,
exp1-user-1776779573080705000-22,646,3044,201,
exp1-user-1776779573080705000-23,955,4121,201,
exp1-user-1776779573080705000-24,646,3044,201,
exp1-user-1776779573080705000-25,51,3348,201,
exp1-user-1776779573080705000-26,386,2131,201,
exp1-user-1776779573080705000-27,144,1335,201,
exp1-user-1776779573080705000-28,312,1931,201,
exp1-user-1776779573080705000-29,476,2443,201,
exp1-user-1776779573080705000-30,310,1930,201,
exp1-user-1776779573080705000-31,328,1939,201,
exp1-user-1776779573080705000-32,282,1744,201,
exp1-user-1776779573080705000-33,315,1931,201,
exp1-user-1776779573080705000-34,309,1929,201,
exp1-user-1776779573080705000-35,96,1228,201,
exp1-user-1776779573080705000-36,87,1146,201,
exp1-user-1776779573080705000-37,275,1735,201,
exp1-user-1776779573080705000-38,83,1143,201,
exp1-user-1776779573080705000-39,288,1821,201,
exp1-user-1776779573080705000-40,129,1331,201,
exp1-user-1776779573080705000-41,296,1826,201,
exp1-user-1776779573080705000-42,447,2335,201,
exp1-user-1776779573080705000-43,97,1227,201,
exp1-user-1776779573080705000-44,325,1929,201,
exp1-user-1776779573080705000-45,123,1331,201,
exp1-user-1776779573080705000-46,289,1821,201,
exp1-user-1776779573080705000-47,820,3635,201,
exp1-user-1776779573080705000-48,221,1624,201,
exp1-user-1776779573080705000-49,548,2746,201,
exp1-user-1776779573080705000-50,792,3534,201,
exp1-user-1776779573080705000-51,855,3760,201,
exp1-user-1776779573080705000-52,183,1442,201,
exp1-user-1776779573080705000-53,23,3804,201,
exp1-user-1776779573080705000-54,274,3958,201,
exp1-user-1776779573080705000-55,558,2819,201,
exp1-user-1776779573080705000-56,244,3864,201,
exp1-user-1776779573080705000-57,469,2432,201,
exp1-user-1776779573080705000-58,152,1334,201,
exp1-user-1776779573080705000-59,292,1823,201,
exp1-user-1776779573080705000-60,318,1930,201,
exp1-user-1776779573080705000-61,284,1744,201,
exp1-user-1776779573080705000-62,445,2334,201,
exp1-user-1776779573080705000-63,437,2325,201,
exp1-user-1776779573080705000-64,320,1930,201,
exp1-user-1776779573080705000-65,126,1326,201,
exp1-user-1776779573080705000-66,483,2450,201,
exp1-user-1776779573080705000-67,404,2156,201,
exp1-user-1776779573080705000-68,416,2229,201,
