user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-0,1722,18399,201,
exp1-user-1776779588992923000-1,0,19202,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64443->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-2,989,16168,201,
exp1-user-1776779588992923000-3,1018,17915,201,
exp1-user-1776779588992923000-4,742,17820,201,
exp1-user-1776779588992923000-5,1029,17984,201,
exp1-user-1776779588992923000-6,3420,17020,201,
exp1-user-1776779588992923000-7,1190,18260,201,
exp1-user-1776779588992923000-8,1817,19771,201,
exp1-user-1776779588992923000-9,153,10076,201,
exp1-user-1776779588992923000-10,591,15357,201,
exp1-user-1776779588992923000-11,3412,17020,201,
exp1-user-1776779588992923000-12,718,17982,201,
exp1-user-1776779588992923000-13,3482,17034,201,
exp1-user-1776779588992923000-14,57,9641,201,
exp1-user-1776779588992923000-15,2421,18391,201,
exp1-user-1776779588992923000-16,1,3959,201,
exp1-user-1776779588992923000-17,57,10375,201,
exp1-user-1776779588992923000-18,79,7911,201,
exp1-user-1776779588992923000-19,34,7209,201,
exp1-user-1776779588992923000-20,58,10071,201,
exp1-user-1776779588992923000-21,1599,17913,201,
exp1-user-1776779588992923000-22,71,8046,201,
exp1-user-1776779588992923000-23,3252,17096,201,
exp1-user-1776779588992923000-24,57,10297,201,
exp1-user-1776779588992923000-25,80,8276,201,
exp1-user-1776779588992923000-26,57,7316,201,
exp1-user-1776779588992923000-27,72,8184,201,
exp1-user-1776779588992923000-28,58,7489,201,
exp1-user-1776779588992923000-29,82,7911,201,
exp1-user-1776779588992923000-30,2427,18391,201,
exp1-user-1776779588992923000-31,57,7489,201,
exp1-user-1776779588992923000-32,3617,18479,201,
exp1-user-1776779588992923000-33,74,9641,201,
exp1-user-1776779588992923000-34,44,7123,201,
exp1-user-1776779588992923000-35,2834,16940,201,
exp1-user-1776779588992923000-36,30,9353,201,
exp1-user-1776779588992923000-37,23,7622,201,
exp1-user-1776779588992923000-38,70,10296,201,
exp1-user-1776779588992923000-39,38,9875,201,
exp1-user-1776779588992923000-40,23,7209,201,
exp1-user-1776779588992923000-41,52,7325,201,
exp1-user-1776779588992923000-42,73,7961,201,
exp1-user-1776779588992923000-43,49,7703,201,
exp1-user-1776779588992923000-44,3130,14147,201,
exp1-user-1776779588992923000-45,93,7910,201,
exp1-user-1776779588992923000-46,2528,17857,201,
exp1-user-1776779588992923000-47,48,7235,201,
exp1-user-1776779588992923000-48,30,7622,201,
exp1-user-1776779588992923000-49,2871,16707,201,
exp1-user-1776779588992923000-50,267,8062,201,
exp1-user-1776779588992923000-51,43,7358,201,
exp1-user-1776779588992923000-52,509,19059,201,
exp1-user-1776779588992923000-53,945,17040,201,
exp1-user-1776779588992923000-54,256,9924,201,
exp1-user-1776779588992923000-55,509,13746,201,
exp1-user-1776779588992923000-56,1090,17013,201,
exp1-user-1776779588992923000-57,1898,18476,201,
exp1-user-1776779588992923000-58,123,9001,201,
exp1-user-1776779588992923000-59,489,11451,201,
exp1-user-1776779588992923000-60,94,10292,201,
exp1-user-1776779588992923000-61,205,9733,201,
exp1-user-1776779588992923000-62,804,15993,201,
exp1-user-1776779588992923000-63,1278,17660,201,
exp1-user-1776779588992923000-64,65,7963,201,
exp1-user-1776779588992923000-65,44,9751,201,
exp1-user-1776779588992923000-66,1345,16815,201,
exp1-user-1776779588992923000-67,85,7911,201,
exp1-user-1776779588992923000-68,2924,17054,201,
exp1-user-1776779588992923000-69,769,17242,201,
exp1-user-1776779588992923000-70,777,15945,201,
exp1-user-1776779588992923000-71,562,11552,201,
exp1-user-1776779588992923000-72,1699,18448,201,
exp1-user-1776779588992923000-73,973,17018,201,
exp1-user-1776779588992923000-74,35,9353,201,
exp1-user-1776779588992923000-75,51,7703,201,
exp1-user-1776779588992923000-76,2919,16482,201,
exp1-user-1776779588992923000-77,64,8167,201,
exp1-user-1776779588992923000-78,2676,16707,201,
exp1-user-1776779588992923000-79,426,11455,201,
exp1-user-1776779588992923000-80,61,7484,201,
exp1-user-1776779588992923000-81,32,7209,201,
exp1-user-1776779588992923000-82,37,9875,201,
exp1-user-1776779588992923000-83,34,7621,201,
exp1-user-1776779588992923000-84,30,7621,201,
exp1-user-1776779588992923000-85,13,3974,201,
exp1-user-1776779588992923000-86,45,7235,201,
exp1-user-1776779588992923000-87,2017,18352,201,
exp1-user-1776779588992923000-88,832,17585,201,
exp1-user-1776779588992923000-89,2164,17208,201,
exp1-user-1776779588992923000-90,970,17010,201,
exp1-user-1776779588992923000-91,3221,15201,201,
exp1-user-1776779588992923000-92,1063,17538,201,
exp1-user-1776779588992923000-93,2927,16482,201,
exp1-user-1776779588992923000-94,71,8183,201,
exp1-user-1776779588992923000-95,69,10249,201,
exp1-user-1776779588992923000-96,2946,16742,201,
exp1-user-1776779588992923000-97,29,7739,201,
exp1-user-1776779588992923000-98,52,7703,201,
exp1-user-1776779588992923000-99,2921,16745,201,
exp1-user-1776779588992923000-100,267,8055,201,
exp1-user-1776779588992923000-101,1976,18958,201,
exp1-user-1776779588992923000-102,962,17017,201,
exp1-user-1776779588992923000-103,3139,16225,201,
exp1-user-1776779588992923000-104,716,17977,201,
exp1-user-1776779588992923000-105,16,4164,201,
exp1-user-1776779588992923000-106,886,16755,201,
exp1-user-1776779588992923000-107,646,16764,201,
exp1-user-1776779588992923000-108,1212,17905,201,
exp1-user-1776779588992923000-109,2464,16754,201,
exp1-user-1776779588992923000-110,713,18817,201,
exp1-user-1776779588992923000-111,2096,19083,201,
exp1-user-1776779588992923000-112,165,11185,201,
exp1-user-1776779588992923000-113,1020,18474,201,
exp1-user-1776779588992923000-114,517,11229,201,
exp1-user-1776779588992923000-115,464,18546,201,
exp1-user-1776779588992923000-116,130,10043,201,
exp1-user-1776779588992923000-117,453,15901,201,
exp1-user-1776779588992923000-118,394,12224,201,
exp1-user-1776779588992923000-119,2763,18304,201,
exp1-user-1776779588992923000-120,3196,15176,201,
exp1-user-1776779588992923000-121,2971,18489,201,
exp1-user-1776779588992923000-122,3512,18122,201,
exp1-user-1776779588992923000-123,319,11934,201,
exp1-user-1776779588992923000-124,0,19194,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64431->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-125,2014,17899,201,
exp1-user-1776779588992923000-126,163,9176,201,
exp1-user-1776779588992923000-127,3589,18180,201,
exp1-user-1776779588992923000-128,845,16126,201,
exp1-user-1776779588992923000-129,37,7128,201,
exp1-user-1776779588992923000-130,2826,16759,201,
exp1-user-1776779588992923000-131,251,10085,201,
exp1-user-1776779588992923000-132,21,7622,201,
exp1-user-1776779588992923000-133,70,10242,201,
exp1-user-1776779588992923000-134,2896,16940,201,
exp1-user-1776779588992923000-135,52,7399,201,
exp1-user-1776779588992923000-136,37,7821,201,
exp1-user-1776779588992923000-137,2825,18958,201,
exp1-user-1776779588992923000-138,2489,18490,201,
exp1-user-1776779588992923000-139,986,18299,201,
exp1-user-1776779588992923000-140,3128,14068,201,
exp1-user-1776779588992923000-141,2000,17017,201,
exp1-user-1776779588992923000-142,1520,18967,201,
exp1-user-1776779588992923000-143,3129,14068,201,
exp1-user-1776779588992923000-144,324,11490,201,
exp1-user-1776779588992923000-145,1389,17690,201,
exp1-user-1776779588992923000-146,3468,17024,201,
exp1-user-1776779588992923000-147,634,15849,201,
exp1-user-1776779588992923000-148,703,18273,201,
exp1-user-1776779588992923000-149,0,15428,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50145->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-150,3423,17030,201,
exp1-user-1776779588992923000-151,394,18998,201,
exp1-user-1776779588992923000-152,757,16108,201,
exp1-user-1776779588992923000-153,890,16675,201,
exp1-user-1776779588992923000-154,2116,18477,201,
exp1-user-1776779588992923000-155,3705,18307,201,
exp1-user-1776779588992923000-156,885,17917,201,
exp1-user-1776779588992923000-157,1037,17660,201,
exp1-user-1776779588992923000-158,1919,19084,201,
exp1-user-1776779588992923000-159,1072,18256,201,
exp1-user-1776779588992923000-160,1043,17238,201,
exp1-user-1776779588992923000-161,754,17011,201,
exp1-user-1776779588992923000-162,404,12146,201,
exp1-user-1776779588992923000-163,84,8182,201,
exp1-user-1776779588992923000-164,2483,18248,201,
exp1-user-1776779588992923000-165,755,15284,201,
exp1-user-1776779588992923000-166,3403,16930,201,
exp1-user-1776779588992923000-167,1351,17693,201,
exp1-user-1776779588992923000-168,3399,16980,201,
exp1-user-1776779588992923000-169,1728,17902,201,
exp1-user-1776779588992923000-170,509,11451,201,
exp1-user-1776779588992923000-171,3414,17005,201,
exp1-user-1776779588992923000-172,1174,18250,201,
exp1-user-1776779588992923000-173,1477,18547,201,
exp1-user-1776779588992923000-174,907,17010,201,
exp1-user-1776779588992923000-175,1721,17903,201,
exp1-user-1776779588992923000-176,468,18698,201,
exp1-user-1776779588992923000-177,2483,18390,201,
exp1-user-1776779588992923000-178,2665,16707,201,
exp1-user-1776779588992923000-179,271,8136,201,
exp1-user-1776779588992923000-180,737,15298,201,
exp1-user-1776779588992923000-181,37,9750,201,
exp1-user-1776779588992923000-182,278,10816,201,
exp1-user-1776779588992923000-183,22,9874,201,
exp1-user-1776779588992923000-184,38,10187,201,
exp1-user-1776779588992923000-185,2897,17147,201,
exp1-user-1776779588992923000-186,2915,16939,201,
exp1-user-1776779588992923000-187,1927,19504,201,
exp1-user-1776779588992923000-188,3071,13858,201,
exp1-user-1776779588992923000-189,1726,18478,201,
exp1-user-1776779588992923000-190,3106,16205,201,
exp1-user-1776779588992923000-191,881,16165,201,
exp1-user-1776779588992923000-192,1075,18307,201,
exp1-user-1776779588992923000-193,564,14175,201,
exp1-user-1776779588992923000-194,300,9984,201,
exp1-user-1776779588992923000-195,2035,15204,201,
exp1-user-1776779588992923000-196,690,17910,201,
exp1-user-1776779588992923000-197,906,17916,201,
exp1-user-1776779588992923000-198,2173,15441,201,
exp1-user-1776779588992923000-199,446,11488,201,
exp1-user-1776779588992923000-200,132,10056,201,
exp1-user-1776779588992923000-201,4250,19057,201,
exp1-user-1776779588992923000-202,3126,14034,201,
exp1-user-1776779588992923000-203,2259,14442,201,
exp1-user-1776779588992923000-204,2259,13959,201,
exp1-user-1776779588992923000-205,3356,16267,201,
exp1-user-1776779588992923000-206,938,17893,201,
exp1-user-1776779588992923000-207,2116,13355,201,
exp1-user-1776779588992923000-208,705,17916,201,
exp1-user-1776779588992923000-209,790,18298,201,
exp1-user-1776779588992923000-210,524,11446,201,
exp1-user-1776779588992923000-211,168,10305,201,
exp1-user-1776779588992923000-212,1918,18413,201,
exp1-user-1776779588992923000-213,668,17906,201,
exp1-user-1776779588992923000-214,166,8878,201,
exp1-user-1776779588992923000-215,522,11452,201,
exp1-user-1776779588992923000-216,167,10150,201,
exp1-user-1776779588992923000-217,1521,18390,201,
exp1-user-1776779588992923000-218,60,9640,201,
exp1-user-1776779588992923000-219,43,9750,201,
exp1-user-1776779588992923000-220,23,7358,201,
exp1-user-1776779588992923000-221,2916,17033,201,
exp1-user-1776779588992923000-222,2871,16481,201,
exp1-user-1776779588992923000-223,2918,16758,201,
exp1-user-1776779588992923000-224,22,7621,201,
exp1-user-1776779588992923000-225,2,3970,201,
exp1-user-1776779588992923000-226,23,7209,201,
exp1-user-1776779588992923000-227,522,13280,201,
exp1-user-1776779588992923000-228,2916,16941,201,
exp1-user-1776779588992923000-229,2598,16939,201,
exp1-user-1776779588992923000-230,1005,17767,201,
exp1-user-1776779588992923000-231,542,11454,201,
exp1-user-1776779588992923000-232,11,3969,201,
exp1-user-1776779588992923000-233,4143,19033,201,
exp1-user-1776779588992923000-234,3016,16623,201,
exp1-user-1776779588992923000-235,990,16662,201,
exp1-user-1776779588992923000-236,135,10173,201,
exp1-user-1776779588992923000-237,501,11289,201,
exp1-user-1776779588992923000-238,3181,18118,201,
exp1-user-1776779588992923000-239,1086,17898,201,
exp1-user-1776779588992923000-240,881,16811,201,
exp1-user-1776779588992923000-241,1477,18313,201,
exp1-user-1776779588992923000-242,5351,19188,201,
exp1-user-1776779588992923000-243,978,17007,201,
exp1-user-1776779588992923000-244,626,17717,201,
exp1-user-1776779588992923000-245,903,16751,201,
exp1-user-1776779588992923000-246,1834,13638,201,
exp1-user-1776779588992923000-247,2039,15673,201,
exp1-user-1776779588992923000-248,3107,16203,201,
exp1-user-1776779588992923000-249,937,17019,201,
exp1-user-1776779588992923000-250,3108,16203,201,
exp1-user-1776779588992923000-251,3513,18130,201,
exp1-user-1776779588992923000-252,550,11489,201,
exp1-user-1776779588992923000-253,1555,18511,201,
exp1-user-1776779588992923000-254,2920,17040,201,
exp1-user-1776779588992923000-255,448,17210,201,
exp1-user-1776779588992923000-256,53,7399,201,
exp1-user-1776779588992923000-257,52,7703,201,
exp1-user-1776779588992923000-258,71,7797,201,
exp1-user-1776779588992923000-259,48,7324,201,
exp1-user-1776779588992923000-260,24,7556,201,
exp1-user-1776779588992923000-261,425,13280,201,
exp1-user-1776779588992923000-262,971,17017,201,
exp1-user-1776779588992923000-263,7,3928,201,
exp1-user-1776779588992923000-264,501,11380,201,
exp1-user-1776779588992923000-265,606,15369,201,
exp1-user-1776779588992923000-266,1468,18389,201,
exp1-user-1776779588992923000-267,637,16329,201,
exp1-user-1776779588992923000-268,3429,17023,201,
exp1-user-1776779588992923000-269,3400,17010,201,
exp1-user-1776779588992923000-270,1976,18990,201,
exp1-user-1776779588992923000-271,1421,18324,201,
exp1-user-1776779588992923000-272,1308,18546,201,
exp1-user-1776779588992923000-273,1400,16921,201,
exp1-user-1776779588992923000-274,394,18490,201,
exp1-user-1776779588992923000-275,690,17978,201,
exp1-user-1776779588992923000-276,3153,15176,201,
exp1-user-1776779588992923000-277,823,17630,201,
exp1-user-1776779588992923000-278,1680,18305,201,
exp1-user-1776779588992923000-279,1191,16228,201,
exp1-user-1776779588992923000-280,3197,18120,201,
exp1-user-1776779588992923000-281,195,10568,201,
exp1-user-1776779588992923000-282,138,10044,201,
exp1-user-1776779588992923000-283,4983,20731,201,
exp1-user-1776779588992923000-284,954,17001,201,
exp1-user-1776779588992923000-285,415,18996,201,
exp1-user-1776779588992923000-286,3493,17824,201,
exp1-user-1776779588992923000-287,1350,17994,201,
exp1-user-1776779588992923000-288,1001,18474,201,
exp1-user-1776779588992923000-289,1604,17900,201,
exp1-user-1776779588992923000-290,0,3745,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-291,2492,15271,201,
exp1-user-1776779588992923000-292,1771,18500,201,
exp1-user-1776779588992923000-293,616,15633,201,
exp1-user-1776779588992923000-294,1191,16670,201,
exp1-user-1776779588992923000-295,1657,18329,201,
exp1-user-1776779588992923000-296,430,13902,201,
exp1-user-1776779588992923000-297,1179,17676,201,
exp1-user-1776779588992923000-298,1550,18958,201,
exp1-user-1776779588992923000-299,1588,18412,201,
exp1-user-1776779588992923000-300,405,18882,201,
exp1-user-1776779588992923000-301,249,7991,201,
exp1-user-1776779588992923000-302,3167,15014,201,
exp1-user-1776779588992923000-303,1422,18333,201,
exp1-user-1776779588992923000-304,98,8189,201,
exp1-user-1776779588992923000-305,2502,15892,201,
exp1-user-1776779588992923000-306,940,18781,201,
exp1-user-1776779588992923000-307,895,17008,201,
exp1-user-1776779588992923000-308,827,15993,201,
exp1-user-1776779588992923000-309,1146,17013,201,
exp1-user-1776779588992923000-310,1426,17915,201,
exp1-user-1776779588992923000-311,1507,18444,201,
exp1-user-1776779588992923000-312,656,16867,201,
exp1-user-1776779588992923000-313,1937,18464,201,
exp1-user-1776779588992923000-314,719,17967,201,
exp1-user-1776779588992923000-315,3117,14265,201,
exp1-user-1776779588992923000-316,1921,18964,201,
exp1-user-1776779588992923000-317,2338,19279,201,
exp1-user-1776779588992923000-318,1343,18255,201,
exp1-user-1776779588992923000-319,1072,18333,201,
exp1-user-1776779588992923000-320,3186,16937,201,
exp1-user-1776779588992923000-321,730,17912,201,
exp1-user-1776779588992923000-322,3258,15207,201,
exp1-user-1776779588992923000-323,847,15891,201,
exp1-user-1776779588992923000-324,848,17665,201,
exp1-user-1776779588992923000-325,3182,16938,201,
exp1-user-1776779588992923000-326,230,9919,201,
exp1-user-1776779588992923000-327,104,3053,201,
exp1-user-1776779588992923000-328,199,10054,201,
exp1-user-1776779588992923000-329,361,14016,201,
exp1-user-1776779588992923000-330,3223,15201,201,
exp1-user-1776779588992923000-331,358,11918,201,
exp1-user-1776779588992923000-332,1932,18966,201,
exp1-user-1776779588992923000-333,1354,18956,201,
exp1-user-1776779588992923000-334,1530,18668,201,
exp1-user-1776779588992923000-335,1473,18485,201,
exp1-user-1776779588992923000-336,1764,18943,201,
exp1-user-1776779588992923000-337,1828,18957,201,
exp1-user-1776779588992923000-338,1900,18485,201,
exp1-user-1776779588992923000-339,545,13229,201,
exp1-user-1776779588992923000-340,3639,18461,201,
exp1-user-1776779588992923000-341,1634,18446,201,
exp1-user-1776779588992923000-342,523,11378,201,
exp1-user-1776779588992923000-343,471,15299,201,
exp1-user-1776779588992923000-344,896,18126,201,
exp1-user-1776779588992923000-345,1486,17897,201,
exp1-user-1776779588992923000-346,1616,17907,201,
exp1-user-1776779588992923000-347,958,18676,201,
exp1-user-1776779588992923000-348,203,8175,201,
exp1-user-1776779588992923000-349,198,10026,201,
exp1-user-1776779588992923000-350,823,17626,201,
exp1-user-1776779588992923000-351,2208,15210,201,
exp1-user-1776779588992923000-352,3247,15202,201,
exp1-user-1776779588992923000-353,3387,16931,201,
exp1-user-1776779588992923000-354,357,10245,201,
exp1-user-1776779588992923000-355,1201,17038,201,
exp1-user-1776779588992923000-356,0,15201,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50157->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-357,0,14619,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:49956->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-358,530,11455,201,
exp1-user-1776779588992923000-359,665,18044,201,
exp1-user-1776779588992923000-360,1779,18484,201,
exp1-user-1776779588992923000-361,1408,16971,201,
exp1-user-1776779588992923000-362,1121,18708,201,
exp1-user-1776779588992923000-363,324,9203,201,
exp1-user-1776779588992923000-364,1839,13939,201,
exp1-user-1776779588992923000-365,1108,16662,201,
exp1-user-1776779588992923000-366,0,3858,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-367,888,16751,201,
exp1-user-1776779588992923000-368,1154,17906,201,
exp1-user-1776779588992923000-369,1897,18954,201,
exp1-user-1776779588992923000-370,1363,16806,201,
exp1-user-1776779588992923000-371,3661,18420,201,
exp1-user-1776779588992923000-372,998,17011,201,
exp1-user-1776779588992923000-373,904,16806,201,
exp1-user-1776779588992923000-374,1130,18760,201,
exp1-user-1776779588992923000-375,897,16806,201,
exp1-user-1776779588992923000-376,1543,16576,201,
exp1-user-1776779588992923000-377,1331,17900,201,
exp1-user-1776779588992923000-378,529,11453,201,
exp1-user-1776779588992923000-379,276,10814,201,
exp1-user-1776779588992923000-380,200,10090,201,
exp1-user-1776779588992923000-381,363,9625,201,
exp1-user-1776779588992923000-382,502,18547,201,
exp1-user-1776779588992923000-383,130,9002,201,
exp1-user-1776779588992923000-384,3095,14193,201,
exp1-user-1776779588992923000-385,187,10317,201,
exp1-user-1776779588992923000-386,133,10048,201,
exp1-user-1776779588992923000-387,268,10415,201,
exp1-user-1776779588992923000-388,548,11453,201,
exp1-user-1776779588992923000-389,521,11294,201,
exp1-user-1776779588992923000-390,1571,18967,201,
exp1-user-1776779588992923000-391,772,16039,201,
exp1-user-1776779588992923000-392,1181,18004,201,
exp1-user-1776779588992923000-393,923,17011,201,
exp1-user-1776779588992923000-394,3140,13868,201,
exp1-user-1776779588992923000-395,559,11688,201,
exp1-user-1776779588992923000-396,550,13908,201,
exp1-user-1776779588992923000-397,548,13240,201,
exp1-user-1776779588992923000-398,2,3967,201,
exp1-user-1776779588992923000-399,3155,15014,201,
exp1-user-1776779588992923000-400,251,10082,201,
exp1-user-1776779588992923000-401,446,15006,201,
exp1-user-1776779588992923000-402,684,17978,201,
exp1-user-1776779588992923000-403,86,7907,201,
exp1-user-1776779588992923000-404,1258,16670,201,
exp1-user-1776779588992923000-405,1230,16819,201,
exp1-user-1776779588992923000-406,1764,18338,201,
exp1-user-1776779588992923000-407,1904,16693,201,
exp1-user-1776779588992923000-408,1699,16785,201,
exp1-user-1776779588992923000-409,1936,19298,201,
exp1-user-1776779588992923000-410,1636,16527,201,
exp1-user-1776779588992923000-411,3796,18476,201,
exp1-user-1776779588992923000-412,2188,18367,201,
