user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-0,8715,16129,201,
exp1-user-1776779843997504000-1,179,5506,201,
exp1-user-1776779843997504000-2,15,4902,201,
exp1-user-1776779843997504000-3,140,5334,201,
exp1-user-1776779843997504000-4,9,4902,201,
exp1-user-1776779843997504000-5,212,6179,201,
exp1-user-1776779843997504000-6,199,6166,201,
exp1-user-1776779843997504000-7,185,5334,201,
exp1-user-1776779843997504000-8,16,4902,201,
exp1-user-1776779843997504000-9,226,6166,201,
exp1-user-1776779843997504000-10,7,4902,201,
exp1-user-1776779843997504000-11,174,6683,201,
exp1-user-1776779843997504000-12,119,4357,201,
exp1-user-1776779843997504000-13,749,10168,201,
exp1-user-1776779843997504000-14,1398,6961,201,
exp1-user-1776779843997504000-15,521,9924,201,
exp1-user-1776779843997504000-16,1349,6989,201,
exp1-user-1776779843997504000-17,2479,12008,201,
exp1-user-1776779843997504000-18,122,4346,201,
exp1-user-1776779843997504000-19,766,10163,201,
exp1-user-1776779843997504000-20,861,6860,201,
exp1-user-1776779843997504000-21,869,6861,201,
exp1-user-1776779843997504000-22,1647,7017,201,
exp1-user-1776779843997504000-23,891,6862,201,
exp1-user-1776779843997504000-24,1038,6943,201,
exp1-user-1776779843997504000-25,953,6869,201,
exp1-user-1776779843997504000-26,959,6871,201,
exp1-user-1776779843997504000-27,64,4674,201,
exp1-user-1776779843997504000-28,1308,6958,201,
exp1-user-1776779843997504000-29,478,6930,201,
exp1-user-1776779843997504000-30,472,6931,201,
exp1-user-1776779843997504000-31,491,6931,201,
exp1-user-1776779843997504000-32,583,9929,201,
exp1-user-1776779843997504000-33,481,6930,201,
exp1-user-1776779843997504000-34,557,9938,201,
exp1-user-1776779843997504000-35,473,9971,201,
exp1-user-1776779843997504000-36,618,6946,201,
exp1-user-1776779843997504000-37,613,6946,201,
exp1-user-1776779843997504000-38,607,6946,201,
exp1-user-1776779843997504000-39,792,10161,201,
exp1-user-1776779843997504000-40,645,10166,201,
exp1-user-1776779843997504000-41,649,10167,201,
exp1-user-1776779843997504000-42,680,10168,201,
exp1-user-1776779843997504000-43,11,6652,201,
exp1-user-1776779843997504000-44,662,10168,201,
exp1-user-1776779843997504000-45,224,6166,201,
exp1-user-1776779843997504000-46,38,5302,201,
exp1-user-1776779843997504000-47,230,6966,201,
exp1-user-1776779843997504000-48,189,5506,201,
exp1-user-1776779843997504000-49,156,6166,201,
exp1-user-1776779843997504000-50,164,6166,201,
exp1-user-1776779843997504000-51,175,5506,201,
exp1-user-1776779843997504000-52,183,5459,201,
exp1-user-1776779843997504000-53,58,3587,201,
exp1-user-1776779843997504000-54,44,5261,201,
exp1-user-1776779843997504000-55,26,3284,201,
exp1-user-1776779843997504000-56,217,6166,201,
exp1-user-1776779843997504000-57,40,5261,201,
exp1-user-1776779843997504000-58,211,6723,201,
exp1-user-1776779843997504000-59,220,6166,201,
exp1-user-1776779843997504000-60,54,3504,201,
exp1-user-1776779843997504000-61,71,4354,201,
exp1-user-1776779843997504000-62,32,3407,201,
exp1-user-1776779843997504000-63,82,4354,201,
exp1-user-1776779843997504000-64,28,5651,201,
exp1-user-1776779843997504000-65,143,4905,201,
exp1-user-1776779843997504000-66,181,5743,201,
exp1-user-1776779843997504000-67,136,4739,201,
exp1-user-1776779843997504000-68,440,9135,201,
exp1-user-1776779843997504000-69,5,4901,201,
exp1-user-1776779843997504000-70,644,10169,201,
exp1-user-1776779843997504000-71,688,10167,201,
exp1-user-1776779843997504000-72,639,10167,201,
exp1-user-1776779843997504000-73,682,10168,201,
exp1-user-1776779843997504000-74,726,10165,201,
exp1-user-1776779843997504000-75,193,5565,201,
exp1-user-1776779843997504000-76,204,6166,201,
exp1-user-1776779843997504000-77,34,4633,201,
exp1-user-1776779843997504000-78,707,10165,201,
exp1-user-1776779843997504000-79,97,4354,201,
exp1-user-1776779843997504000-80,91,4355,201,
exp1-user-1776779843997504000-81,111,4354,201,
exp1-user-1776779843997504000-82,23,4862,201,
exp1-user-1776779843997504000-83,197,6281,201,
exp1-user-1776779843997504000-84,3,2484,201,
exp1-user-1776779843997504000-85,93,4354,201,
exp1-user-1776779843997504000-86,10,4902,201,
exp1-user-1776779843997504000-87,182,5214,201,
exp1-user-1776779843997504000-88,147,5310,201,
exp1-user-1776779843997504000-89,113,4354,201,
exp1-user-1776779843997504000-90,227,6167,201,
exp1-user-1776779843997504000-91,27,5651,201,
exp1-user-1776779843997504000-92,162,6700,201,
exp1-user-1776779843997504000-93,96,4354,201,
exp1-user-1776779843997504000-94,56,6167,201,
exp1-user-1776779843997504000-95,221,6165,201,
exp1-user-1776779843997504000-96,125,4627,201,
exp1-user-1776779843997504000-97,353,6923,201,
exp1-user-1776779843997504000-98,132,5325,201,
exp1-user-1776779843997504000-99,525,9961,201,
exp1-user-1776779843997504000-100,538,9961,201,
exp1-user-1776779843997504000-101,572,10164,201,
exp1-user-1776779843997504000-102,338,6890,201,
exp1-user-1776779843997504000-103,135,6072,201,
exp1-user-1776779843997504000-104,685,10167,201,
exp1-user-1776779843997504000-105,55,6168,201,
exp1-user-1776779843997504000-106,22,5324,201,
exp1-user-1776779843997504000-107,215,6706,201,
exp1-user-1776779843997504000-108,192,5333,201,
exp1-user-1776779843997504000-109,107,4356,201,
exp1-user-1776779843997504000-110,157,5271,201,
exp1-user-1776779843997504000-111,76,4354,201,
exp1-user-1776779843997504000-112,681,10170,201,
exp1-user-1776779843997504000-113,168,6178,201,
exp1-user-1776779843997504000-114,173,5392,201,
exp1-user-1776779843997504000-115,738,10163,201,
exp1-user-1776779843997504000-116,115,4349,201,
exp1-user-1776779843997504000-117,35,3047,201,
exp1-user-1776779843997504000-118,1451,6959,201,
exp1-user-1776779843997504000-119,293,6970,201,
exp1-user-1776779843997504000-120,429,7158,201,
exp1-user-1776779843997504000-121,771,10162,201,
exp1-user-1776779843997504000-122,955,6872,201,
exp1-user-1776779843997504000-123,799,10158,201,
exp1-user-1776779843997504000-124,677,10165,201,
exp1-user-1776779843997504000-125,1035,6946,201,
exp1-user-1776779843997504000-126,696,10164,201,
exp1-user-1776779843997504000-127,1419,6961,201,
exp1-user-1776779843997504000-128,1310,6957,201,
exp1-user-1776779843997504000-129,990,6920,201,
exp1-user-1776779843997504000-130,390,7605,201,
exp1-user-1776779843997504000-131,1367,6960,201,
exp1-user-1776779843997504000-132,422,7157,201,
exp1-user-1776779843997504000-133,8,4902,201,
exp1-user-1776779843997504000-134,210,6211,201,
exp1-user-1776779843997504000-135,120,4357,201,
exp1-user-1776779843997504000-136,6,4631,201,
exp1-user-1776779843997504000-137,207,6166,201,
exp1-user-1776779843997504000-138,29,3406,201,
exp1-user-1776779843997504000-139,131,6664,201,
exp1-user-1776779843997504000-140,50,3529,201,
exp1-user-1776779843997504000-141,20,5323,201,
exp1-user-1776779843997504000-142,413,7612,201,
exp1-user-1776779843997504000-143,165,6166,201,
exp1-user-1776779843997504000-144,77,4354,201,
exp1-user-1776779843997504000-145,198,6586,201,
exp1-user-1776779843997504000-146,117,4356,201,
exp1-user-1776779843997504000-147,214,6210,201,
exp1-user-1776779843997504000-148,167,6483,201,
exp1-user-1776779843997504000-149,67,4354,201,
exp1-user-1776779843997504000-150,190,6677,201,
exp1-user-1776779843997504000-151,1050,6950,201,
exp1-user-1776779843997504000-152,453,9967,201,
exp1-user-1776779843997504000-153,1463,6960,201,
exp1-user-1776779843997504000-154,69,4349,201,
exp1-user-1776779843997504000-155,130,6644,201,
exp1-user-1776779843997504000-156,53,3362,201,
exp1-user-1776779843997504000-157,47,5181,201,
exp1-user-1776779843997504000-158,90,4354,201,
exp1-user-1776779843997504000-159,36,3407,201,
exp1-user-1776779843997504000-160,1,2484,201,
exp1-user-1776779843997504000-161,195,5646,201,
exp1-user-1776779843997504000-162,49,3296,201,
exp1-user-1776779843997504000-163,213,6291,201,
exp1-user-1776779843997504000-164,152,5645,201,
exp1-user-1776779843997504000-165,79,4354,201,
exp1-user-1776779843997504000-166,4,4901,201,
exp1-user-1776779843997504000-167,186,5333,201,
exp1-user-1776779843997504000-168,5505,13631,201,
exp1-user-1776779843997504000-169,320,7342,201,
exp1-user-1776779843997504000-170,208,6166,201,
exp1-user-1776779843997504000-171,109,4356,201,
exp1-user-1776779843997504000-172,86,4354,201,
exp1-user-1776779843997504000-173,196,6104,201,
exp1-user-1776779843997504000-174,148,5556,201,
exp1-user-1776779843997504000-175,133,4984,201,
exp1-user-1776779843997504000-176,25,3292,201,
exp1-user-1776779843997504000-177,1049,6947,201,
exp1-user-1776779843997504000-178,46,3505,201,
exp1-user-1776779843997504000-179,17,5050,201,
exp1-user-1776779843997504000-180,2,2484,201,
exp1-user-1776779843997504000-181,104,4357,201,
exp1-user-1776779843997504000-182,108,4354,201,
exp1-user-1776779843997504000-183,43,5261,201,
exp1-user-1776779843997504000-184,223,6166,201,
exp1-user-1776779843997504000-185,1220,6966,201,
exp1-user-1776779843997504000-186,711,10169,201,
exp1-user-1776779843997504000-187,1319,6988,201,
exp1-user-1776779843997504000-188,1231,6988,201,
exp1-user-1776779843997504000-189,118,4352,201,
exp1-user-1776779843997504000-190,248,7478,201,
exp1-user-1776779843997504000-191,950,6873,201,
exp1-user-1776779843997504000-192,802,6864,201,
exp1-user-1776779843997504000-193,911,6864,201,
exp1-user-1776779843997504000-194,137,5071,201,
exp1-user-1776779843997504000-195,1353,6958,201,
exp1-user-1776779843997504000-196,458,10667,201,
exp1-user-1776779843997504000-197,57,3529,201,
exp1-user-1776779843997504000-198,194,6731,201,
exp1-user-1776779843997504000-199,178,5743,201,
exp1-user-1776779843997504000-200,80,4354,201,
exp1-user-1776779843997504000-201,12,4902,201,
exp1-user-1776779843997504000-202,229,6967,201,
