user_id,position,latency_ms,status,error
exp1-user-1776779802256393000-0,689,3097,201,
exp1-user-1776779802256393000-1,856,3800,201,
exp1-user-1776779802256393000-2,110,380,201,
exp1-user-1776779802256393000-3,908,3985,201,
exp1-user-1776779802256393000-4,211,978,201,
exp1-user-1776779802256393000-5,949,4172,201,
exp1-user-1776779802256393000-6,815,3586,201,
exp1-user-1776779802256393000-7,744,3292,201,
exp1-user-1776779802256393000-8,771,3393,201,
exp1-user-1776779802256393000-9,877,3877,201,
exp1-user-1776779802256393000-10,337,1566,201,
exp1-user-1776779802256393000-11,363,1668,201,
exp1-user-1776779802256393000-12,722,3265,201,
exp1-user-1776779802256393000-13,365,1672,201,
exp1-user-1776779802256393000-14,991,4370,201,
exp1-user-1776779802256393000-15,932,4083,201,
exp1-user-1776779802256393000-16,834,3678,201,
exp1-user-1776779802256393000-17,901,3974,201,
exp1-user-1776779802256393000-18,107,379,201,
exp1-user-1776779802256393000-19,232,1093,201,
exp1-user-1776779802256393000-20,869,3869,201,
exp1-user-1776779802256393000-21,214,981,201,
exp1-user-1776779802256393000-22,133,680,201,
exp1-user-1776779802256393000-23,840,3694,201,
exp1-user-1776779802256393000-24,745,3296,201,
exp1-user-1776779802256393000-25,687,3085,201,
exp1-user-1776779802256393000-26,662,2984,201,
exp1-user-1776779802256393000-27,85,289,201,
exp1-user-1776779802256393000-28,542,2484,201,
exp1-user-1776779802256393000-29,111,474,201,
exp1-user-1776779802256393000-30,325,1478,201,
exp1-user-1776779802256393000-31,125,677,201,
exp1-user-1776779802256393000-32,960,4191,201,
exp1-user-1776779802256393000-33,213,980,201,
exp1-user-1776779802256393000-34,794,3493,201,
exp1-user-1776779802256393000-35,924,4072,201,
exp1-user-1776779802256393000-36,673,2995,201,
exp1-user-1776779802256393000-37,754,3372,201,
exp1-user-1776779802256393000-38,103,365,201,
exp1-user-1776779802256393000-39,92,362,201,
exp1-user-1776779802256393000-40,751,3369,201,
exp1-user-1776779802256393000-41,776,3465,201,
exp1-user-1776779802256393000-42,743,3291,201,
exp1-user-1776779802256393000-43,210,977,201,
exp1-user-1776779802256393000-44,832,3677,201,
exp1-user-1776779802256393000-45,842,3695,201,
exp1-user-1776779802256393000-46,821,3663,201,
exp1-user-1776779802256393000-47,782,3471,201,
exp1-user-1776779802256393000-48,767,3387,201,
exp1-user-1776779802256393000-49,976,4287,201,
exp1-user-1776779802256393000-50,854,3779,201,
exp1-user-1776779802256393000-51,726,3266,201,
exp1-user-1776779802256393000-52,728,3268,201,
exp1-user-1776779802256393000-53,786,3480,201,
exp1-user-1776779802256393000-54,972,4271,201,
exp1-user-1776779802256393000-55,719,3193,201,
exp1-user-1776779802256393000-56,596,2696,201,
exp1-user-1776779802256393000-57,600,2768,201,
exp1-user-1776779802256393000-58,640,2889,201,
exp1-user-1776779802256393000-59,618,2803,201,
exp1-user-1776779802256393000-60,828,3677,201,
exp1-user-1776779802256393000-61,764,3385,201,
exp1-user-1776779802256393000-62,850,3771,201,
exp1-user-1776779802256393000-63,982,4295,201,
exp1-user-1776779802256393000-64,947,4168,201,
exp1-user-1776779802256393000-65,893,3963,201,
exp1-user-1776779802256393000-66,799,3505,201,
exp1-user-1776779802256393000-67,151,765,201,
exp1-user-1776779802256393000-68,931,4081,201,
exp1-user-1776779802256393000-69,572,2601,201,
exp1-user-1776779802256393000-70,528,2466,201,
exp1-user-1776779802256393000-71,480,2176,201,
exp1-user-1776779802256393000-72,520,2391,201,
exp1-user-1776779802256393000-73,887,3887,201,
exp1-user-1776779802256393000-74,973,4277,201,
exp1-user-1776779802256393000-75,912,3987,201,
exp1-user-1776779802256393000-76,809,3576,201,
exp1-user-1776779802256393000-77,943,4162,201,
exp1-user-1776779802256393000-78,511,2373,201,
exp1-user-1776779802256393000-79,920,4062,201,
exp1-user-1776779802256393000-80,781,3470,201,
exp1-user-1776779802256393000-81,906,3984,201,
exp1-user-1776779802256393000-82,904,3977,201,
exp1-user-1776779802256393000-83,546,2498,201,
exp1-user-1776779802256393000-84,907,3984,201,
exp1-user-1776779802256393000-85,509,2370,201,
exp1-user-1776779802256393000-86,872,3869,201,
exp1-user-1776779802256393000-87,777,3464,201,
exp1-user-1776779802256393000-88,502,2289,201,
exp1-user-1776779802256393000-89,950,4175,201,
exp1-user-1776779802256393000-90,955,4186,201,
exp1-user-1776779802256393000-91,580,2673,201,
exp1-user-1776779802256393000-92,591,2687,201,
exp1-user-1776779802256393000-93,547,2498,201,
exp1-user-1776779802256393000-94,514,2377,201,
exp1-user-1776779802256393000-95,636,2882,201,
exp1-user-1776779802256393000-96,422,1888,201,
exp1-user-1776779802256393000-97,401,1793,201,
exp1-user-1776779802256393000-98,417,1882,201,
exp1-user-1776779802256393000-99,429,1969,201,
exp1-user-1776779802256393000-100,410,1873,201,
exp1-user-1776779802256393000-101,486,2272,201,
exp1-user-1776779802256393000-102,440,1976,201,
exp1-user-1776779802256393000-103,435,1971,201,
exp1-user-1776779802256393000-104,479,2176,201,
exp1-user-1776779802256393000-105,494,2280,201,
exp1-user-1776779802256393000-106,460,2076,201,
exp1-user-1776779802256393000-107,595,2695,201,
exp1-user-1776779802256393000-108,597,2695,201,
exp1-user-1776779802256393000-109,568,2592,201,
exp1-user-1776779802256393000-110,552,2566,201,
exp1-user-1776779802256393000-111,385,1769,201,
exp1-user-1776779802256393000-112,296,1372,201,
exp1-user-1776779802256393000-113,130,681,201,
exp1-user-1776779802256393000-114,148,765,201,
exp1-user-1776779802256393000-115,873,3869,201,
exp1-user-1776779802256393000-116,971,4270,201,
exp1-user-1776779802256393000-117,93,364,201,
exp1-user-1776779802256393000-118,690,3097,201,
exp1-user-1776779802256393000-119,766,3387,201,
exp1-user-1776779802256393000-120,556,2574,201,
exp1-user-1776779802256393000-121,817,3589,201,
exp1-user-1776779802256393000-122,716,3183,201,
exp1-user-1776779802256393000-123,114,380,201,
exp1-user-1776779802256393000-124,916,3994,201,
exp1-user-1776779802256393000-125,739,3289,201,
exp1-user-1776779802256393000-126,338,1568,201,
exp1-user-1776779802256393000-127,53,271,201,
exp1-user-1776779802256393000-128,773,3463,201,
