user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-0,22,593,201,
exp1-user-1776779813497065000-1,34,770,201,
exp1-user-1776779813497065000-2,4028,7152,201,
exp1-user-1776779813497065000-3,941,4541,201,
exp1-user-1776779813497065000-4,942,4541,201,
exp1-user-1776779813497065000-5,206,859,201,
exp1-user-1776779813497065000-6,543,4224,201,
exp1-user-1776779813497065000-7,499,3931,201,
exp1-user-1776779813497065000-8,4303,9201,201,
exp1-user-1776779813497065000-9,325,3233,201,
exp1-user-1776779813497065000-10,57,606,201,
exp1-user-1776779813497065000-11,1035,4830,201,
exp1-user-1776779813497065000-12,963,4639,201,
exp1-user-1776779813497065000-13,672,4436,201,
exp1-user-1776779813497065000-14,51,783,201,
exp1-user-1776779813497065000-15,1045,4746,201,
exp1-user-1776779813497065000-16,1014,4642,201,
exp1-user-1776779813497065000-17,966,4634,201,
exp1-user-1776779813497065000-18,124,851,201,
exp1-user-1776779813497065000-19,149,851,201,
exp1-user-1776779813497065000-20,635,4229,201,
exp1-user-1776779813497065000-21,3657,6472,201,
exp1-user-1776779813497065000-22,1057,4739,201,
exp1-user-1776779813497065000-23,87,801,201,
exp1-user-1776779813497065000-24,3538,6469,201,
exp1-user-1776779813497065000-25,4736,11676,201,
exp1-user-1776779813497065000-26,876,4540,201,
exp1-user-1776779813497065000-27,929,4549,201,
exp1-user-1776779813497065000-28,745,4524,201,
exp1-user-1776779813497065000-29,821,4431,201,
exp1-user-1776779813497065000-30,953,4737,201,
exp1-user-1776779813497065000-31,677,4437,201,
exp1-user-1776779813497065000-32,894,4726,201,
exp1-user-1776779813497065000-33,1046,4835,201,
exp1-user-1776779813497065000-34,958,4640,201,
exp1-user-1776779813497065000-35,6,722,201,
exp1-user-1776779813497065000-36,20,592,201,
exp1-user-1776779813497065000-37,1712,5652,201,
exp1-user-1776779813497065000-38,4413,9895,201,
exp1-user-1776779813497065000-39,956,4736,201,
exp1-user-1776779813497065000-40,955,4734,201,
exp1-user-1776779813497065000-41,725,4529,201,
exp1-user-1776779813497065000-42,619,4229,201,
exp1-user-1776779813497065000-43,846,4547,201,
exp1-user-1776779813497065000-44,861,4634,201,
exp1-user-1776779813497065000-45,4844,12215,201,
exp1-user-1776779813497065000-46,945,4634,201,
exp1-user-1776779813497065000-47,806,4532,201,
exp1-user-1776779813497065000-48,1026,4737,201,
exp1-user-1776779813497065000-49,122,806,201,
exp1-user-1776779813497065000-50,968,4642,201,
exp1-user-1776779813497065000-51,155,804,201,
exp1-user-1776779813497065000-52,83,800,201,
exp1-user-1776779813497065000-53,3892,6696,201,
exp1-user-1776779813497065000-54,32,779,201,
exp1-user-1776779813497065000-55,223,2229,201,
exp1-user-1776779813497065000-56,844,4541,201,
exp1-user-1776779813497065000-57,922,4625,201,
exp1-user-1776779813497065000-58,930,4547,201,
exp1-user-1776779813497065000-59,1854,6027,201,
exp1-user-1776779813497065000-60,80,801,201,
exp1-user-1776779813497065000-61,4356,9577,201,
exp1-user-1776779813497065000-62,4389,9756,201,
exp1-user-1776779813497065000-63,935,4547,201,
exp1-user-1776779813497065000-64,4576,10805,201,
exp1-user-1776779813497065000-65,4051,7253,201,
exp1-user-1776779813497065000-66,63,606,201,
exp1-user-1776779813497065000-67,150,803,201,
exp1-user-1776779813497065000-68,936,4547,201,
exp1-user-1776779813497065000-69,993,4639,201,
exp1-user-1776779813497065000-70,3889,6477,201,
exp1-user-1776779813497065000-71,539,4121,201,
exp1-user-1776779813497065000-72,595,4211,201,
exp1-user-1776779813497065000-73,4336,9403,201,
exp1-user-1776779813497065000-74,536,4107,201,
exp1-user-1776779813497065000-75,828,4532,201,
exp1-user-1776779813497065000-76,874,4538,201,
exp1-user-1776779813497065000-77,129,847,201,
exp1-user-1776779813497065000-78,3678,6349,201,
exp1-user-1776779813497065000-79,159,801,201,
exp1-user-1776779813497065000-80,103,801,201,
exp1-user-1776779813497065000-81,1061,4630,201,
exp1-user-1776779813497065000-82,160,847,201,
exp1-user-1776779813497065000-83,1051,4730,201,
exp1-user-1776779813497065000-84,4534,10555,201,
exp1-user-1776779813497065000-85,737,4521,201,
exp1-user-1776779813497065000-86,306,2729,201,
exp1-user-1776779813497065000-87,949,4715,201,
exp1-user-1776779813497065000-88,2921,6124,201,
exp1-user-1776779813497065000-89,267,3128,201,
exp1-user-1776779813497065000-90,342,3730,201,
exp1-user-1776779813497065000-91,628,4227,201,
exp1-user-1776779813497065000-92,298,2729,201,
exp1-user-1776779813497065000-93,282,3628,201,
exp1-user-1776779813497065000-94,175,850,201,
exp1-user-1776779813497065000-95,718,4531,201,
exp1-user-1776779813497065000-96,742,4519,201,
exp1-user-1776779813497065000-97,789,4532,201,
exp1-user-1776779813497065000-98,798,4506,201,
exp1-user-1776779813497065000-99,931,4622,201,
exp1-user-1776779813497065000-100,4883,12351,201,
exp1-user-1776779813497065000-101,622,4228,201,
exp1-user-1776779813497065000-102,445,3728,201,
exp1-user-1776779813497065000-103,198,847,201,
exp1-user-1776779813497065000-104,948,4729,201,
exp1-user-1776779813497065000-105,4703,11519,201,
exp1-user-1776779813497065000-106,572,4018,201,
exp1-user-1776779813497065000-107,3614,6346,201,
exp1-user-1776779813497065000-108,690,4423,201,
exp1-user-1776779813497065000-109,578,4224,201,
exp1-user-1776779813497065000-110,2897,6045,201,
exp1-user-1776779813497065000-111,4030,7148,201,
exp1-user-1776779813497065000-112,43,775,201,
exp1-user-1776779813497065000-113,4026,7143,201,
exp1-user-1776779813497065000-114,4594,10931,201,
exp1-user-1776779813497065000-115,157,844,201,
exp1-user-1776779813497065000-116,410,3728,201,
exp1-user-1776779813497065000-117,4474,10223,201,
exp1-user-1776779813497065000-118,447,3728,201,
exp1-user-1776779813497065000-119,4609,11026,201,
exp1-user-1776779813497065000-120,4603,11002,201,
exp1-user-1776779813497065000-121,394,3625,201,
exp1-user-1776779813497065000-122,4667,11327,201,
exp1-user-1776779813497065000-123,793,4522,201,
