user_id,position,latency_ms,status,error
exp1-user-1776756199510526000-0,18,50,201,
exp1-user-1776756199510526000-1,16,23,201,
exp1-user-1776756199510526000-2,112,51,201,
exp1-user-1776756199510526000-3,538,115,201,
exp1-user-1776756199510526000-4,159,51,201,
exp1-user-1776756199510526000-5,34,50,201,
exp1-user-1776756199510526000-6,119,50,201,
exp1-user-1776756199510526000-7,246,74,201,
exp1-user-1776756199510526000-8,14,23,201,
exp1-user-1776756199510526000-9,8,50,201,
exp1-user-1776756199510526000-10,109,52,201,
exp1-user-1776756199510526000-11,2,19,201,
exp1-user-1776756199510526000-12,350,89,201,
exp1-user-1776756199510526000-13,320,59,201,
exp1-user-1776756199510526000-14,219,53,201,
exp1-user-1776756199510526000-15,80,29,201,
exp1-user-1776756199510526000-16,6,50,201,
exp1-user-1776756199510526000-17,9,50,201,
exp1-user-1776756199510526000-18,1,23,201,
exp1-user-1776756199510526000-19,5,51,201,
exp1-user-1776756199510526000-20,10,10,201,
exp1-user-1776756199510526000-21,15,51,201,
exp1-user-1776756199510526000-22,607,119,201,
exp1-user-1776756199510526000-23,175,51,201,
exp1-user-1776756199510526000-24,7,19,201,
exp1-user-1776756199510526000-25,13,19,201,
exp1-user-1776756199510526000-26,12,51,201,
exp1-user-1776756199510526000-27,11,19,201,
exp1-user-1776756199510526000-28,117,31,201,
exp1-user-1776756199510526000-29,555,117,201,
exp1-user-1776756199510526000-30,596,119,201,
exp1-user-1776756199510526000-31,32,21,201,
exp1-user-1776756199510526000-32,29,21,201,
exp1-user-1776756199510526000-33,309,73,201,
exp1-user-1776756199510526000-34,44,20,201,
exp1-user-1776756199510526000-35,73,28,201,
exp1-user-1776756199510526000-36,322,59,201,
exp1-user-1776756199510526000-37,66,22,201,
exp1-user-1776756199510526000-38,69,52,201,
exp1-user-1776756199510526000-39,118,50,201,
exp1-user-1776756199510526000-40,110,51,201,
exp1-user-1776756199510526000-41,134,31,201,
exp1-user-1776756199510526000-42,133,29,201,
exp1-user-1776756199510526000-43,247,53,201,
exp1-user-1776756199510526000-44,584,116,201,
exp1-user-1776756199510526000-45,138,51,201,
exp1-user-1776756199510526000-46,130,29,201,
exp1-user-1776756199510526000-47,153,29,201,
exp1-user-1776756199510526000-48,249,52,201,
exp1-user-1776756199510526000-49,166,51,201,
exp1-user-1776756199510526000-50,123,50,201,
exp1-user-1776756199510526000-51,120,50,201,
exp1-user-1776756199510526000-52,240,52,201,
exp1-user-1776756199510526000-53,297,81,201,
exp1-user-1776756199510526000-54,33,22,201,
exp1-user-1776756199510526000-55,195,50,201,
exp1-user-1776756199510526000-56,36,22,201,
exp1-user-1776756199510526000-57,28,49,201,
exp1-user-1776756199510526000-58,329,73,201,
exp1-user-1776756199510526000-59,143,50,201,
exp1-user-1776756199510526000-60,43,21,201,
exp1-user-1776756199510526000-61,106,49,201,
exp1-user-1776756199510526000-62,170,28,201,
exp1-user-1776756199510526000-63,172,50,201,
exp1-user-1776756199510526000-64,469,100,201,
exp1-user-1776756199510526000-65,31,51,201,
exp1-user-1776756199510526000-66,862,143,201,
exp1-user-1776756199510526000-67,523,104,201,
exp1-user-1776756199510526000-68,700,123,201,
exp1-user-1776756199510526000-69,490,102,201,
exp1-user-1776756199510526000-70,335,73,201,
exp1-user-1776756199510526000-71,358,90,201,
exp1-user-1776756199510526000-72,216,63,201,
exp1-user-1776756199510526000-73,283,59,201,
exp1-user-1776756199510526000-74,361,92,201,
exp1-user-1776756199510526000-75,41,50,201,
exp1-user-1776756199510526000-76,426,95,201,
exp1-user-1776756199510526000-77,498,104,201,
exp1-user-1776756199510526000-78,266,65,201,
exp1-user-1776756199510526000-79,251,71,201,
exp1-user-1776756199510526000-80,856,149,201,
exp1-user-1776756199510526000-81,481,104,201,
exp1-user-1776756199510526000-82,92,50,201,
exp1-user-1776756199510526000-83,115,50,201,
exp1-user-1776756199510526000-84,86,52,201,
exp1-user-1776756199510526000-85,48,21,201,
exp1-user-1776756199510526000-86,248,53,201,
exp1-user-1776756199510526000-87,357,96,201,
exp1-user-1776756199510526000-88,391,99,201,
exp1-user-1776756199510526000-89,3,19,201,
exp1-user-1776756199510526000-90,352,88,201,
exp1-user-1776756199510526000-91,75,28,201,
exp1-user-1776756199510526000-92,46,21,201,
exp1-user-1776756199510526000-93,315,59,201,
exp1-user-1776756199510526000-94,45,20,201,
exp1-user-1776756199510526000-95,63,28,201,
exp1-user-1776756199510526000-96,142,51,201,
exp1-user-1776756199510526000-97,98,51,201,
exp1-user-1776756199510526000-98,93,50,201,
exp1-user-1776756199510526000-99,254,66,201,
