user_id,position,latency_ms,status,error
exp1-user-1776756236008879000-0,267,82,201,
exp1-user-1776756236008879000-1,148,51,201,
exp1-user-1776756236008879000-2,67,46,201,
exp1-user-1776756236008879000-3,13,43,201,
exp1-user-1776756236008879000-4,10,42,201,
exp1-user-1776756236008879000-5,12,42,201,
exp1-user-1776756236008879000-6,157,51,201,
exp1-user-1776756236008879000-7,27,44,201,
exp1-user-1776756236008879000-8,12,43,201,
exp1-user-1776756236008879000-9,27,44,201,
exp1-user-1776756236008879000-10,8,42,201,
exp1-user-1776756236008879000-11,149,51,201,
exp1-user-1776756236008879000-12,113,48,201,
exp1-user-1776756236008879000-13,355,88,201,
exp1-user-1776756236008879000-14,61,48,201,
exp1-user-1776756236008879000-15,2,36,201,
exp1-user-1776756236008879000-16,13,45,201,
exp1-user-1776756236008879000-17,112,48,201,
exp1-user-1776756236008879000-18,118,48,201,
exp1-user-1776756236008879000-19,73,47,201,
exp1-user-1776756236008879000-20,74,47,201,
exp1-user-1776756236008879000-21,152,53,201,
exp1-user-1776756236008879000-22,65,46,201,
exp1-user-1776756236008879000-23,147,49,201,
exp1-user-1776756236008879000-24,70,45,201,
exp1-user-1776756236008879000-25,11,43,201,
exp1-user-1776756236008879000-26,79,46,201,
exp1-user-1776756236008879000-27,162,53,201,
exp1-user-1776756236008879000-28,195,53,201,
exp1-user-1776756236008879000-29,190,53,201,
exp1-user-1776756236008879000-30,261,74,201,
exp1-user-1776756236008879000-31,268,82,201,
exp1-user-1776756236008879000-32,192,53,201,
exp1-user-1776756236008879000-33,112,48,201,
exp1-user-1776756236008879000-34,54,44,201,
exp1-user-1776756236008879000-35,246,56,201,
exp1-user-1776756236008879000-36,423,90,201,
exp1-user-1776756236008879000-37,121,46,201,
exp1-user-1776756236008879000-38,338,87,201,
exp1-user-1776756236008879000-39,340,87,201,
exp1-user-1776756236008879000-40,125,52,201,
exp1-user-1776756236008879000-41,19,43,201,
exp1-user-1776756236008879000-42,21,42,201,
exp1-user-1776756236008879000-43,17,43,201,
exp1-user-1776756236008879000-44,206,55,201,
exp1-user-1776756236008879000-45,245,57,201,
exp1-user-1776756236008879000-46,103,45,201,
exp1-user-1776756236008879000-47,175,52,201,
exp1-user-1776756236008879000-48,250,55,201,
exp1-user-1776756236008879000-49,163,50,201,
exp1-user-1776756236008879000-50,40,43,201,
exp1-user-1776756236008879000-51,76,45,201,
exp1-user-1776756236008879000-52,428,85,201,
exp1-user-1776756236008879000-53,488,86,201,
exp1-user-1776756236008879000-54,411,86,201,
exp1-user-1776756236008879000-55,359,83,201,
exp1-user-1776756236008879000-56,412,86,201,
exp1-user-1776756236008879000-57,407,86,201,
exp1-user-1776756236008879000-58,445,87,201,
exp1-user-1776756236008879000-59,433,87,201,
exp1-user-1776756236008879000-60,452,87,201,
exp1-user-1776756236008879000-61,485,87,201,
exp1-user-1776756236008879000-62,491,86,201,
exp1-user-1776756236008879000-63,35,40,201,
exp1-user-1776756236008879000-64,132,53,201,
exp1-user-1776756236008879000-65,254,58,201,
exp1-user-1776756236008879000-66,28,44,201,
exp1-user-1776756236008879000-67,15,42,201,
exp1-user-1776756236008879000-68,210,54,201,
exp1-user-1776756236008879000-69,283,85,201,
exp1-user-1776756236008879000-70,140,48,201,
exp1-user-1776756236008879000-71,277,83,201,
exp1-user-1776756236008879000-72,34,44,201,
exp1-user-1776756236008879000-73,291,84,201,
exp1-user-1776756236008879000-74,82,45,201,
exp1-user-1776756236008879000-75,103,47,201,
exp1-user-1776756236008879000-76,176,51,201,
exp1-user-1776756236008879000-77,79,45,201,
exp1-user-1776756236008879000-78,172,51,201,
exp1-user-1776756236008879000-79,21,43,201,
exp1-user-1776756236008879000-80,48,43,201,
exp1-user-1776756236008879000-81,237,54,201,
exp1-user-1776756236008879000-82,336,85,201,
exp1-user-1776756236008879000-83,122,49,201,
exp1-user-1776756236008879000-84,168,51,201,
exp1-user-1776756236008879000-85,186,53,201,
exp1-user-1776756236008879000-86,2,36,201,
exp1-user-1776756236008879000-87,129,48,201,
exp1-user-1776756236008879000-88,99,47,201,
exp1-user-1776756236008879000-89,105,49,201,
exp1-user-1776756236008879000-90,28,44,201,
exp1-user-1776756236008879000-91,77,45,201,
exp1-user-1776756236008879000-92,215,54,201,
exp1-user-1776756236008879000-93,181,52,201,
exp1-user-1776756236008879000-94,134,48,201,
exp1-user-1776756236008879000-95,11,43,201,
exp1-user-1776756236008879000-96,5,36,201,
exp1-user-1776756236008879000-97,296,82,201,
exp1-user-1776756236008879000-98,138,48,201,
exp1-user-1776756236008879000-99,198,52,201,
exp1-user-1776756236008879000-100,111,46,201,
exp1-user-1776756236008879000-101,263,79,201,
exp1-user-1776756236008879000-102,112,48,201,
exp1-user-1776756236008879000-103,149,49,201,
exp1-user-1776756236008879000-104,350,85,201,
exp1-user-1776756236008879000-105,9,43,201,
exp1-user-1776756236008879000-106,302,83,201,
exp1-user-1776756236008879000-107,302,85,201,
exp1-user-1776756236008879000-108,286,81,201,
exp1-user-1776756236008879000-109,286,81,201,
exp1-user-1776756236008879000-110,351,87,201,
exp1-user-1776756236008879000-111,350,83,201,
exp1-user-1776756236008879000-112,351,85,201,
exp1-user-1776756236008879000-113,190,53,201,
exp1-user-1776756236008879000-114,353,86,201,
exp1-user-1776756236008879000-115,112,48,201,
exp1-user-1776756236008879000-116,354,88,201,
exp1-user-1776756236008879000-117,8,43,201,
exp1-user-1776756236008879000-118,354,88,201,
exp1-user-1776756236008879000-119,229,54,201,
exp1-user-1776756236008879000-120,54,45,201,
exp1-user-1776756236008879000-121,54,44,201,
exp1-user-1776756236008879000-122,56,45,201,
exp1-user-1776756236008879000-123,111,47,201,
exp1-user-1776756236008879000-124,57,45,201,
exp1-user-1776756236008879000-125,54,44,201,
exp1-user-1776756236008879000-126,58,45,201,
exp1-user-1776756236008879000-127,60,48,201,
exp1-user-1776756236008879000-128,113,49,201,
exp1-user-1776756236008879000-129,9,41,201,
exp1-user-1776756236008879000-130,56,45,201,
exp1-user-1776756236008879000-131,12,43,201,
exp1-user-1776756236008879000-132,264,79,201,
exp1-user-1776756236008879000-133,260,73,201,
exp1-user-1776756236008879000-134,11,44,201,
exp1-user-1776756236008879000-135,303,85,201,
exp1-user-1776756236008879000-136,305,86,201,
exp1-user-1776756236008879000-137,151,51,201,
exp1-user-1776756236008879000-138,267,83,201,
exp1-user-1776756236008879000-139,287,82,201,
exp1-user-1776756236008879000-140,191,55,201,
exp1-user-1776756236008879000-141,229,54,201,
exp1-user-1776756236008879000-142,61,45,201,
exp1-user-1776756236008879000-143,269,82,201,
exp1-user-1776756236008879000-144,12,44,201,
exp1-user-1776756236008879000-145,61,45,201,
exp1-user-1776756236008879000-146,56,44,201,
exp1-user-1776756236008879000-147,66,46,201,
exp1-user-1776756236008879000-148,54,43,201,
exp1-user-1776756236008879000-149,111,46,201,
exp1-user-1776756236008879000-150,151,51,201,
exp1-user-1776756236008879000-151,386,87,201,
exp1-user-1776756236008879000-152,113,50,201,
exp1-user-1776756236008879000-153,152,50,201,
exp1-user-1776756236008879000-154,114,49,201,
exp1-user-1776756236008879000-155,67,49,201,
exp1-user-1776756236008879000-156,61,45,201,
exp1-user-1776756236008879000-157,115,49,201,
exp1-user-1776756236008879000-158,230,54,201,
exp1-user-1776756236008879000-159,416,86,201,
exp1-user-1776756236008879000-160,11,43,201,
exp1-user-1776756236008879000-161,288,81,201,
exp1-user-1776756236008879000-162,267,81,201,
exp1-user-1776756236008879000-163,268,82,201,
exp1-user-1776756236008879000-164,355,87,201,
exp1-user-1776756236008879000-165,190,51,201,
exp1-user-1776756236008879000-166,151,49,201,
exp1-user-1776756236008879000-167,387,86,201,
exp1-user-1776756236008879000-168,352,85,201,
exp1-user-1776756236008879000-169,354,82,201,
exp1-user-1776756236008879000-170,355,83,201,
