user_id,position,latency_ms,status,error
exp1-user-1776756199416836000-0,2,5,201,
exp1-user-1776756199416836000-1,8,5,201,
exp1-user-1776756199416836000-2,3,5,201,
exp1-user-1776756199416836000-3,4,5,201,
exp1-user-1776756199416836000-4,309,76,201,
exp1-user-1776756199416836000-5,401,85,201,
exp1-user-1776756199416836000-6,393,83,201,
exp1-user-1776756199416836000-7,473,83,201,
exp1-user-1776756199416836000-8,73,55,201,
exp1-user-1776756199416836000-9,418,84,201,
exp1-user-1776756199416836000-10,29,50,201,
exp1-user-1776756199416836000-11,5,5,201,
exp1-user-1776756199416836000-12,6,5,201,
exp1-user-1776756199416836000-13,97,61,201,
exp1-user-1776756199416836000-14,117,67,201,
exp1-user-1776756199416836000-15,68,56,201,
exp1-user-1776756199416836000-16,104,68,201,
exp1-user-1776756199416836000-17,348,82,201,
exp1-user-1776756199416836000-18,293,82,201,
exp1-user-1776756199416836000-19,311,76,201,
exp1-user-1776756199416836000-20,328,75,201,
exp1-user-1776756199416836000-21,62,56,201,
exp1-user-1776756199416836000-22,304,82,201,
exp1-user-1776756199416836000-23,161,67,201,
exp1-user-1776756199416836000-24,42,56,201,
exp1-user-1776756199416836000-25,129,68,201,
exp1-user-1776756199416836000-26,84,61,201,
exp1-user-1776756199416836000-27,318,76,201,
exp1-user-1776756199416836000-28,1,5,201,
exp1-user-1776756199416836000-29,173,68,201,
exp1-user-1776756199416836000-30,164,69,201,
exp1-user-1776756199416836000-31,160,75,201,
exp1-user-1776756199416836000-32,131,68,201,
exp1-user-1776756199416836000-33,300,76,201,
exp1-user-1776756199416836000-34,204,75,201,
exp1-user-1776756199416836000-35,259,82,201,
exp1-user-1776756199416836000-36,194,69,201,
exp1-user-1776756199416836000-37,80,61,201,
exp1-user-1776756199416836000-38,283,76,201,
exp1-user-1776756199416836000-39,277,82,201,
exp1-user-1776756199416836000-40,322,76,201,
exp1-user-1776756199416836000-41,479,84,201,
exp1-user-1776756199416836000-42,146,75,201,
exp1-user-1776756199416836000-43,49,53,201,
exp1-user-1776756199416836000-44,437,83,201,
exp1-user-1776756199416836000-45,35,50,201,
exp1-user-1776756199416836000-46,219,84,201,
exp1-user-1776756199416836000-47,354,84,201,
exp1-user-1776756199416836000-48,326,76,201,
exp1-user-1776756199416836000-49,235,82,201,
exp1-user-1776756199416836000-50,176,75,201,
exp1-user-1776756199416836000-51,330,82,201,
exp1-user-1776756199416836000-52,75,61,201,
exp1-user-1776756199416836000-53,327,84,201,
exp1-user-1776756199416836000-54,46,54,201,
exp1-user-1776756199416836000-55,205,75,201,
exp1-user-1776756199416836000-56,238,82,201,
exp1-user-1776756199416836000-57,41,48,201,
exp1-user-1776756199416836000-58,112,63,201,
exp1-user-1776756199416836000-59,179,74,201,
exp1-user-1776756199416836000-60,273,76,201,
exp1-user-1776756199416836000-61,233,82,201,
exp1-user-1776756199416836000-62,152,68,201,
exp1-user-1776756199416836000-63,124,67,201,
exp1-user-1776756199416836000-64,13,30,201,
exp1-user-1776756199416836000-65,54,54,201,
exp1-user-1776756199416836000-66,30,47,201,
exp1-user-1776756199416836000-67,360,81,201,
exp1-user-1776756199416836000-68,405,83,201,
exp1-user-1776756199416836000-69,485,82,201,
exp1-user-1776756199416836000-70,37,49,201,
exp1-user-1776756199416836000-71,185,73,201,
exp1-user-1776756199416836000-72,118,75,201,
exp1-user-1776756199416836000-73,174,73,201,
exp1-user-1776756199416836000-74,40,47,201,
exp1-user-1776756199416836000-75,497,79,201,
exp1-user-1776756199416836000-76,72,56,201,
exp1-user-1776756199416836000-77,187,74,201,
exp1-user-1776756199416836000-78,128,68,201,
exp1-user-1776756199416836000-79,116,74,201,
exp1-user-1776756199416836000-80,305,82,201,
exp1-user-1776756199416836000-81,7,5,201,
exp1-user-1776756199416836000-82,188,74,201,
exp1-user-1776756199416836000-83,45,54,201,
exp1-user-1776756199416836000-84,341,83,201,
exp1-user-1776756199416836000-85,324,82,201,
exp1-user-1776756199416836000-86,343,82,201,
exp1-user-1776756199416836000-87,67,56,201,
exp1-user-1776756199416836000-88,24,48,201,
exp1-user-1776756199416836000-89,336,83,201,
exp1-user-1776756199416836000-90,225,74,201,
exp1-user-1776756199416836000-91,82,60,201,
exp1-user-1776756199416836000-92,386,83,201,
exp1-user-1776756199416836000-93,339,82,201,
exp1-user-1776756199416836000-94,419,82,201,
exp1-user-1776756199416836000-95,346,81,201,
exp1-user-1776756199416836000-96,350,82,201,
exp1-user-1776756199416836000-97,372,82,201,
exp1-user-1776756199416836000-98,456,83,201,
exp1-user-1776756199416836000-99,260,81,201,
exp1-user-1776756199416836000-100,310,76,201,
exp1-user-1776756199416836000-101,212,75,201,
exp1-user-1776756199416836000-102,133,64,201,
exp1-user-1776756199416836000-103,50,54,201,
exp1-user-1776756199416836000-104,266,74,201,
exp1-user-1776756199416836000-105,291,75,201,
exp1-user-1776756199416836000-106,56,55,201,
exp1-user-1776756199416836000-107,376,83,201,
exp1-user-1776756199416836000-108,351,81,201,
exp1-user-1776756199416836000-109,488,84,201,
exp1-user-1776756199416836000-110,421,84,201,
exp1-user-1776756199416836000-111,428,82,201,
exp1-user-1776756199416836000-112,415,83,201,
exp1-user-1776756199416836000-113,500,83,201,
exp1-user-1776756199416836000-114,492,84,201,
exp1-user-1776756199416836000-115,403,83,201,
exp1-user-1776756199416836000-116,321,75,201,
exp1-user-1776756199416836000-117,359,83,201,
exp1-user-1776756199416836000-118,436,82,201,
exp1-user-1776756199416836000-119,122,66,201,
exp1-user-1776756199416836000-120,369,81,201,
exp1-user-1776756199416836000-121,109,62,201,
exp1-user-1776756199416836000-122,365,80,201,
exp1-user-1776756199416836000-123,163,66,201,
exp1-user-1776756199416836000-124,286,82,201,
exp1-user-1776756199416836000-125,319,82,201,
exp1-user-1776756199416836000-126,71,61,201,
exp1-user-1776756199416836000-127,355,82,201,
exp1-user-1776756199416836000-128,297,81,201,
exp1-user-1776756199416836000-129,320,82,201,
exp1-user-1776756199416836000-130,331,82,201,
exp1-user-1776756199416836000-131,288,81,201,
exp1-user-1776756199416836000-132,280,74,201,
exp1-user-1776756199416836000-133,460,83,201,
exp1-user-1776756199416836000-134,482,84,201,
exp1-user-1776756199416836000-135,153,76,201,
exp1-user-1776756199416836000-136,236,82,201,
exp1-user-1776756199416836000-137,284,76,201,
exp1-user-1776756199416836000-138,287,83,201,
exp1-user-1776756199416836000-139,23,50,201,
exp1-user-1776756199416836000-140,93,61,201,
exp1-user-1776756199416836000-141,440,84,201,
exp1-user-1776756199416836000-142,299,75,201,
exp1-user-1776756199416836000-143,448,83,201,
exp1-user-1776756199416836000-144,167,74,201,
exp1-user-1776756199416836000-145,27,49,201,
exp1-user-1776756199416836000-146,132,67,201,
exp1-user-1776756199416836000-147,76,60,201,
exp1-user-1776756199416836000-148,166,75,201,
exp1-user-1776756199416836000-149,274,75,201,
exp1-user-1776756199416836000-150,226,74,201,
exp1-user-1776756199416836000-151,52,52,201,
exp1-user-1776756199416836000-152,244,76,201,
exp1-user-1776756199416836000-153,210,74,201,
exp1-user-1776756199416836000-154,306,75,201,
exp1-user-1776756199416836000-155,148,74,201,
exp1-user-1776756199416836000-156,261,75,201,
exp1-user-1776756199416836000-157,223,74,201,
exp1-user-1776756199416836000-158,89,60,201,
exp1-user-1776756199416836000-159,70,55,201,
exp1-user-1776756199416836000-160,87,61,201,
exp1-user-1776756199416836000-161,137,74,201,
exp1-user-1776756199416836000-162,140,67,201,
exp1-user-1776756199416836000-163,61,55,201,
exp1-user-1776756199416836000-164,31,48,201,
exp1-user-1776756199416836000-165,144,74,201,
exp1-user-1776756199416836000-166,442,83,201,
exp1-user-1776756199416836000-167,81,61,201,
exp1-user-1776756199416836000-168,66,53,201,
exp1-user-1776756199416836000-169,285,81,201,
exp1-user-1776756199416836000-170,256,76,201,
exp1-user-1776756199416836000-171,88,60,201,
exp1-user-1776756199416836000-172,388,83,201,
exp1-user-1776756199416836000-173,135,68,201,
exp1-user-1776756199416836000-174,165,74,201,
exp1-user-1776756199416836000-175,338,81,201,
exp1-user-1776756199416836000-176,332,81,201,
exp1-user-1776756199416836000-177,374,83,201,
exp1-user-1776756199416836000-178,64,54,201,
exp1-user-1776756199416836000-179,47,56,201,
exp1-user-1776756199416836000-180,147,67,201,
exp1-user-1776756199416836000-181,110,63,201,
exp1-user-1776756199416836000-182,125,67,201,
exp1-user-1776756199416836000-183,209,75,201,
exp1-user-1776756199416836000-184,426,82,201,
exp1-user-1776756199416836000-185,292,81,201,
