user_id,position,latency_ms,status,error
exp1-user-1776756236112722000-0,1,195,201,
exp1-user-1776756236112722000-1,26,160,201,
exp1-user-1776756236112722000-2,27,160,201,
exp1-user-1776756236112722000-3,37,159,201,
exp1-user-1776756236112722000-4,683,185,201,
exp1-user-1776756236112722000-5,5,155,201,
exp1-user-1776756236112722000-6,56,159,201,
exp1-user-1776756236112722000-7,83,154,201,
exp1-user-1776756236112722000-8,3,159,201,
exp1-user-1776756236112722000-9,50,158,201,
exp1-user-1776756236112722000-10,27,160,201,
exp1-user-1776756236112722000-11,28,158,201,
exp1-user-1776756236112722000-12,29,160,201,
exp1-user-1776756236112722000-13,65,159,201,
exp1-user-1776756236112722000-14,30,160,201,
exp1-user-1776756236112722000-15,157,162,201,
exp1-user-1776756236112722000-16,29,160,201,
exp1-user-1776756236112722000-17,149,163,201,
exp1-user-1776756236112722000-18,151,163,201,
exp1-user-1776756236112722000-19,151,163,201,
exp1-user-1776756236112722000-20,36,159,201,
exp1-user-1776756236112722000-21,5,159,201,
exp1-user-1776756236112722000-22,799,191,201,
exp1-user-1776756236112722000-23,153,163,201,
exp1-user-1776756236112722000-24,30,161,201,
exp1-user-1776756236112722000-25,113,155,201,
exp1-user-1776756236112722000-26,91,157,201,
exp1-user-1776756236112722000-27,152,163,201,
exp1-user-1776756236112722000-28,117,155,201,
exp1-user-1776756236112722000-29,655,183,201,
exp1-user-1776756236112722000-30,13,154,201,
exp1-user-1776756236112722000-31,757,188,201,
exp1-user-1776756236112722000-32,305,169,201,
exp1-user-1776756236112722000-33,346,166,201,
exp1-user-1776756236112722000-34,342,167,201,
exp1-user-1776756236112722000-35,347,166,201,
exp1-user-1776756236112722000-36,487,173,201,
exp1-user-1776756236112722000-37,342,168,201,
exp1-user-1776756236112722000-38,352,166,201,
exp1-user-1776756236112722000-39,335,168,201,
exp1-user-1776756236112722000-40,404,172,201,
exp1-user-1776756236112722000-41,344,168,201,
exp1-user-1776756236112722000-42,417,169,201,
exp1-user-1776756236112722000-43,897,184,201,
exp1-user-1776756236112722000-44,487,171,201,
exp1-user-1776756236112722000-45,563,176,201,
exp1-user-1776756236112722000-46,357,166,201,
exp1-user-1776756236112722000-47,418,168,201,
exp1-user-1776756236112722000-48,666,181,201,
exp1-user-1776756236112722000-49,373,166,201,
exp1-user-1776756236112722000-50,694,182,201,
exp1-user-1776756236112722000-51,801,185,201,
exp1-user-1776756236112722000-52,412,173,201,
exp1-user-1776756236112722000-53,423,168,201,
exp1-user-1776756236112722000-54,259,162,201,
exp1-user-1776756236112722000-55,306,164,201,
exp1-user-1776756236112722000-56,281,165,201,
exp1-user-1776756236112722000-57,336,168,201,
exp1-user-1776756236112722000-58,363,167,201,
exp1-user-1776756236112722000-59,349,169,201,
exp1-user-1776756236112722000-60,423,169,201,
exp1-user-1776756236112722000-61,338,168,201,
exp1-user-1776756236112722000-62,336,168,201,
exp1-user-1776756236112722000-63,418,170,201,
exp1-user-1776756236112722000-64,337,168,201,
exp1-user-1776756236112722000-65,427,169,201,
exp1-user-1776756236112722000-66,517,170,201,
exp1-user-1776756236112722000-67,907,190,201,
exp1-user-1776756236112722000-68,406,168,201,
exp1-user-1776756236112722000-69,566,175,201,
exp1-user-1776756236112722000-70,759,190,201,
exp1-user-1776756236112722000-71,5,154,201,
exp1-user-1776756236112722000-72,166,161,201,
exp1-user-1776756236112722000-73,702,186,201,
exp1-user-1776756236112722000-74,119,160,201,
exp1-user-1776756236112722000-75,35,160,201,
exp1-user-1776756236112722000-76,688,185,201,
exp1-user-1776756236112722000-77,37,159,201,
exp1-user-1776756236112722000-78,183,161,201,
exp1-user-1776756236112722000-79,6,153,201,
exp1-user-1776756236112722000-80,115,157,201,
exp1-user-1776756236112722000-81,72,157,201,
exp1-user-1776756236112722000-82,664,185,201,
exp1-user-1776756236112722000-83,9,153,201,
exp1-user-1776756236112722000-84,117,159,201,
exp1-user-1776756236112722000-85,29,159,201,
exp1-user-1776756236112722000-86,798,190,201,
exp1-user-1776756236112722000-87,113,161,201,
exp1-user-1776756236112722000-88,183,161,201,
exp1-user-1776756236112722000-89,10,152,201,
exp1-user-1776756236112722000-90,715,185,201,
exp1-user-1776756236112722000-91,101,154,201,
