user_id,position,latency_ms,status,error
exp1-user-1776755920726347000-0,41,19,201,
exp1-user-1776755920726347000-1,32,27,201,
exp1-user-1776755920726347000-2,14,17,201,
exp1-user-1776755920726347000-3,41,37,201,
exp1-user-1776755920726347000-4,93,37,201,
exp1-user-1776755920726347000-5,42,26,201,
exp1-user-1776755920726347000-6,61,38,201,
exp1-user-1776755920726347000-7,272,96,201,
exp1-user-1776755920726347000-8,32,38,201,
exp1-user-1776755920726347000-9,194,68,201,
exp1-user-1776755920726347000-10,37,57,201,
exp1-user-1776755920726347000-11,2,15,201,
exp1-user-1776755920726347000-12,42,38,201,
exp1-user-1776755920726347000-13,1,13,201,
exp1-user-1776755920726347000-14,14,35,201,
exp1-user-1776755920726347000-15,44,19,201,
exp1-user-1776755920726347000-16,199,57,201,
exp1-user-1776755920726347000-17,53,37,201,
exp1-user-1776755920726347000-18,3,13,201,
exp1-user-1776755920726347000-19,31,18,201,
exp1-user-1776755920726347000-20,42,27,201,
exp1-user-1776755920726347000-21,5,13,201,
exp1-user-1776755920726347000-22,3,13,201,
exp1-user-1776755920726347000-23,41,56,201,
exp1-user-1776755920726347000-24,136,35,201,
exp1-user-1776755920726347000-25,94,37,201,
exp1-user-1776755920726347000-26,50,16,201,
exp1-user-1776755920726347000-27,90,37,201,
exp1-user-1776755920726347000-28,71,56,201,
exp1-user-1776755920726347000-29,14,18,201,
exp1-user-1776755920726347000-30,771,123,201,
exp1-user-1776755920726347000-31,129,56,201,
exp1-user-1776755920726347000-32,14,37,201,
exp1-user-1776755920726347000-33,31,27,201,
exp1-user-1776755920726347000-34,77,56,201,
exp1-user-1776755920726347000-35,87,37,201,
exp1-user-1776755920726347000-36,482,106,201,
exp1-user-1776755920726347000-37,929,127,201,
exp1-user-1776755920726347000-38,79,55,201,
exp1-user-1776755920726347000-39,86,56,201,
exp1-user-1776755920726347000-40,195,64,201,
exp1-user-1776755920726347000-41,147,34,201,
exp1-user-1776755920726347000-42,49,18,201,
exp1-user-1776755920726347000-43,58,29,201,
exp1-user-1776755920726347000-44,106,29,201,
exp1-user-1776755920726347000-45,126,36,201,
exp1-user-1776755920726347000-46,78,56,201,
exp1-user-1776755920726347000-47,129,54,201,
exp1-user-1776755920726347000-48,203,63,201,
exp1-user-1776755920726347000-49,195,66,201,
exp1-user-1776755920726347000-50,546,114,201,
exp1-user-1776755920726347000-51,656,115,201,
exp1-user-1776755920726347000-52,630,115,201,
exp1-user-1776755920726347000-53,764,121,201,
exp1-user-1776755920726347000-54,738,121,201,
exp1-user-1776755920726347000-55,921,126,201,
exp1-user-1776755920726347000-56,18,18,201,
exp1-user-1776755920726347000-57,15,35,201,
exp1-user-1776755920726347000-58,227,77,201,
exp1-user-1776755920726347000-59,38,37,201,
exp1-user-1776755920726347000-60,50,37,201,
exp1-user-1776755920726347000-61,238,75,201,
