user_id,position,latency_ms,status,error
exp1-user-1776755167367816000-0,51,73,201,
exp1-user-1776755167367816000-1,21,57,201,
exp1-user-1776755167367816000-2,30,68,201,
exp1-user-1776755167367816000-3,37,71,201,
exp1-user-1776755167367816000-4,39,63,201,
exp1-user-1776755167367816000-5,115,82,201,
exp1-user-1776755167367816000-6,44,69,201,
exp1-user-1776755167367816000-7,98,72,201,
exp1-user-1776755167367816000-8,749,165,201,
exp1-user-1776755167367816000-9,102,72,201,
exp1-user-1776755167367816000-10,103,57,201,
exp1-user-1776755167367816000-11,271,151,201,
exp1-user-1776755167367816000-12,9,56,201,
exp1-user-1776755167367816000-13,24,73,201,
exp1-user-1776755167367816000-14,136,123,201,
exp1-user-1776755167367816000-15,26,68,201,
exp1-user-1776755167367816000-16,62,81,201,
exp1-user-1776755167367816000-17,624,164,201,
exp1-user-1776755167367816000-18,776,166,201,
exp1-user-1776755167367816000-19,65,80,201,
exp1-user-1776755167367816000-20,106,75,201,
exp1-user-1776755167367816000-21,69,69,201,
exp1-user-1776755167367816000-22,127,121,201,
exp1-user-1776755167367816000-23,32,71,201,
exp1-user-1776755167367816000-24,1,9,201,
exp1-user-1776755167367816000-25,18,57,201,
exp1-user-1776755167367816000-26,34,67,201,
exp1-user-1776755167367816000-27,6,52,201,
exp1-user-1776755167367816000-28,73,71,201,
exp1-user-1776755167367816000-29,108,69,201,
exp1-user-1776755167367816000-30,82,68,201,
exp1-user-1776755167367816000-31,38,73,201,
exp1-user-1776755167367816000-32,19,52,201,
exp1-user-1776755167367816000-33,7,52,201,
exp1-user-1776755167367816000-34,758,166,201,
exp1-user-1776755167367816000-35,563,162,201,
exp1-user-1776755167367816000-36,199,143,201,
exp1-user-1776755167367816000-37,91,74,201,
exp1-user-1776755167367816000-38,144,125,201,
exp1-user-1776755167367816000-39,92,73,201,
exp1-user-1776755167367816000-40,40,67,201,
exp1-user-1776755167367816000-41,20,39,201,
exp1-user-1776755167367816000-42,95,65,201,
exp1-user-1776755167367816000-43,636,160,201,
exp1-user-1776755167367816000-44,566,159,201,
exp1-user-1776755167367816000-45,885,166,201,
exp1-user-1776755167367816000-46,706,159,201,
exp1-user-1776755167367816000-47,887,169,201,
exp1-user-1776755167367816000-48,926,168,201,
exp1-user-1776755167367816000-49,469,153,201,
exp1-user-1776755167367816000-50,508,158,201,
exp1-user-1776755167367816000-51,470,156,201,
exp1-user-1776755167367816000-52,360,146,201,
exp1-user-1776755167367816000-53,870,167,201,
exp1-user-1776755167367816000-54,361,141,201,
exp1-user-1776755167367816000-55,517,154,201,
exp1-user-1776755167367816000-56,520,149,201,
exp1-user-1776755167367816000-57,676,159,201,
exp1-user-1776755167367816000-58,330,142,201,
exp1-user-1776755167367816000-59,240,144,201,
exp1-user-1776755167367816000-60,679,161,201,
exp1-user-1776755167367816000-61,241,143,201,
exp1-user-1776755167367816000-62,158,124,201,
exp1-user-1776755167367816000-63,368,145,201,
exp1-user-1776755167367816000-64,896,163,201,
exp1-user-1776755167367816000-65,934,165,201,
exp1-user-1776755167367816000-66,718,158,201,
exp1-user-1776755167367816000-67,372,144,201,
exp1-user-1776755167367816000-68,337,140,201,
exp1-user-1776755167367816000-69,935,165,201,
exp1-user-1776755167367816000-70,936,165,201,
exp1-user-1776755167367816000-71,937,164,201,
exp1-user-1776755167367816000-72,406,148,201,
exp1-user-1776755167367816000-73,939,165,201,
exp1-user-1776755167367816000-74,941,165,201,
exp1-user-1776755167367816000-75,942,165,201,
exp1-user-1776755167367816000-76,582,154,201,
exp1-user-1776755167367816000-77,976,165,201,
exp1-user-1776755167367816000-78,943,163,201,
exp1-user-1776755167367816000-79,946,164,201,
exp1-user-1776755167367816000-80,994,165,201,
exp1-user-1776755167367816000-81,381,144,201,
exp1-user-1776755167367816000-82,995,165,201,
exp1-user-1776755167367816000-83,908,162,201,
exp1-user-1776755167367816000-84,219,136,201,
exp1-user-1776755167367816000-85,8,55,201,
exp1-user-1776755167367816000-86,132,119,201,
exp1-user-1776755167367816000-87,46,68,201,
