user_id,position,latency_ms,status,error
exp1-user-1776755070592014000-0,3,29,201,
exp1-user-1776755070592014000-1,4,29,201,
exp1-user-1776755070592014000-2,22,31,201,
exp1-user-1776755070592014000-3,25,31,201,
exp1-user-1776755070592014000-4,18,29,201,
exp1-user-1776755070592014000-5,9,29,201,
exp1-user-1776755070592014000-6,27,31,201,
exp1-user-1776755070592014000-7,46,33,201,
exp1-user-1776755070592014000-8,62,33,201,
exp1-user-1776755070592014000-9,40,32,201,
exp1-user-1776755070592014000-10,16,30,201,
exp1-user-1776755070592014000-11,67,34,201,
exp1-user-1776755070592014000-12,5,30,201,
exp1-user-1776755070592014000-13,88,36,201,
exp1-user-1776755070592014000-14,6,30,201,
exp1-user-1776755070592014000-15,48,34,201,
exp1-user-1776755070592014000-16,68,34,201,
exp1-user-1776755070592014000-17,78,35,201,
exp1-user-1776755070592014000-18,69,34,201,
exp1-user-1776755070592014000-19,43,33,201,
exp1-user-1776755070592014000-20,49,34,201,
exp1-user-1776755070592014000-21,98,40,201,
exp1-user-1776755070592014000-22,7,29,201,
exp1-user-1776755070592014000-23,50,33,201,
exp1-user-1776755070592014000-24,81,35,201,
exp1-user-1776755070592014000-25,51,34,201,
exp1-user-1776755070592014000-26,96,39,201,
exp1-user-1776755070592014000-27,32,32,201,
exp1-user-1776755070592014000-28,70,35,201,
exp1-user-1776755070592014000-29,92,37,201,
exp1-user-1776755070592014000-30,71,34,201,
exp1-user-1776755070592014000-31,52,33,201,
exp1-user-1776755070592014000-32,23,29,201,
exp1-user-1776755070592014000-33,8,29,201,
exp1-user-1776755070592014000-34,89,36,201,
exp1-user-1776755070592014000-35,17,29,201,
exp1-user-1776755070592014000-36,33,32,201,
exp1-user-1776755070592014000-37,53,33,201,
exp1-user-1776755070592014000-38,72,35,201,
exp1-user-1776755070592014000-39,13,30,201,
exp1-user-1776755070592014000-40,34,34,201,
exp1-user-1776755070592014000-41,73,35,201,
exp1-user-1776755070592014000-42,35,31,201,
exp1-user-1776755070592014000-43,93,38,201,
exp1-user-1776755070592014000-44,94,39,201,
exp1-user-1776755070592014000-45,54,33,201,
exp1-user-1776755070592014000-46,55,34,201,
exp1-user-1776755070592014000-47,82,35,201,
exp1-user-1776755070592014000-48,56,34,201,
exp1-user-1776755070592014000-49,57,33,201,
exp1-user-1776755070592014000-50,74,35,201,
exp1-user-1776755070592014000-51,94,38,201,
exp1-user-1776755070592014000-52,87,35,201,
exp1-user-1776755070592014000-53,89,36,201,
exp1-user-1776755070592014000-54,91,36,201,
exp1-user-1776755070592014000-55,86,35,201,
exp1-user-1776755070592014000-56,44,33,201,
exp1-user-1776755070592014000-57,26,32,201,
exp1-user-1776755070592014000-58,36,31,201,
exp1-user-1776755070592014000-59,58,34,201,
exp1-user-1776755070592014000-60,83,35,201,
exp1-user-1776755070592014000-61,84,35,201,
exp1-user-1776755070592014000-62,79,35,201,
exp1-user-1776755070592014000-63,98,39,201,
exp1-user-1776755070592014000-64,14,29,201,
exp1-user-1776755070592014000-65,19,30,201,
exp1-user-1776755070592014000-66,45,33,201,
exp1-user-1776755070592014000-67,24,30,201,
exp1-user-1776755070592014000-68,1,22,201,
exp1-user-1776755070592014000-69,28,30,201,
exp1-user-1776755070592014000-70,29,29,201,
exp1-user-1776755070592014000-71,20,29,201,
exp1-user-1776755070592014000-72,59,33,201,
exp1-user-1776755070592014000-73,80,35,201,
exp1-user-1776755070592014000-74,10,29,201,
exp1-user-1776755070592014000-75,97,39,201,
exp1-user-1776755070592014000-76,75,34,201,
exp1-user-1776755070592014000-77,60,34,201,
exp1-user-1776755070592014000-78,11,29,201,
exp1-user-1776755070592014000-79,61,34,201,
exp1-user-1776755070592014000-80,37,33,201,
exp1-user-1776755070592014000-81,38,32,201,
exp1-user-1776755070592014000-82,99,39,201,
exp1-user-1776755070592014000-83,15,29,201,
exp1-user-1776755070592014000-84,30,31,201,
exp1-user-1776755070592014000-85,63,34,201,
exp1-user-1776755070592014000-86,76,34,201,
exp1-user-1776755070592014000-87,2,29,201,
exp1-user-1776755070592014000-88,85,34,201,
exp1-user-1776755070592014000-89,39,31,201,
exp1-user-1776755070592014000-90,77,34,201,
exp1-user-1776755070592014000-91,47,31,201,
exp1-user-1776755070592014000-92,21,29,201,
exp1-user-1776755070592014000-93,64,33,201,
exp1-user-1776755070592014000-94,41,32,201,
exp1-user-1776755070592014000-95,65,34,201,
exp1-user-1776755070592014000-96,31,30,201,
exp1-user-1776755070592014000-97,42,31,201,
exp1-user-1776755070592014000-98,66,32,201,
exp1-user-1776755070592014000-99,12,29,201,
