user_id,position,latency_ms,status,error
exp1-user-1776755920574306000-0,37,43,201,
exp1-user-1776755920574306000-1,88,53,201,
exp1-user-1776755920574306000-2,20,41,201,
exp1-user-1776755920574306000-3,20,42,201,
exp1-user-1776755920574306000-4,7,37,201,
exp1-user-1776755920574306000-5,27,41,201,
exp1-user-1776755920574306000-6,36,42,201,
exp1-user-1776755920574306000-7,38,42,201,
exp1-user-1776755920574306000-8,35,42,201,
exp1-user-1776755920574306000-9,86,51,201,
exp1-user-1776755920574306000-10,54,43,201,
exp1-user-1776755920574306000-11,95,61,201,
exp1-user-1776755920574306000-12,29,41,201,
exp1-user-1776755920574306000-13,27,41,201,
exp1-user-1776755920574306000-14,54,43,201,
exp1-user-1776755920574306000-15,55,43,201,
exp1-user-1776755920574306000-16,70,43,201,
exp1-user-1776755920574306000-17,97,61,201,
exp1-user-1776755920574306000-18,13,38,201,
exp1-user-1776755920574306000-19,3,39,201,
exp1-user-1776755920574306000-20,19,41,201,
exp1-user-1776755920574306000-21,20,41,201,
exp1-user-1776755920574306000-22,36,42,201,
exp1-user-1776755920574306000-23,37,43,201,
exp1-user-1776755920574306000-24,51,43,201,
exp1-user-1776755920574306000-25,17,40,201,
exp1-user-1776755920574306000-26,91,55,201,
exp1-user-1776755920574306000-27,35,42,201,
exp1-user-1776755920574306000-28,11,40,201,
exp1-user-1776755920574306000-29,24,41,201,
exp1-user-1776755920574306000-30,49,43,201,
exp1-user-1776755920574306000-31,48,42,201,
exp1-user-1776755920574306000-32,25,41,201,
exp1-user-1776755920574306000-33,49,43,201,
exp1-user-1776755920574306000-34,10,39,201,
exp1-user-1776755920574306000-35,4,38,201,
exp1-user-1776755920574306000-36,72,43,201,
exp1-user-1776755920574306000-37,80,47,201,
exp1-user-1776755920574306000-38,51,43,201,
exp1-user-1776755920574306000-39,74,43,201,
exp1-user-1776755920574306000-40,22,41,201,
exp1-user-1776755920574306000-41,20,42,201,
exp1-user-1776755920574306000-42,11,38,201,
exp1-user-1776755920574306000-43,7,37,201,
exp1-user-1776755920574306000-44,5,39,201,
exp1-user-1776755920574306000-45,28,43,201,
exp1-user-1776755920574306000-46,21,41,201,
exp1-user-1776755920574306000-47,25,41,201,
exp1-user-1776755920574306000-48,23,41,201,
exp1-user-1776755920574306000-49,49,43,201,
exp1-user-1776755920574306000-50,47,42,201,
exp1-user-1776755920574306000-51,51,42,201,
exp1-user-1776755920574306000-52,89,55,201,
exp1-user-1776755920574306000-53,63,42,201,
exp1-user-1776755920574306000-54,71,43,201,
exp1-user-1776755920574306000-55,87,51,201,
exp1-user-1776755920574306000-56,85,49,201,
exp1-user-1776755920574306000-57,83,48,201,
exp1-user-1776755920574306000-58,84,49,201,
exp1-user-1776755920574306000-59,79,45,201,
exp1-user-1776755920574306000-60,81,48,201,
exp1-user-1776755920574306000-61,92,55,201,
exp1-user-1776755920574306000-62,56,43,201,
exp1-user-1776755920574306000-63,93,56,201,
exp1-user-1776755920574306000-64,8,37,201,
exp1-user-1776755920574306000-65,78,45,201,
exp1-user-1776755920574306000-66,56,42,201,
exp1-user-1776755920574306000-67,59,42,201,
exp1-user-1776755920574306000-68,98,61,201,
exp1-user-1776755920574306000-69,6,37,201,
exp1-user-1776755920574306000-70,54,43,201,
exp1-user-1776755920574306000-71,89,55,201,
exp1-user-1776755920574306000-72,99,62,201,
exp1-user-1776755920574306000-73,17,39,201,
exp1-user-1776755920574306000-74,35,41,201,
exp1-user-1776755920574306000-75,55,42,201,
exp1-user-1776755920574306000-76,30,41,201,
exp1-user-1776755920574306000-77,94,59,201,
exp1-user-1776755920574306000-78,76,43,201,
exp1-user-1776755920574306000-79,31,41,201,
exp1-user-1776755920574306000-80,14,39,201,
exp1-user-1776755920574306000-81,75,43,201,
exp1-user-1776755920574306000-82,53,43,201,
exp1-user-1776755920574306000-83,2,33,201,
exp1-user-1776755920574306000-84,50,42,201,
exp1-user-1776755920574306000-85,46,41,201,
exp1-user-1776755920574306000-86,12,37,201,
exp1-user-1776755920574306000-87,50,43,201,
exp1-user-1776755920574306000-88,33,41,201,
exp1-user-1776755920574306000-89,36,42,201,
exp1-user-1776755920574306000-90,96,61,201,
exp1-user-1776755920574306000-91,1,29,201,
exp1-user-1776755920574306000-92,58,43,201,
exp1-user-1776755920574306000-93,70,42,201,
exp1-user-1776755920574306000-94,100,62,201,
exp1-user-1776755920574306000-95,82,48,201,
exp1-user-1776755920574306000-96,56,42,201,
exp1-user-1776755920574306000-97,74,43,201,
exp1-user-1776755920574306000-98,58,43,201,
exp1-user-1776755920574306000-99,15,40,201,
